date,stock_id,dividend_yield,PER,PBR
2024-07-01,1301,1.75,69.76,1.08
2024-07-02,1301,1.79,68.17,1.05
2024-07-03,1301,1.77,68.9,1.07
2024-07-04,1301,1.74,70.24,1.09
2024-07-05,1301,1.75,69.88,1.08
2024-07-08,1301,1.72,70.73,1.09
2024-07-09,1301,1.75,69.51,1.08
2024-07-10,1301,1.77,68.9,1.07
2024-07-11,1301,1.75,69.51,1.08
2024-07-12,1301,1.73,70.61,1.09
2024-07-15,1301,1.75,69.88,1.08
2024-07-16,1301,1.75,69.76,1.08
2024-07-17,1301,1.66,73.29,1.13
2024-07-18,1301,1.64,74.15,1.15
2024-07-19,1301,1.66,73.29,1.13
2024-07-22,1301,1.66,73.41,1.14
2024-07-23,1301,1.7,71.71,1.11
2024-07-26,1301,1.7,71.71,1.11
2024-07-29,1301,1.7,71.71,1.11
2024-07-30,1301,1.73,70.61,1.09
2024-07-31,1301,1.73,70.61,1.09
2024-08-01,1301,1.71,71.34,1.1
2024-08-02,1301,1.75,69.88,1.08
2024-08-05,1301,1.82,66.83,1.03
2024-08-06,1301,1.81,67.32,1.04
2024-08-07,1301,1.82,67.07,1.04
2024-08-08,1301,1.88,65.0,1.01
2024-08-09,1301,1.82,65.24,1.02
2024-08-12,1301,1.85,64.29,1.01
2024-08-13,1301,1.89,62.86,0.99
2024-08-14,1301,1.87,63.57,1.0
2024-08-15,1301,1.9,62.5,0.98
2024-08-16,1301,1.91,62.38,0.98
2024-08-19,1301,1.92,62.14,0.97
2024-08-20,1301,1.93,61.55,0.96
2024-08-21,1301,1.92,61.9,0.97
2024-08-22,1301,1.91,62.26,0.98
2024-08-23,1301,1.93,61.79,0.97
2024-08-26,1301,1.91,62.26,0.98
2024-08-27,1301,1.93,61.79,0.97
2024-08-28,1301,1.93,61.55,0.96
2024-08-29,1301,1.94,61.31,0.96
2024-08-30,1301,1.94,61.43,0.96
2024-09-02,1301,1.98,60.12,0.94
2024-09-03,1301,2.01,59.29,0.93
2024-09-04,1301,2.13,55.95,0.88
2024-09-05,1301,2.16,55.0,0.86
