date,stock_id,dividend_yield,PER,PBR
2024-07-01,2357,3.43,15.96,1.42
2024-07-02,2357,3.47,15.79,1.4
2024-07-03,2357,3.55,15.45,1.37
2024-07-04,2357,3.53,15.53,1.38
2024-07-05,2357,3.52,15.56,1.38
2024-07-08,2357,3.5,15.66,1.39
2024-07-09,2357,3.49,15.67,1.39
2024-07-10,2357,3.35,16.37,1.45
2024-07-11,2357,3.31,16.53,1.47
2024-07-12,2357,3.34,16.4,1.45
2024-07-15,2357,3.41,16.06,1.42
2024-07-16,2357,3.39,16.17,1.43
2024-07-17,2357,3.44,15.9,1.41
2024-07-18,2357,3.44,15.93,1.41
2024-07-19,2357,3.53,15.51,1.38
2024-07-22,2357,3.63,15.08,1.34
2024-07-23,2357,3.55,15.42,1.37
2024-07-26,2357,3.71,14.76,1.31
2024-07-29,2357,3.82,14.32,1.27
2024-07-30,2357,3.8,14.4,1.28
2024-07-31,2357,3.73,14.69,1.3
2024-08-01,2357,3.46,15.85,1.41
2024-08-02,2357,3.6,15.21,1.35
2024-08-05,2357,3.93,13.95,1.24
2024-08-06,2357,3.9,14.03,1.24
2024-08-07,2357,3.62,15.13,1.34
2024-08-08,2357,3.39,11.55,1.42
2024-08-09,2357,3.37,11.62,1.43
2024-08-12,2357,3.41,11.48,1.41
2024-08-13,2357,3.4,11.51,1.41
2024-08-14,2357,3.33,11.74,1.44
2024-08-15,2357,3.31,11.81,1.45
2024-08-16,2357,3.28,11.94,1.46
2024-08-19,2357,3.24,12.06,1.48
2024-08-20,2357,3.28,11.94,1.46
2024-08-21,2357,3.29,11.9,1.46
2024-08-22,2357,3.28,11.92,1.46
2024-08-23,2357,3.28,11.94,1.46
2024-08-26,2357,3.11,12.57,1.54
2024-08-27,2357,3.07,12.75,1.56
2024-08-28,2357,3.08,12.7,1.56
2024-08-29,2357,3.1,12.61,1.55
2024-08-30,2357,3.17,12.36,1.52
2024-09-02,2357,3.06,12.8,1.57
2024-09-03,2357,3.09,12.66,1.55
2024-09-04,2357,3.22,12.15,1.49
2024-09-05,2357,3.26,11.99,1.47
2024-09-06,2357,3.23,12.13,1.49
2024-09-09,2357,3.19,12.27,1.5
2024-09-10,2357,3.23,12.13,1.49
2024-09-11,2357,3.25,12.04,1.48
2024-09-12,2357,3.15,12.41,1.52
2024-09-13,2357,3.13,12.5,1.53
2024-09-16,2357,3.13,12.52,1.54
2024-09-18,2357,3.11,12.59,1.54
2024-09-19,2357,2.99,13.1,1.61
2024-09-20,2357,2.88,13.6,1.67
2024-09-23,2357,2.89,13.56,1.66
2024-09-24,2357,2.86,13.67,1.68
2024-09-25,2357,2.9,13.49,1.65
2024-09-26,2357,2.96,13.23,1.62
2024-09-27,2357,2.99,13.07,1.6
2024-09-30,2357,3.07,12.73,1.56
2024-10-01,2357,2.97,13.16,1.61
2024-10-04,2357,3.02,12.93,1.59
2024-10-07,2357,2.94,13.33,1.63
2024-10-08,2357,2.95,13.28,1.63
2024-10-09,2357,2.95,13.28,1.63
2024-10-11,2357,2.91,13.46,1.65
2024-10-14,2357,2.92,13.42,1.65
2024-10-15,2357,2.84,13.79,1.69
2024-10-16,2357,2.88,13.6,1.67
2024-10-17,2357,2.85,13.72,1.68
2024-10-18,2357,2.85,13.72,1.68
2024-10-21,2357,2.88,13.58,1.67
2024-10-22,2357,2.83,13.81,1.69
2024-10-23,2357,2.88,13.6,1.67
2024-10-24,2357,2.91,13.44,1.65
2024-10-25,2357,2.88,13.6,1.67
2024-10-28,2357,2.86,13.69,1.68
2024-10-29,2357,2.91,13.44,1.65
2024-10-30,2357,2.96,13.23,1.62
2024-11-01,2357,2.92,13.42,1.65
2024-11-04,2357,2.85,13.72,1.68
2024-11-05,2357,2.85,13.72,1.68
2024-11-06,2357,2.81,13.95,1.71
2024-11-07,2357,2.8,13.97,1.71
2024-11-08,2357,2.74,14.29,1.75
2024-11-11,2357,2.77,13.54,1.71
2024-11-12,2357,2.78,13.5,1.71
2024-11-13,2357,2.78,13.47,1.71
2024-11-14,2357,2.73,13.74,1.74
2024-11-15,2357,2.8,13.38,1.69
2024-11-18,2357,2.78,13.5,1.71
2024-11-19,2357,2.73,13.72,1.74
2024-11-20,2357,2.75,13.65,1.73
2024-11-21,2357,2.79,13.45,1.7
2024-11-22,2357,2.78,13.47,1.71
2024-11-25,2357,2.82,13.27,1.68
2024-11-26,2357,2.76,13.61,1.72
2024-11-27,2357,2.86,13.1,1.66
2024-11-28,2357,2.93,12.81,1.62
2024-11-29,2357,2.89,12.97,1.64
2024-12-02,2357,2.82,13.27,1.68
2024-12-03,2357,2.86,13.12,1.66
2024-12-04,2357,2.83,13.25,1.68
2024-12-05,2357,2.83,13.23,1.67
2024-12-06,2357,2.84,13.19,1.67
2024-12-09,2357,2.8,13.41,1.7
2024-12-10,2357,2.81,13.34,1.69
2024-12-11,2357,2.81,13.32,1.69
2024-12-12,2357,2.8,13.41,1.7
2024-12-13,2357,2.76,13.56,1.72
2024-12-16,2357,2.83,13.25,1.68
2024-12-17,2357,2.86,13.12,1.66
2024-12-18,2357,2.79,13.43,1.7
2024-12-19,2357,2.82,13.27,1.68
2024-12-20,2357,2.83,13.23,1.67
2024-12-23,2357,2.76,13.56,1.72
2024-12-24,2357,2.76,13.56,1.72
2024-12-25,2357,2.77,13.52,1.71
2024-12-26,2357,2.76,13.58,1.72
2024-12-27,2357,2.72,13.76,1.74
2024-12-30,2357,2.76,13.61,1.72
2024-12-31,2357,2.76,13.58,1.72
2025-01-02,2357,2.81,13.34,1.69
2025-01-03,2357,2.73,13.74,1.74
2025-01-06,2357,2.7,13.87,1.76
2025-01-07,2357,2.62,14.29,1.81
2025-01-08,2357,2.63,14.24,1.8
2025-01-09,2357,2.69,13.96,1.77
2025-01-10,2357,2.72,13.8,1.75
2025-01-13,2357,2.79,13.43,1.7
2025-01-14,2357,2.8,13.41,1.7
2025-01-15,2357,2.88,13.03,1.65
2025-01-16,2357,2.83,13.23,1.67
2025-01-17,2357,2.83,13.23,1.67
2025-01-20,2357,2.79,13.45,1.7
2025-01-21,2357,2.84,13.21,1.67
2025-01-22,2357,2.8,13.38,1.69
2025-02-03,2357,2.62,14.31,1.81
2025-02-04,2357,2.63,14.27,1.81
2025-02-05,2357,2.59,14.49,1.83
2025-02-06,2357,2.61,14.38,1.82
2025-02-07,2357,2.56,14.66,1.86
2025-02-10,2357,2.54,14.75,1.87
2025-02-11,2357,2.56,14.66,1.86
2025-02-12,2357,2.52,14.88,1.88
2025-02-13,2357,2.5,14.97,1.9
2025-02-14,2357,2.51,14.95,1.89
2025-02-17,2357,2.5,15.02,1.9
2025-02-18,2357,2.44,15.39,1.95
2025-02-19,2357,2.46,15.24,1.93
2025-02-20,2357,2.45,15.28,1.93
2025-02-21,2357,2.4,15.63,1.98
2025-02-24,2357,2.44,15.39,1.95
2025-02-25,2357,2.46,15.24,1.93
2025-02-26,2357,2.44,15.39,1.95
2025-02-27,2357,2.49,15.04,1.9
2025-02-28,2357,2.44,15.39,1.95
2025-03-03,2357,2.54,14.75,1.87
2025-03-04,2357,2.54,14.77,1.87
2025-03-05,2357,2.51,14.95,1.89
2025-03-06,2357,2.52,14.86,1.88
2025-03-07,2357,2.58,14.53,1.84
2025-03-10,2357,2.6,14.42,1.83
2025-03-11,2357,2.6,14.42,1.83
2025-03-12,2357,5.67,14.19,1.65
2025-03-13,2357,5.59,14.38,1.68
2025-03-14,2357,5.59,14.38,1.68
2025-03-17,2357,5.45,14.76,1.72
2025-03-18,2357,5.18,15.52,1.81
2025-03-19,2357,5.27,15.26,1.78
2025-03-20,2357,5.23,15.38,1.79
2025-03-21,2357,5.23,15.38,1.79
2025-03-24,2357,5.39,14.93,1.74
2025-03-25,2357,5.39,14.93,1.74
2025-03-26,2357,5.27,15.26,1.78
2025-03-27,2357,5.31,15.14,1.76
2025-03-28,2357,5.3,15.19,1.77
2025-03-31,2357,5.58,14.41,1.68
2025-04-01,2357,5.55,14.5,1.69
2025-04-02,2357,5.63,14.29,1.66
2025-04-07,2357,6.25,12.87,1.5
2025-04-08,2357,6.94,11.59,1.35
2025-04-09,2357,7.71,10.43,1.22
2025-04-10,2357,7.01,11.47,1.34
2025-04-11,2357,6.64,12.11,1.41
2025-04-14,2357,6.27,12.82,1.49
2025-04-15,2357,6.04,13.32,1.55
2025-04-16,2357,6.15,13.08,1.52
2025-04-17,2357,6.26,12.85,1.5
2025-04-18,2357,6.26,12.85,1.5
2025-04-21,2357,6.4,12.56,1.46
2025-04-22,2357,6.64,12.11,1.41
2025-04-23,2357,6.26,12.85,1.5
2025-04-24,2357,6.25,12.87,1.5
2025-04-25,2357,5.75,13.98,1.63
2025-04-28,2357,5.83,13.79,1.61
2025-04-29,2357,5.8,13.86,1.61
2025-04-30,2357,5.86,13.72,1.6
2025-05-02,2357,5.76,13.96,1.63
2025-05-05,2357,5.91,13.6,1.58
2025-05-06,2357,5.79,13.89,1.62
2025-05-07,2357,5.72,14.05,1.64
2025-05-08,2357,5.72,14.05,1.64
2025-05-09,2357,5.65,14.24,1.66
2025-05-12,2357,5.64,14.27,1.66
2025-05-13,2357,5.59,14.38,1.68
2025-05-14,2357,5.47,11.93,1.64
2025-05-15,2357,5.41,12.04,1.65
2025-05-16,2357,5.36,12.16,1.67
2025-05-19,2357,5.48,11.91,1.64
2025-05-20,2357,5.38,12.12,1.66
2025-05-21,2357,5.41,12.04,1.65
2025-05-22,2357,5.38,12.12,1.66
2025-05-23,2357,5.47,11.93,1.64
2025-05-26,2357,5.42,12.02,1.65
2025-05-27,2357,5.59,11.66,1.6
2025-05-28,2357,5.49,11.87,1.63
2025-05-29,2357,5.44,11.98,1.65
2025-06-02,2357,5.47,11.93,1.64
2025-06-03,2357,5.33,12.23,1.68
2025-06-04,2357,5.33,12.23,1.68
2025-06-05,2357,5.3,12.31,1.69
2025-06-06,2357,5.27,12.37,1.7
2025-06-09,2357,5.26,12.39,1.7
2025-06-10,2357,5.16,12.64,1.74
2025-06-11,2357,5.04,12.94,1.78
2025-06-12,2357,4.99,13.08,1.8
2025-06-13,2357,4.97,13.12,1.8
2025-06-16,2357,4.98,13.1,1.8
2025-06-17,2357,4.86,13.42,1.84
2025-06-18,2357,4.82,13.52,1.86
2025-06-19,2357,4.82,13.52,1.86
2025-06-20,2357,4.98,13.1,1.8
2025-06-23,2357,5.01,13.0,1.79
2025-06-24,2357,4.56,14.29,1.96
2025-06-25,2357,4.86,13.42,1.84
2025-06-26,2357,5.3,12.29,1.69
2025-06-27,2357,5.31,12.27,1.69
2025-06-30,2357,5.28,12.35,1.7
2025-07-01,2357,5.23,12.46,1.71
2025-07-02,2357,5.14,12.69,1.74
2025-07-03,2357,5.32,12.25,1.68
2025-07-04,2357,5.44,11.98,1.65
2025-07-07,2357,5.37,12.14,1.67
2025-07-08,2357,5.37,12.14,1.67
2025-07-09,2357,5.3,12.29,1.69
2025-07-10,2357,5.3,12.31,1.69
2025-07-11,2357,5.3,12.31,1.69
2025-07-14,2357,5.39,12.1,1.66
2025-07-15,2357,5.31,12.27,1.69
2025-07-16,2357,5.35,12.18,1.67
2025-07-17,2357,5.31,12.27,1.69
2025-07-18,2357,5.32,12.25,1.68
2025-07-21,2357,5.31,12.27,1.69
2025-07-22,2357,5.46,11.95,1.64
2025-07-23,2357,5.33,12.23,1.68
2025-07-24,2357,5.26,12.41,1.7
2025-07-25,2357,5.19,12.56,1.73
2025-07-28,2357,5.14,12.69,1.74
2025-07-29,2357,5.22,12.48,1.72
2025-07-30,2357,5.21,12.52,1.72
2025-07-31,2357,5.14,12.69,1.74
2025-08-01,2357,5.11,12.75,1.75
2025-08-04,2357,5.11,12.75,1.75
2025-08-05,2357,5.03,12.96,1.78
2025-08-06,2357,5.0,13.04,1.79
2025-08-07,2357,4.99,13.08,1.8
2025-08-08,2357,5.0,13.04,1.79
2025-08-11,2357,5.14,12.69,1.74
2025-08-12,2357,5.21,12.52,1.72
2025-08-13,2357,5.31,12.27,1.69
2025-08-14,2357,5.3,12.96,1.95
2025-08-15,2357,5.38,12.78,1.92
2025-08-18,2357,5.37,12.8,1.93
2025-08-19,2357,5.37,12.8,1.93
2025-08-20,2357,5.44,12.64,1.9
2025-08-21,2357,5.43,12.66,1.9
2025-08-22,2357,5.48,12.56,1.89
2025-08-25,2357,5.37,12.8,1.93
2025-08-26,2357,5.33,12.9,1.94
2025-08-27,2357,5.35,12.84,1.93
2025-08-28,2357,5.36,12.82,1.93
2025-08-29,2357,5.38,12.78,1.92
2025-09-01,2357,5.49,12.52,1.88
2025-09-02,2357,5.49,12.52,1.88
2025-09-03,2357,5.44,12.64,1.9
2025-09-04,2357,5.35,12.84,1.93
2025-09-05,2357,5.27,13.04,1.96
2025-09-08,2357,5.27,13.04,1.96
2025-09-09,2357,5.14,13.36,2.01
2025-09-10,2357,5.09,13.51,2.03
2025-09-11,2357,4.92,13.97,2.1
2025-09-12,2357,4.81,14.29,2.15
2025-09-15,2357,4.91,13.99,2.1
2025-09-16,2357,4.96,13.85,2.08
2025-09-17,2357,5.05,13.61,2.05
2025-09-18,2357,5.0,13.75,2.07
2025-09-19,2357,5.09,13.51,2.03
2025-09-22,2357,4.97,13.83,2.08
2025-09-23,2357,4.97,13.83,2.08
2025-09-24,2357,4.97,13.83,2.08
2025-09-25,2357,4.93,13.95,2.1
2025-09-26,2357,5.01,13.71,2.06
2025-09-30,2357,5.07,13.57,2.04
2025-10-01,2357,5.03,13.67,2.06
2025-10-02,2357,4.97,13.83,2.08
2025-10-03,2357,4.96,13.85,2.08
2025-10-07,2357,4.92,13.97,2.1
2025-10-08,2357,4.91,13.99,2.1
2025-10-09,2357,5.02,13.69,2.06
2025-10-13,2357,4.88,14.09,2.12
2025-10-14,2357,4.95,13.89,2.09
2025-10-15,2357,4.97,13.83,2.08
2025-10-16,2357,4.96,13.85,2.08
2025-10-17,2357,4.96,13.85,2.08
2025-10-20,2357,4.96,13.87,2.09
2025-10-21,2357,4.92,13.97,2.1
2025-10-22,2357,4.86,14.13,2.13
2025-10-23,2357,4.87,14.11,2.12
2025-10-27,2357,4.76,14.44,2.17
2025-10-28,2357,4.8,14.33,2.16
2025-10-29,2357,4.8,14.33,2.16
2025-10-30,2357,4.8,14.33,2.16
2025-10-31,2357,4.88,14.09,2.12
2025-11-03,2357,4.92,13.97,2.1
2025-11-04,2357,4.94,13.91,2.09
2025-11-05,2357,4.99,13.77,2.07
2025-11-06,2357,4.99,13.77,2.07
2025-11-07,2357,5.12,13.42,2.02
2025-11-10,2357,5.13,13.4,2.02
2025-11-11,2357,5.14,13.36,2.01
2025-11-12,2357,5.26,13.81,1.87
2025-11-13,2357,5.37,13.51,1.83
2025-11-14,2357,5.37,13.51,1.83
2025-11-17,2357,5.57,13.02,1.76
2025-11-18,2357,6.04,12.02,1.62
2025-11-19,2357,6.01,12.08,1.63
2025-11-20,2357,5.93,12.23,1.65
2025-11-21,2357,5.93,12.23,1.65
2025-11-24,2357,5.81,12.49,1.69
2025-11-25,2357,5.76,12.6,1.7
2025-11-26,2357,5.56,13.07,1.77
2025-11-27,2357,5.56,13.04,1.76
2025-11-28,2357,5.66,12.83,1.73
2025-12-01,2357,5.64,12.87,1.74
2025-12-02,2357,5.6,12.96,1.75
2025-12-03,2357,5.52,13.15,1.78
2025-12-04,2357,5.6,12.96,1.75
2025-12-05,2357,5.58,13.0,1.76
2025-12-08,2357,5.65,12.85,1.74
2025-12-09,2357,5.7,12.72,1.72
2025-12-10,2357,5.71,12.7,1.72
2025-12-11,2357,5.74,12.64,1.71
2025-12-12,2357,5.78,12.55,1.7
2025-12-15,2357,5.82,12.47,1.68
2025-12-16,2357,5.8,12.51,1.69
2025-12-17,2357,5.89,12.32,1.66
2025-12-18,2357,6.14,11.83,1.6
2025-12-19,2357,6.18,11.74,1.59
2025-12-22,2357,6.18,11.74,1.59
2025-12-23,2357,6.23,11.66,1.58
2025-12-24,2357,6.25,11.61,1.57
2025-12-26,2357,6.17,11.76,1.59
2025-12-29,2357,6.26,11.59,1.57
