date,stock_id,dividend_yield,PER,PBR
2024-07-01,2330,1.34,29.3,6.9
2024-07-02,2330,1.35,29.06,6.85
2024-07-03,2330,1.33,29.63,6.98
2024-07-04,2330,1.29,30.42,7.17
2024-07-05,2330,1.29,30.42,7.17
2024-07-08,2330,1.26,31.33,7.38
2024-07-09,2330,1.25,31.48,7.42
2024-07-10,2330,1.24,31.63,7.45
2024-07-11,2330,1.2,32.69,7.7
2024-07-12,2330,1.25,31.48,7.42
2024-07-15,2330,1.25,31.48,7.42
2024-07-16,2330,1.23,31.93,7.53
2024-07-17,2330,1.26,31.17,7.35
2024-07-18,2330,1.29,30.42,7.17
2024-07-19,2330,1.34,29.36,6.92
2024-07-22,2330,1.38,28.42,6.7
2024-07-23,2330,1.33,29.63,6.98
2024-07-26,2330,1.41,27.97,6.59
2024-07-29,2330,1.38,28.57,6.73
2024-07-30,2330,1.38,28.45,6.71
2024-07-31,2330,1.39,28.27,6.66
2024-08-01,2330,1.35,29.06,6.85
2024-08-02,2330,1.44,27.33,6.44
2024-08-05,2330,1.6,24.67,5.81
2024-08-06,2330,1.48,26.63,6.28
2024-08-07,2330,1.41,27.85,6.56
2024-08-08,2330,1.45,27.12,6.39
2024-08-09,2330,1.39,28.27,6.66
2024-08-12,2330,1.38,28.45,6.71
2024-08-13,2330,1.38,28.48,6.71
2024-08-14,2330,1.37,26.63,6.48
2024-08-15,2330,1.38,26.49,6.45
2024-08-16,2330,1.34,27.22,6.63
2024-08-19,2330,1.34,27.33,6.65
2024-08-20,2330,1.34,27.33,6.65
2024-08-21,2330,1.36,26.91,6.55
2024-08-22,2330,1.37,26.71,6.5
2024-08-23,2330,1.37,26.66,6.49
2024-08-26,2330,1.37,26.69,6.5
2024-08-27,2330,1.38,26.46,6.44
2024-08-28,2330,1.35,27.08,6.59
2024-08-29,2330,1.38,26.49,6.45
2024-08-30,2330,1.38,26.52,6.46
2024-09-02,2330,1.37,26.63,6.48
2024-09-03,2330,1.38,26.4,6.43
2024-09-04,2330,1.46,24.97,6.08
2024-09-05,2330,1.44,25.34,6.17
2024-09-06,2330,1.42,25.79,6.28
2024-09-09,2330,1.45,25.25,6.15
2024-09-10,2330,1.44,25.39,6.18
2024-09-11,2330,1.44,25.31,6.16
2024-09-12,2330,1.38,26.4,6.43
2024-09-13,2330,1.37,26.6,6.48
2024-09-16,2330,1.37,26.6,6.48
2024-09-18,2330,1.38,26.43,6.44
2024-09-19,2330,1.35,26.97,6.57
2024-09-20,2330,1.34,27.33,6.65
2024-09-23,2330,1.33,27.44,6.68
2024-09-24,2330,1.32,27.72,6.75
2024-09-25,2330,1.29,28.23,6.87
2024-09-26,2330,1.28,28.51,6.94
2024-09-27,2330,1.3,28.09,6.84
2024-09-30,2330,1.36,26.88,6.55
2024-10-01,2330,1.34,27.3,6.65
2024-10-04,2330,1.33,27.44,6.68
2024-10-07,2330,1.29,28.23,6.87
2024-10-08,2330,1.29,28.37,6.91
2024-10-09,2330,1.27,28.65,6.98
2024-10-11,2330,1.24,29.35,7.15
2024-10-14,2330,1.24,29.35,7.15
2024-10-15,2330,1.21,30.06,7.32
2024-10-16,2330,1.24,29.35,7.15
2024-10-17,2330,1.26,29.07,7.08
2024-10-18,2330,1.2,30.48,7.42
2024-10-21,2330,1.2,30.48,7.42
2024-10-22,2330,1.21,30.2,7.35
2024-10-23,2330,1.23,29.78,7.25
2024-10-24,2330,1.23,29.78,7.25
2024-10-25,2330,1.22,29.92,7.28
2024-10-28,2330,1.24,29.49,7.18
2024-10-29,2330,1.25,29.21,7.11
2024-10-30,2330,1.26,28.93,7.04
2024-11-01,2330,1.27,28.79,7.01
2024-11-04,2330,1.25,29.21,7.11
2024-11-05,2330,1.24,29.49,7.18
2024-11-06,2330,1.23,29.78,7.25
2024-11-07,2330,1.22,29.92,7.28
2024-11-08,2330,1.19,30.62,7.46
2024-11-11,2330,1.2,30.48,7.42
2024-11-12,2330,1.24,29.49,7.18
2024-11-13,2330,1.26,29.07,7.08
2024-11-14,2330,1.26,29.07,7.08
2024-11-15,2330,1.26,25.88,6.73
2024-11-18,2330,1.27,25.63,6.66
2024-11-19,2330,1.25,26.0,6.76
2024-11-20,2330,1.27,25.63,6.66
2024-11-21,2330,1.29,25.25,6.56
2024-11-22,2330,1.25,26.0,6.76
2024-11-25,2330,1.26,25.75,6.69
2024-11-26,2330,1.29,25.25,6.56
2024-11-27,2330,1.3,25.0,6.5
2024-11-28,2330,1.29,25.13,6.53
2024-11-29,2330,1.31,24.9,6.47
2024-12-02,2330,1.26,25.88,6.73
2024-12-03,2330,1.23,26.38,6.86
2024-12-04,2330,1.21,26.75,6.95
2024-12-05,2330,1.21,26.88,6.99
2024-12-06,2330,1.22,26.63,6.92
2024-12-09,2330,1.21,26.88,6.99
2024-12-10,2330,1.22,26.63,6.92
2024-12-11,2330,1.24,26.13,6.79
2024-12-12,2330,1.23,26.5,6.89
2024-12-13,2330,1.22,26.63,6.92
2024-12-16,2330,1.2,27.13,7.05
2024-12-17,2330,1.21,26.88,6.99
2024-12-18,2330,1.2,27.13,7.05
2024-12-19,2330,1.21,26.75,6.95
2024-12-20,2330,1.26,25.88,6.73
2024-12-23,2330,1.2,27.0,7.02
2024-12-24,2330,1.2,27.0,7.02
2024-12-25,2330,1.2,27.13,7.05
2024-12-26,2330,1.2,27.13,7.05
2024-12-27,2330,1.19,27.25,7.08
2024-12-30,2330,1.19,27.25,7.08
2024-12-31,2330,1.21,26.88,6.99
2025-01-02,2330,1.22,26.63,6.92
2025-01-03,2330,1.21,26.88,6.99
2025-01-06,2330,1.16,28.13,7.31
2025-01-07,2330,1.15,28.25,7.34
2025-01-08,2330,1.18,27.63,7.18
2025-01-09,2330,1.18,27.5,7.15
2025-01-10,2330,1.18,27.5,7.15
2025-01-13,2330,1.21,26.88,6.99
2025-01-14,2330,1.19,27.25,7.08
2025-01-15,2330,1.22,26.63,6.92
2025-01-16,2330,1.18,27.63,7.18
2025-01-17,2330,1.16,28.0,7.28
2025-01-20,2330,1.16,28.0,7.28
2025-01-21,2330,1.16,28.0,7.28
2025-01-22,2330,1.15,28.38,7.38
2025-02-03,2330,1.21,26.75,6.95
2025-02-04,2330,1.19,27.38,7.12
2025-02-05,2330,1.17,27.75,7.21
2025-02-06,2330,1.17,27.88,7.25
2025-02-07,2330,1.16,28.13,7.31
2025-02-10,2330,1.18,27.63,7.18
2025-02-11,2330,1.17,27.75,7.21
2025-02-12,2330,1.18,27.5,7.15
2025-02-13,2330,1.56,27.25,7.08
2025-02-14,2330,1.6,26.5,6.89
2025-02-17,2330,1.57,27.13,7.05
2025-02-18,2330,1.55,27.5,7.15
2025-02-19,2330,1.56,27.25,7.08
2025-02-20,2330,1.57,27.0,7.02
2025-02-21,2330,1.55,27.38,7.12
2025-02-24,2330,1.58,26.88,6.99
2025-02-25,2330,1.61,26.38,6.86
2025-02-26,2330,1.6,26.5,6.89
2025-02-27,2330,1.63,22.99,6.29
2025-02-28,2330,1.55,27.5,7.15
2025-03-03,2330,1.67,22.55,6.17
2025-03-04,2330,1.7,22.1,6.05
2025-03-05,2330,1.67,22.55,6.17
2025-03-06,2330,1.69,22.21,6.08
2025-03-07,2330,1.69,22.21,6.08
2025-03-10,2330,1.7,22.06,6.03
2025-03-11,2330,1.75,21.46,5.87
2025-03-12,2330,1.72,21.84,5.97
2025-03-13,2330,1.76,21.33,5.84
2025-03-14,2330,1.77,21.2,5.8
2025-03-17,2330,1.75,21.44,5.87
2025-03-18,2330,1.75,21.46,5.87
2025-03-19,2330,1.79,21.04,5.76
2025-03-20,2330,1.73,21.77,5.96
2025-03-21,2330,1.75,21.49,5.88
2025-03-24,2330,1.75,21.49,5.88
2025-03-25,2330,1.72,21.88,5.99
2025-03-26,2330,1.73,21.66,5.93
2025-03-27,2330,1.77,21.18,5.79
2025-03-28,2330,1.79,21.04,5.76
2025-03-31,2330,1.87,20.11,5.5
2025-04-01,2330,1.8,20.87,5.71
2025-04-02,2330,1.8,20.82,5.7
2025-04-07,2330,2.0,18.74,5.13
2025-04-08,2330,2.08,18.04,4.93
2025-04-09,2330,2.17,17.35,4.75
2025-04-10,2330,1.97,19.08,5.22
2025-04-11,2330,1.91,19.65,5.38
2025-04-14,2330,1.97,19.12,5.23
2025-04-15,2330,1.94,19.39,5.3
2025-04-16,2330,1.99,18.9,5.17
2025-04-17,2330,2.01,18.72,5.12
2025-04-18,2330,2.0,18.79,5.14
2025-04-21,2330,2.04,18.46,5.05
2025-04-22,2330,2.08,18.04,4.93
2025-04-23,2330,1.95,19.3,5.28
2025-04-24,2330,1.97,19.1,5.22
2025-04-25,2330,1.91,19.63,5.37
2025-04-28,2330,1.9,19.83,5.42
2025-04-29,2330,1.88,19.94,5.45
2025-04-30,2330,1.87,20.07,5.49
2025-05-02,2330,1.79,21.0,5.74
2025-05-05,2330,1.81,20.73,5.67
2025-05-06,2330,1.85,20.34,5.56
2025-05-07,2330,1.83,20.51,5.61
2025-05-08,2330,1.85,20.29,5.55
2025-05-09,2330,1.79,20.98,5.74
2025-05-12,2330,1.78,21.15,5.79
2025-05-13,2330,1.75,21.42,5.86
2025-05-14,2330,1.7,22.08,6.04
2025-05-15,2330,1.71,19.67,5.64
2025-05-16,2330,1.7,19.77,5.67
2025-05-19,2330,1.73,19.49,5.59
2025-05-20,2330,1.74,19.37,5.56
2025-05-21,2330,1.72,19.61,5.63
2025-05-22,2330,1.73,19.45,5.58
2025-05-23,2330,1.73,19.49,5.59
2025-05-26,2330,1.74,19.33,5.55
2025-05-27,2330,1.76,19.11,5.48
2025-05-28,2330,1.76,19.15,5.49
2025-05-29,2330,1.76,19.15,5.49
2025-06-02,2330,1.8,18.74,5.38
2025-06-03,2330,1.79,18.82,5.4
2025-06-04,2330,1.72,19.61,5.63
2025-06-05,2330,1.7,19.77,5.67
2025-06-06,2330,1.71,19.71,5.65
2025-06-09,2330,1.69,19.9,5.71
2025-06-10,2330,1.63,20.7,5.94
2025-06-11,2330,1.6,21.09,6.05
2025-06-12,2330,1.63,20.7,5.94
2025-06-13,2330,1.65,20.4,5.85
2025-06-16,2330,1.66,20.3,5.82
2025-06-17,2330,1.63,20.7,5.94
2025-06-18,2330,1.61,20.9,5.99
2025-06-19,2330,1.64,20.5,5.88
