date,stock_id,dividend_yield,PER,PBR
2024-07-01,2303,5.27,12.9,1.89
2024-07-02,2303,5.69,11.95,1.75
2024-07-03,2303,5.69,11.95,1.75
2024-07-04,2303,5.56,12.24,1.79
2024-07-05,2303,5.61,12.13,1.77
2024-07-08,2303,5.42,12.54,1.83
2024-07-09,2303,5.42,12.54,1.83
2024-07-10,2303,5.48,12.4,1.81
2024-07-11,2303,5.48,12.4,1.81
2024-07-12,2303,5.66,12.02,1.76
2024-07-15,2303,5.62,12.11,1.77
2024-07-16,2303,5.66,12.02,1.76
2024-07-17,2303,5.66,12.02,1.76
2024-07-18,2303,5.69,11.95,1.75
2024-07-19,2303,5.78,11.77,1.72
2024-07-22,2303,5.98,11.38,1.66
2024-07-23,2303,5.85,11.63,1.7
2024-07-26,2303,5.92,11.5,1.68
2024-07-29,2303,5.98,11.38,1.66
2024-07-30,2303,6.0,11.34,1.66
2024-07-31,2303,5.95,11.43,1.67
2024-08-01,2303,5.57,12.65,1.9
2024-08-02,2303,5.67,12.42,1.86
2024-08-05,2303,6.01,11.73,1.76
2024-08-06,2303,5.8,12.14,1.82
2024-08-07,2303,5.66,12.44,1.87
2024-08-08,2303,5.68,12.39,1.86
2024-08-09,2303,5.57,12.65,1.9
2024-08-12,2303,5.48,12.84,1.93
2024-08-13,2303,5.47,12.86,1.93
2024-08-14,2303,5.39,13.08,1.96
2024-08-15,2303,5.48,12.84,1.93
2024-08-16,2303,5.38,13.1,1.96
2024-08-19,2303,5.36,13.15,1.97
2024-08-20,2303,5.36,13.15,1.97
2024-08-21,2303,5.36,13.15,1.97
2024-08-22,2303,5.37,13.12,1.97
2024-08-23,2303,5.4,13.05,1.96
2024-08-26,2303,5.44,12.93,1.94
2024-08-27,2303,5.56,12.68,1.9
2024-08-28,2303,5.43,12.96,1.94
2024-08-29,2303,5.49,12.82,1.92
2024-08-30,2303,5.41,13.03,1.95
2024-09-02,2303,5.42,13.0,1.95
2024-09-03,2303,5.44,12.93,1.94
2024-09-04,2303,5.63,12.51,1.88
2024-09-05,2303,5.57,12.65,1.9
2024-09-06,2303,5.5,12.79,1.92
2024-09-09,2303,5.58,12.63,1.89
2024-09-10,2303,5.63,12.51,1.88
2024-09-11,2303,5.56,12.68,1.9
2024-09-12,2303,5.43,12.96,1.94
2024-09-13,2303,5.49,12.82,1.92
2024-09-16,2303,5.5,12.79,1.92
2024-09-18,2303,5.58,12.63,1.89
2024-09-19,2303,5.59,12.61,1.89
2024-09-20,2303,5.58,12.63,1.89
2024-09-23,2303,5.56,12.68,1.9
2024-09-24,2303,5.57,12.65,1.9
2024-09-25,2303,5.5,12.79,1.92
2024-09-26,2303,5.46,12.89,1.93
2024-09-27,2303,5.45,12.91,1.94
2024-09-30,2303,5.58,12.63,1.89
2024-10-01,2303,5.59,12.61,1.89
2024-10-04,2303,5.7,12.35,1.85
2024-10-07,2303,5.67,12.42,1.86
2024-10-08,2303,5.7,12.35,1.85
2024-10-09,2303,5.78,12.18,1.83
2024-10-11,2303,5.79,12.16,1.82
2024-10-14,2303,5.71,12.32,1.85
2024-10-15,2303,5.7,12.35,1.85
