date,stock_id,dividend_yield,PER,PBR
2024-07-01,1326,2.51,26.89,0.89
2024-07-02,1326,2.57,26.24,0.87
2024-07-03,1326,2.57,26.24,0.87
2024-07-04,1326,2.53,26.7,0.89
2024-07-05,1326,2.54,26.59,0.88
2024-07-08,1326,2.54,26.57,0.88
2024-07-09,1326,2.58,26.22,0.87
2024-07-10,1326,2.66,25.43,0.84
2024-07-11,1326,2.62,25.78,0.86
2024-07-12,1326,2.57,26.3,0.87
2024-07-15,1326,2.59,26.11,0.87
2024-07-16,1326,2.58,26.16,0.87
2024-07-17,1326,2.51,26.89,0.89
2024-07-18,1326,2.44,27.68,0.92
2024-07-19,1326,2.48,27.3,0.91
2024-07-22,1326,2.48,27.3,0.91
2024-07-23,1326,2.48,27.3,0.91
2024-07-26,1326,2.5,27.03,0.9
2024-07-29,1326,2.51,26.97,0.9
2024-07-30,1326,2.51,26.95,0.89
2024-07-31,1326,2.51,26.95,0.89
2024-08-01,1326,2.51,26.95,0.89
2024-08-02,1326,2.55,26.54,0.88
2024-08-05,1326,2.72,24.86,0.83
2024-08-06,1326,2.64,25.62,0.85
2024-08-07,1326,2.62,25.37,0.86
2024-08-08,1326,2.73,24.39,0.82
2024-08-09,1326,2.68,24.84,0.84
2024-08-12,1326,2.7,24.63,0.83
2024-08-13,1326,2.77,23.96,0.81
2024-08-14,1326,2.75,24.18,0.82
2024-08-15,1326,2.77,23.96,0.81
2024-08-16,1326,2.77,23.96,0.81
2024-08-19,1326,2.78,23.88,0.81
2024-08-20,1326,2.84,23.4,0.79
2024-08-21,1326,2.84,23.38,0.79
2024-08-22,1326,2.82,23.56,0.8
2024-08-23,1326,2.89,22.98,0.78
2024-08-26,1326,2.84,23.43,0.79
2024-08-27,1326,2.84,23.43,0.79
2024-08-28,1326,2.84,23.38,0.79
2024-08-29,1326,2.86,23.24,0.78
2024-08-30,1326,2.85,23.3,0.79
2024-09-02,1326,2.93,22.69,0.77
2024-09-03,1326,2.98,22.29,0.75
2024-09-04,1326,3.17,20.96,0.71
2024-09-05,1326,3.23,20.59,0.69
2024-09-06,1326,3.22,20.66,0.7
2024-09-09,1326,3.35,19.87,0.67
2024-09-10,1326,3.4,19.55,0.66
2024-09-11,1326,3.33,19.95,0.67
2024-09-12,1326,3.3,20.16,0.68
2024-09-13,1326,3.17,20.96,0.71
2024-09-16,1326,3.08,21.62,0.73
2024-09-18,1326,3.08,21.62,0.73
2024-09-19,1326,3.05,21.81,0.74
2024-09-20,1326,3.03,21.91,0.74
2024-09-23,1326,3.06,21.7,0.73
2024-09-24,1326,3.05,21.81,0.74
2024-09-25,1326,2.98,22.31,0.75
2024-09-26,1326,2.99,22.26,0.75
2024-09-27,1326,2.82,23.56,0.8
2024-09-30,1326,2.88,23.11,0.78
2024-10-01,1326,2.88,23.06,0.78
2024-10-04,1326,2.88,23.06,0.78
2024-10-07,1326,2.89,23.03,0.78
2024-10-08,1326,2.97,22.39,0.76
2024-10-09,1326,3.03,21.94,0.74
2024-10-11,1326,3.03,21.91,0.74
2024-10-14,1326,3.13,21.25,0.72
2024-10-15,1326,3.14,21.17,0.71
2024-10-16,1326,3.21,20.74,0.7
2024-10-17,1326,3.1,21.44,0.72
2024-10-18,1326,3.12,21.33,0.72
2024-10-21,1326,3.21,20.69,0.7
2024-10-22,1326,3.23,20.56,0.69
2024-10-23,1326,3.26,20.37,0.69
2024-10-24,1326,3.24,20.51,0.69
2024-10-25,1326,3.25,20.48,0.69
2024-10-28,1326,3.15,21.09,0.71
2024-10-29,1326,3.21,20.69,0.7
2024-10-30,1326,3.23,20.59,0.69
2024-11-01,1326,3.26,20.43,0.69
2024-11-04,1326,3.26,20.43,0.69
2024-11-05,1326,3.26,20.43,0.69
2024-11-06,1326,3.26,20.4,0.69
2024-11-07,1326,3.18,20.93,0.71
2024-11-08,1326,3.26,141.85,0.74
2024-11-11,1326,3.36,137.59,0.71
2024-11-12,1326,3.46,133.7,0.69
2024-11-13,1326,3.52,131.67,0.68
2024-11-14,1326,3.59,128.89,0.67
2024-11-15,1326,3.53,131.11,0.68
2024-11-18,1326,3.45,134.26,0.7
2024-11-19,1326,3.43,135.0,0.7
2024-11-20,1326,3.51,132.04,0.69
2024-11-21,1326,3.55,130.37,0.68
2024-11-22,1326,3.55,130.37,0.68
2024-11-25,1326,3.45,134.07,0.7
