date,stock_id,dividend_yield,PER,PBR
2024-07-01,2886,4.42,17.27,1.62
2024-07-02,2886,4.42,17.27,1.62
2024-07-03,2886,4.21,18.11,1.7
2024-07-04,2886,4.29,17.78,1.67
2024-07-05,2886,4.28,17.84,1.68
2024-07-08,2886,4.28,17.84,1.68
2024-07-09,2886,4.32,17.65,1.66
2024-07-10,2886,4.32,17.65,1.66
2024-07-11,2886,4.31,17.69,1.66
2024-07-12,2886,4.28,17.82,1.67
2024-07-15,2886,4.29,17.78,1.67
2024-07-16,2886,4.3,17.73,1.67
2024-07-17,2886,4.3,17.75,1.67
2024-07-18,2886,4.21,18.11,1.7
2024-07-19,2886,4.26,17.9,1.68
2024-07-22,2886,4.24,17.99,1.69
2024-07-23,2886,4.21,18.11,1.7
2024-07-26,2886,4.22,18.09,1.7
2024-07-29,2886,4.16,18.35,1.72
2024-07-30,2886,4.21,18.11,1.7
2024-07-31,2886,4.17,18.31,1.72
2024-08-01,2886,4.16,18.35,1.72
2024-08-02,2886,4.23,18.05,1.7
2024-08-05,2886,4.4,17.33,1.63
2024-08-06,2886,4.31,17.71,1.66
2024-08-07,2886,4.33,17.61,1.65
2024-08-08,2886,4.72,16.14,1.52
2024-08-09,2886,4.63,16.46,1.55
2024-08-12,2886,4.57,16.69,1.57
2024-08-13,2886,4.65,16.4,1.54
2024-08-14,2886,4.63,16.48,1.55
2024-08-15,2886,4.69,16.25,1.53
2024-08-16,2886,4.62,16.53,1.55
2024-08-19,2886,4.66,16.38,1.54
2024-08-20,2886,4.62,16.53,1.55
2024-08-21,2886,4.63,16.48,1.55
2024-08-22,2886,4.62,16.53,1.55
2024-08-23,2886,4.61,16.55,1.56
2024-08-26,2886,4.55,16.78,1.58
2024-08-27,2886,4.53,16.84,1.58
2024-08-28,2886,4.58,16.24,1.62
2024-08-29,2886,4.63,16.07,1.6
2024-08-30,2886,4.62,16.1,1.6
2024-09-02,2886,4.61,16.14,1.61
2024-09-03,2886,4.62,16.1,1.6
2024-09-04,2886,4.74,15.7,1.56
2024-09-05,2886,4.67,15.93,1.59
2024-09-06,2886,4.63,16.07,1.6
2024-09-09,2886,4.6,16.16,1.61
2024-09-10,2886,4.57,16.26,1.62
2024-09-11,2886,4.62,16.1,1.6
2024-09-12,2886,4.62,16.12,1.61
2024-09-13,2886,4.6,16.18,1.61
2024-09-16,2886,4.57,16.26,1.62
2024-09-18,2886,4.57,16.28,1.62
2024-09-19,2886,4.59,16.22,1.62
2024-09-20,2886,4.57,16.26,1.62
2024-09-23,2886,4.53,16.4,1.63
2024-09-24,2886,4.52,16.45,1.64
2024-09-25,2886,4.52,16.47,1.64
2024-09-26,2886,4.5,16.53,1.65
2024-09-27,2886,4.56,16.3,1.62
2024-09-30,2886,4.58,16.24,1.62
2024-10-01,2886,4.56,16.3,1.62
2024-10-04,2886,4.62,16.1,1.6
2024-10-07,2886,4.58,16.24,1.62
2024-10-08,2886,4.63,16.05,1.6
2024-10-09,2886,4.66,15.97,1.59
2024-10-11,2886,4.64,16.03,1.6
2024-10-14,2886,4.63,16.07,1.6
2024-10-15,2886,4.58,16.24,1.62
2024-10-16,2886,4.6,16.16,1.61
2024-10-17,2886,4.56,16.3,1.62
2024-10-18,2886,4.52,16.45,1.64
2024-10-21,2886,4.58,16.24,1.62
2024-10-22,2886,4.57,16.28,1.62
2024-10-23,2886,4.63,16.07,1.6
2024-10-24,2886,4.63,16.05,1.6
2024-10-25,2886,4.63,16.07,1.6
2024-10-28,2886,4.59,16.22,1.62
2024-10-29,2886,4.6,16.16,1.61
2024-10-30,2886,4.58,16.24,1.62
2024-11-01,2886,4.66,15.97,1.59
2024-11-04,2886,4.57,16.26,1.62
2024-11-05,2886,4.57,16.28,1.62
2024-11-06,2886,4.62,16.12,1.61
2024-11-07,2886,4.6,16.16,1.61
2024-11-08,2886,4.6,16.16,1.61
2024-11-11,2886,4.59,16.2,1.61
2024-11-12,2886,4.6,16.18,1.61
2024-11-13,2886,4.58,16.24,1.62
2024-11-14,2886,4.62,16.12,1.61
2024-11-15,2886,4.59,16.22,1.62
2024-11-18,2886,4.53,16.4,1.63
2024-11-19,2886,4.51,16.51,1.64
2024-11-20,2886,4.51,16.51,1.64
2024-11-21,2886,4.56,16.3,1.62
2024-11-22,2886,4.53,16.43,1.64
2024-11-25,2886,4.48,16.59,1.65
2024-11-26,2886,4.51,16.51,1.64
2024-11-27,2886,4.49,16.69,1.64
2024-11-28,2886,4.52,16.6,1.64
2024-11-29,2886,4.53,16.56,1.63
2024-12-02,2886,4.56,16.44,1.62
2024-12-03,2886,4.48,16.75,1.65
2024-12-04,2886,4.48,16.75,1.65
2024-12-05,2886,4.47,16.79,1.65
2024-12-06,2886,4.51,16.65,1.64
2024-12-09,2886,4.51,16.65,1.64
2024-12-10,2886,4.53,16.54,1.63
2024-12-11,2886,4.57,16.42,1.62
2024-12-12,2886,4.56,16.44,1.62
2024-12-13,2886,4.56,16.44,1.62
2024-12-16,2886,4.56,16.46,1.62
2024-12-17,2886,4.59,16.33,1.61
2024-12-18,2886,4.63,16.19,1.59
2024-12-19,2886,4.66,16.1,1.59
