date,stock_id,dividend_yield,PER,PBR
2024-07-01,2881,3.11,14.26,1.31
2024-07-02,2881,3.09,14.36,1.32
2024-07-03,2881,3.0,14.77,1.36
2024-07-04,2881,2.99,14.84,1.36
2024-07-05,2881,2.94,15.05,1.38
2024-07-08,2881,2.91,15.25,1.4
2024-07-09,2881,2.91,15.25,1.4
2024-07-10,2881,2.81,15.8,1.45
2024-07-11,2881,2.71,16.38,1.51
2024-07-12,2881,2.72,16.29,1.5
2024-07-15,2881,2.75,16.12,1.48
2024-07-16,2881,2.73,16.26,1.49
2024-07-17,2881,2.75,16.13,1.48
2024-07-18,2881,2.78,15.94,1.47
2024-07-19,2881,2.9,15.27,1.4
2024-07-22,2881,3.03,14.65,1.35
2024-07-23,2881,2.92,15.16,1.39
2024-07-26,2881,2.94,15.05,1.38
2024-07-29,2881,2.87,15.46,1.42
2024-07-30,2881,2.89,15.34,1.41
2024-07-31,2881,2.83,15.64,1.44
2024-08-01,2881,2.83,15.64,1.44
2024-08-02,2881,2.88,15.41,1.42
2024-08-05,2881,3.16,14.01,1.29
2024-08-06,2881,3.1,14.31,1.32
2024-08-07,2881,3.03,14.65,1.35
2024-08-08,2881,3.01,14.73,1.35
2024-08-09,2881,2.91,15.25,1.4
2024-08-12,2881,2.88,15.39,1.42
2024-08-13,2881,2.86,15.51,1.43
2024-08-14,2881,2.8,15.83,1.46
2024-08-15,2881,2.81,15.78,1.45
2024-08-16,2881,2.71,16.38,1.51
2024-08-19,2881,2.78,15.96,1.47
2024-08-20,2881,2.82,15.74,1.45
2024-08-21,2881,2.8,15.82,1.45
2024-08-22,2881,2.84,15.62,1.44
2024-08-23,2881,2.81,15.78,1.45
2024-08-26,2881,2.72,16.29,1.5
2024-08-27,2881,2.71,16.35,1.5
2024-08-28,2881,2.72,16.31,1.5
2024-08-29,2881,2.74,16.19,1.49
2024-08-30,2881,2.72,12.87,1.43
2024-09-02,2881,2.66,13.17,1.47
2024-09-03,2881,2.67,13.12,1.46
2024-09-04,2881,2.76,12.68,1.41
2024-09-05,2881,2.71,12.93,1.44
2024-09-06,2881,2.7,12.96,1.44
2024-09-09,2881,2.91,12.04,1.34
2024-09-10,2881,2.89,12.1,1.35
2024-09-11,2881,2.92,11.97,1.33
2024-09-12,2881,2.91,12.02,1.34
2024-09-13,2881,2.88,12.14,1.35
2024-09-16,2881,2.88,12.16,1.35
2024-09-18,2881,2.87,12.2,1.36
2024-09-19,2881,2.8,12.51,1.39
2024-09-20,2881,2.75,12.72,1.42
2024-09-23,2881,2.72,12.87,1.43
2024-09-24,2881,2.7,12.97,1.44
2024-09-25,2881,2.68,13.07,1.45
2024-09-26,2881,2.69,13.03,1.45
2024-09-27,2881,2.74,12.79,1.42
2024-09-30,2881,2.77,12.66,1.41
2024-10-01,2881,2.76,12.7,1.41
2024-10-04,2881,2.77,12.62,1.4
2024-10-07,2881,2.74,12.76,1.42
2024-10-08,2881,2.74,12.8,1.42
2024-10-09,2881,2.76,12.69,1.41
2024-10-11,2881,2.76,12.7,1.41
2024-10-14,2881,2.76,12.68,1.41
2024-10-15,2881,2.72,12.87,1.43
2024-10-16,2881,2.77,12.65,1.41
2024-10-17,2881,2.73,12.83,1.43
2024-10-18,2881,2.68,13.05,1.45
2024-10-21,2881,2.75,12.73,1.42
2024-10-22,2881,2.68,13.07,1.45
2024-10-23,2881,2.71,12.9,1.44
2024-10-24,2881,2.74,12.79,1.42
2024-10-25,2881,2.71,12.91,1.44
2024-10-28,2881,2.72,12.87,1.43
2024-10-29,2881,2.73,12.83,1.43
2024-10-30,2881,2.75,12.72,1.42
2024-11-01,2881,2.77,12.66,1.41
2024-11-04,2881,2.71,12.93,1.44
2024-11-05,2881,2.71,12.93,1.44
2024-11-06,2881,2.74,12.8,1.42
2024-11-07,2881,2.71,12.91,1.44
2024-11-08,2881,2.69,13.01,1.45
2024-11-11,2881,2.73,12.84,1.43
2024-11-12,2881,2.73,12.84,1.43
2024-11-13,2881,2.75,12.75,1.42
2024-11-14,2881,2.77,12.65,1.41
2024-11-15,2881,2.75,12.75,1.42
2024-11-18,2881,2.78,12.58,1.4
