date,stock_id,dividend_yield,PER,PBR
2024-07-01,2002,1.52,115.25,1.13
2024-07-02,2002,1.52,115.0,1.12
2024-07-03,2002,1.52,115.5,1.13
2024-07-04,2002,1.49,117.5,1.15
2024-07-05,2002,1.49,117.75,1.15
2024-07-08,2002,1.49,117.5,1.15
2024-07-09,2002,1.51,116.0,1.13
2024-07-10,2002,1.52,115.25,1.13
2024-07-11,2002,1.52,115.25,1.13
2024-07-12,2002,1.52,115.5,1.13
2024-07-15,2002,1.5,117.0,1.14
2024-07-16,2002,1.52,115.5,1.13
2024-07-17,2002,1.5,116.75,1.14
2024-07-18,2002,1.49,117.5,1.15
2024-07-19,2002,1.5,116.75,1.14
2024-07-22,2002,1.52,115.5,1.13
2024-07-23,2002,1.51,115.75,1.13
2024-07-26,2002,1.53,114.5,1.12
2024-07-29,2002,1.53,114.5,1.12
2024-07-30,2002,1.52,115.5,1.13
2024-07-31,2002,1.51,116.0,1.13
2024-08-01,2002,1.51,115.75,1.13
2024-08-02,2002,1.52,115.0,1.12
2024-08-05,2002,1.59,109.75,1.07
2024-08-06,2002,1.58,110.5,1.08
2024-08-07,2002,1.57,111.5,1.09
2024-08-08,2002,1.58,110.5,1.08
2024-08-09,2002,1.57,111.5,1.09
2024-08-12,2002,1.57,111.25,1.09
2024-08-13,2002,1.58,100.45,1.09
2024-08-14,2002,1.54,103.18,1.12
2024-08-15,2002,1.57,101.36,1.1
2024-08-16,2002,1.57,101.36,1.1
2024-08-19,2002,1.59,100.0,1.09
2024-08-20,2002,1.59,99.77,1.08
2024-08-21,2002,1.59,99.77,1.08
2024-08-22,2002,1.57,101.36,1.1
2024-08-23,2002,1.58,100.68,1.09
2024-08-26,2002,1.57,101.59,1.1
2024-08-27,2002,1.56,101.82,1.11
2024-08-28,2002,1.57,101.59,1.1
2024-08-29,2002,1.57,101.36,1.1
2024-08-30,2002,1.57,101.14,1.1
2024-09-02,2002,1.58,100.45,1.09
2024-09-03,2002,1.6,99.55,1.08
2024-09-04,2002,1.65,96.36,1.05
2024-09-05,2002,1.66,95.91,1.04
2024-09-06,2002,1.66,95.68,1.04
2024-09-09,2002,1.7,93.41,1.02
2024-09-10,2002,1.72,92.73,1.01
2024-09-11,2002,1.73,91.82,1.0
2024-09-12,2002,1.69,93.86,1.02
2024-09-13,2002,1.66,95.68,1.04
2024-09-16,2002,1.64,97.27,1.06
2024-09-18,2002,1.62,98.18,1.07
2024-09-19,2002,1.64,96.82,1.05
2024-09-20,2002,1.65,96.14,1.04
2024-09-23,2002,1.65,96.59,1.05
2024-09-24,2002,1.64,96.82,1.05
2024-09-25,2002,1.6,99.32,1.08
2024-09-26,2002,1.61,98.86,1.07
2024-09-27,2002,1.52,105.0,1.14
2024-09-30,2002,1.51,105.23,1.14
2024-10-01,2002,1.5,106.14,1.15
2024-10-04,2002,1.48,107.73,1.17
2024-10-07,2002,1.47,108.18,1.18
2024-10-08,2002,1.48,107.73,1.17
2024-10-09,2002,1.54,103.18,1.12
2024-10-11,2002,1.54,103.18,1.12
2024-10-14,2002,1.57,101.59,1.1
2024-10-15,2002,1.57,101.59,1.1
2024-10-16,2002,1.58,100.68,1.09
2024-10-17,2002,1.56,102.05,1.11
2024-10-18,2002,1.53,104.32,1.13
2024-10-21,2002,1.55,102.73,1.12
2024-10-22,2002,1.56,101.82,1.11
2024-10-23,2002,1.57,101.36,1.1
2024-10-24,2002,1.57,101.14,1.1
2024-10-25,2002,1.55,102.5,1.11
2024-10-28,2002,1.54,103.41,1.12
2024-10-29,2002,1.55,102.73,1.12
2024-10-30,2002,1.56,102.27,1.11
2024-11-01,2002,1.54,103.18,1.12
2024-11-04,2002,1.54,103.18,1.12
2024-11-05,2002,1.53,104.09,1.13
2024-11-06,2002,1.52,105.0,1.14
2024-11-07,2002,1.51,105.23,1.14
2024-11-08,2002,1.51,89.42,1.15
2024-11-11,2002,1.51,89.23,1.15
2024-11-12,2002,1.57,85.77,1.11
2024-11-13,2002,1.56,86.35,1.11
2024-11-14,2002,1.57,85.58,1.1
2024-11-15,2002,1.59,84.81,1.09
2024-11-18,2002,1.56,86.35,1.11
2024-11-19,2002,1.57,85.96,1.11
2024-11-20,2002,1.57,85.77,1.11
2024-11-21,2002,1.59,84.81,1.09
2024-11-22,2002,1.58,85.0,1.1
2024-11-25,2002,1.57,85.77,1.11
2024-11-26,2002,1.58,85.0,1.1
2024-11-27,2002,1.61,83.65,1.08
2024-11-28,2002,1.61,83.65,1.08
2024-11-29,2002,1.65,81.54,1.05
2024-12-02,2002,1.65,81.54,1.05
2024-12-03,2002,1.62,82.88,1.07
2024-12-04,2002,1.62,83.27,1.07
2024-12-05,2002,1.65,81.54,1.05
2024-12-06,2002,1.65,81.35,1.05
2024-12-09,2002,1.67,80.77,1.04
2024-12-10,2002,1.67,80.77,1.04
2024-12-11,2002,1.68,80.0,1.03
2024-12-12,2002,1.71,78.85,1.02
2024-12-13,2002,1.73,77.88,1.0
2024-12-16,2002,1.73,77.88,1.0
2024-12-17,2002,1.75,76.92,0.99
2024-12-18,2002,1.75,77.12,0.99
2024-12-19,2002,1.75,76.73,0.99
2024-12-20,2002,1.76,76.54,0.99
2024-12-23,2002,1.75,76.92,0.99
2024-12-24,2002,1.75,76.73,0.99
2024-12-25,2002,1.75,76.73,0.99
2024-12-26,2002,1.75,76.92,0.99
2024-12-27,2002,1.75,76.92,0.99
2024-12-30,2002,1.76,76.35,0.98
2024-12-31,2002,1.78,75.58,0.97
2025-01-02,2002,1.82,74.04,0.95
2025-01-03,2002,1.84,73.08,0.94
2025-01-06,2002,1.81,74.23,0.96
2025-01-07,2002,1.85,72.88,0.94
2025-01-08,2002,1.85,72.69,0.94
2025-01-09,2002,1.88,71.54,0.92
2025-01-10,2002,1.91,70.38,0.91
2025-01-13,2002,1.93,69.62,0.9
2025-01-14,2002,1.91,70.58,0.91
2025-01-15,2002,1.87,71.92,0.93
2025-01-16,2002,1.85,72.69,0.94
2025-01-17,2002,1.79,75.19,0.97
2025-01-20,2002,1.79,75.19,0.97
2025-01-21,2002,1.74,77.31,1.0
2025-01-22,2002,1.74,77.5,1.0
2025-02-03,2002,1.75,76.92,0.99
2025-02-04,2002,1.79,75.38,0.97
2025-02-05,2002,1.79,75.38,0.97
2025-02-06,2002,1.76,76.54,0.99
2025-02-07,2002,1.78,75.58,0.97
2025-02-10,2002,1.75,77.12,0.99
2025-02-11,2002,1.76,76.54,0.99
2025-02-12,2002,1.74,77.31,1.0
2025-02-13,2002,1.6,84.23,1.09
2025-02-14,2002,1.51,89.42,1.15
2025-02-17,2002,1.53,87.88,1.13
