date,stock_id,dividend_yield,PER,PBR
2024-07-01,2356,2.67,31.75,3.37
2024-07-02,2356,2.7,31.41,3.33
2024-07-03,2356,2.71,31.24,3.31
2024-07-04,2356,2.67,31.69,3.36
2024-07-05,2356,2.66,31.86,3.38
2024-07-08,2356,2.66,31.81,3.37
2024-07-09,2356,2.68,31.64,3.36
2024-07-10,2356,2.63,32.2,3.42
2024-07-11,2356,2.58,32.82,3.48
2024-07-12,2356,2.54,33.33,3.54
2024-07-15,2356,2.65,31.98,3.39
2024-07-16,2356,2.67,31.69,3.36
2024-07-17,2356,2.66,31.86,3.38
2024-07-18,2356,2.75,30.85,3.27
2024-07-19,2356,2.8,30.28,3.21
2024-07-22,2356,2.92,29.04,3.08
2024-07-23,2356,2.91,29.15,3.09
2024-07-26,2356,3.03,27.97,2.97
2024-07-29,2356,3.19,26.55,2.82
2024-07-30,2356,3.17,26.72,2.83
2024-07-31,2356,3.14,26.95,2.86
2024-08-01,2356,3.02,28.05,2.97
2024-08-02,2356,3.14,27.01,2.86
2024-08-05,2356,3.46,24.49,2.6
2024-08-06,2356,3.49,24.27,2.57
2024-08-07,2356,3.36,25.25,2.68
2024-08-08,2356,3.39,24.97,2.65
2024-08-09,2356,3.25,26.07,2.77
2024-08-12,2356,3.11,27.29,2.89
2024-08-13,2356,3.14,25.43,2.79
2024-08-14,2356,3.14,25.37,2.78
2024-08-15,2356,3.17,25.19,2.76
2024-08-16,2356,3.15,25.29,2.77
2024-08-19,2356,3.18,25.05,2.75
2024-08-20,2356,3.27,24.41,2.68
2024-08-21,2356,3.31,24.12,2.64
2024-08-22,2356,3.3,24.15,2.65
2024-08-23,2356,3.3,24.2,2.65
2024-08-26,2356,3.26,24.47,2.68
2024-08-27,2356,3.26,24.47,2.68
2024-08-28,2356,3.22,24.79,2.72
2024-08-29,2356,3.28,24.36,2.67
2024-08-30,2356,3.29,24.26,2.66
2024-09-02,2356,3.3,24.18,2.65
2024-09-03,2356,3.36,23.72,2.6
2024-09-04,2356,3.55,22.47,2.46
2024-09-05,2356,3.59,22.23,2.44
2024-09-06,2356,3.46,23.03,2.52
2024-09-09,2356,3.55,22.47,2.46
2024-09-10,2356,3.62,22.05,2.42
2024-09-11,2356,3.63,21.99,2.41
2024-09-12,2356,3.5,22.79,2.5
2024-09-13,2356,3.48,22.9,2.51
2024-09-16,2356,3.44,23.16,2.54
2024-09-18,2356,3.53,22.61,2.48
2024-09-19,2356,3.42,23.32,2.56
2024-09-20,2356,3.47,22.98,2.52
2024-09-23,2356,3.43,23.24,2.55
2024-09-24,2356,3.46,23.03,2.52
2024-09-25,2356,3.42,23.32,2.56
2024-09-26,2356,3.44,23.22,2.55
2024-09-27,2356,3.38,23.59,2.59
2024-09-30,2356,3.48,22.93,2.51
2024-10-01,2356,3.38,23.62,2.59
2024-10-04,2356,3.42,23.3,2.55
2024-10-07,2356,3.47,22.98,2.52
2024-10-08,2356,3.55,22.45,2.46
2024-10-09,2356,3.39,23.51,2.58
2024-10-11,2356,3.38,23.62,2.59
2024-10-14,2356,3.39,23.51,2.58
2024-10-15,2356,3.34,23.88,2.62
2024-10-16,2356,3.35,23.83,2.61
2024-10-17,2356,3.3,24.2,2.65
2024-10-18,2356,3.3,24.2,2.65
2024-10-21,2356,3.29,24.26,2.66
2024-10-22,2356,3.26,24.47,2.68
2024-10-23,2356,3.27,24.39,2.67
2024-10-24,2356,3.32,24.04,2.64
2024-10-25,2356,3.24,24.63,2.7
2024-10-28,2356,3.3,24.15,2.65
2024-10-29,2356,3.29,24.28,2.66
2024-10-30,2356,3.3,24.15,2.65
2024-11-01,2356,3.28,24.31,2.66
2024-11-04,2356,3.26,24.44,2.68
2024-11-05,2356,2.99,26.7,2.93
2024-11-06,2356,2.88,27.71,3.04
2024-11-07,2356,2.86,27.93,3.06
2024-11-08,2356,2.86,27.87,3.06
2024-11-11,2356,2.77,28.18,2.89
2024-11-12,2356,2.96,26.35,2.7
2024-11-13,2356,2.94,26.56,2.72
2024-11-14,2356,3.0,26.04,2.67
2024-11-15,2356,3.05,25.65,2.63
2024-11-18,2356,3.07,25.47,2.61
2024-11-19,2356,3.05,25.63,2.63
2024-11-20,2356,3.06,25.52,2.61
2024-11-21,2356,2.94,26.56,2.72
2024-11-22,2356,2.96,26.41,2.71
2024-11-25,2356,2.99,26.15,2.68
2024-11-26,2356,2.95,26.46,2.71
2024-11-27,2356,3.07,25.44,2.61
