date,stock_id,dividend_yield,PER,PBR
2024-07-01,2610,2.84,17.11,1.9
2024-07-02,2610,2.79,17.43,1.94
2024-07-03,2610,2.79,17.43,1.94
2024-07-04,2610,2.79,17.39,1.93
2024-07-05,2610,2.85,17.08,1.9
2024-07-08,2610,2.84,17.11,1.9
2024-07-09,2610,2.9,16.76,1.86
2024-07-10,2610,2.8,17.32,1.92
2024-07-11,2610,2.84,17.11,1.9
2024-07-12,2610,2.88,16.9,1.88
2024-07-15,2610,2.96,16.44,1.83
2024-07-16,2610,2.97,16.37,1.82
2024-07-17,2610,2.94,16.55,1.84
2024-07-18,2610,3.06,15.88,1.76
2024-07-19,2610,3.1,15.67,1.74
2024-07-22,2610,3.2,15.18,1.69
2024-07-23,2610,3.06,15.88,1.76
2024-07-26,2610,3.03,16.02,1.78
2024-07-29,2610,3.06,15.88,1.76
2024-07-30,2610,3.08,15.77,1.75
2024-07-31,2610,3.01,16.16,1.8
2024-08-01,2610,3.03,16.02,1.78
2024-08-02,2610,3.13,15.53,1.73
2024-08-05,2610,3.44,14.12,1.57
2024-08-06,2610,3.39,14.33,1.59
2024-08-07,2610,3.27,14.86,1.65
2024-08-08,2610,3.34,14.54,1.62
2024-08-09,2610,3.28,14.52,1.67
2024-08-12,2610,3.27,14.55,1.67
2024-08-13,2610,3.31,14.38,1.65
2024-08-14,2610,3.3,14.41,1.66
2024-08-15,2610,3.29,14.48,1.66
2024-08-16,2610,3.27,14.55,1.67
2024-08-19,2610,3.29,14.48,1.66
2024-08-20,2610,3.29,14.48,1.66
2024-08-21,2610,3.31,14.38,1.65
2024-08-22,2610,3.33,14.31,1.64
2024-08-23,2610,3.3,14.41,1.66
2024-08-26,2610,3.31,14.38,1.65
2024-08-27,2610,3.35,14.21,1.63
2024-08-28,2610,3.31,14.38,1.65
2024-08-29,2610,3.34,14.24,1.64
2024-08-30,2610,3.35,14.21,1.63
2024-09-02,2610,3.31,14.38,1.65
2024-09-03,2610,3.32,14.34,1.65
2024-09-04,2610,3.43,13.86,1.59
2024-09-05,2610,3.4,14.0,1.61
2024-09-06,2610,3.42,13.93,1.6
2024-09-09,2610,3.41,13.97,1.6
2024-09-10,2610,3.44,13.83,1.59
2024-09-11,2610,3.41,13.97,1.6
2024-09-12,2610,3.38,14.07,1.62
2024-09-13,2610,3.36,14.17,1.63
2024-09-16,2610,3.34,14.24,1.64
2024-09-18,2610,3.25,14.62,1.68
2024-09-19,2610,3.25,14.62,1.68
2024-09-20,2610,3.24,14.69,1.69
2024-09-23,2610,3.21,14.83,1.7
2024-09-24,2610,3.19,14.93,1.72
2024-09-25,2610,3.19,14.9,1.71
2024-09-26,2610,3.18,14.97,1.72
2024-09-27,2610,3.17,15.0,1.72
2024-09-30,2610,3.21,14.83,1.7
2024-10-01,2610,3.15,15.1,1.74
2024-10-04,2610,3.35,14.21,1.63
2024-10-07,2610,3.32,14.34,1.65
2024-10-08,2610,3.35,14.21,1.63
2024-10-09,2610,3.34,14.24,1.64
2024-10-11,2610,3.35,14.21,1.63
2024-10-14,2610,3.33,14.28,1.64
2024-10-15,2610,3.3,14.41,1.66
2024-10-16,2610,3.24,14.69,1.69
2024-10-17,2610,3.2,14.86,1.71
2024-10-18,2610,3.18,14.97,1.72
2024-10-21,2610,3.19,14.9,1.71
