date,stock_id,dividend_yield,PER,PBR
2024-07-01,2368,1.72,22.94,5.95
2024-07-02,2368,1.64,24.07,6.24
2024-07-03,2368,1.63,24.24,6.28
2024-07-04,2368,1.61,24.46,6.34
2024-07-05,2368,1.53,25.82,6.69
2024-07-08,2368,1.54,25.65,6.65
2024-07-09,2368,1.56,25.25,6.55
2024-07-10,2368,1.59,24.8,6.43
2024-07-11,2368,1.59,24.8,6.43
2024-07-12,2368,1.63,24.24,6.28
2024-07-15,2368,1.57,25.2,6.53
2024-07-16,2368,1.57,25.2,6.53
2024-07-17,2368,1.56,25.25,6.55
2024-07-18,2368,1.63,24.24,6.28
2024-07-19,2368,1.7,23.17,6.01
2024-07-22,2368,1.75,22.55,5.85
2024-07-23,2368,1.65,23.9,6.2
2024-07-26,2368,1.67,23.68,6.14
2024-07-29,2368,1.72,23.0,5.96
2024-07-30,2368,1.63,24.24,6.28
2024-07-31,2368,1.59,24.75,6.42
2024-08-01,2368,1.54,25.7,6.66
2024-08-02,2368,1.69,23.39,6.07
2024-08-05,2368,1.87,21.08,5.47
2024-08-06,2368,1.86,21.25,5.51
2024-08-07,2368,1.69,23.34,6.05
2024-08-08,2368,1.67,23.56,6.11
2024-08-09,2368,1.68,23.45,6.08
2024-08-12,2368,1.69,20.08,5.52
2024-08-13,2368,1.69,20.13,5.53
2024-08-14,2368,1.69,20.03,5.5
2024-08-15,2368,1.69,20.03,5.5
2024-08-16,2368,1.61,21.05,5.78
2024-08-19,2368,1.58,21.44,5.89
2024-08-20,2368,1.64,20.71,5.69
2024-08-21,2368,1.64,20.71,5.69
2024-08-22,2368,1.65,20.51,5.64
2024-08-23,2368,1.62,20.95,5.76
2024-08-26,2368,1.67,20.37,5.6
2024-08-27,2368,1.66,20.47,5.62
2024-08-28,2368,1.67,20.27,5.57
2024-08-29,2368,1.64,20.71,5.69
2024-08-30,2368,1.66,20.47,5.62
2024-09-02,2368,1.67,20.27,5.57
2024-09-03,2368,1.59,21.34,5.86
2024-09-04,2368,1.66,20.42,5.61
2024-09-05,2368,1.7,19.98,5.49
2024-09-06,2368,1.71,19.84,5.45
2024-09-09,2368,1.72,19.74,5.42
2024-09-10,2368,1.78,19.06,5.24
2024-09-11,2368,1.76,19.25,5.29
2024-09-12,2368,1.71,19.88,5.46
2024-09-13,2368,1.73,19.64,5.4
2024-09-16,2368,1.7,19.93,5.48
2024-09-18,2368,1.76,19.3,5.3
2024-09-19,2368,1.71,19.88,5.46
2024-09-20,2368,1.72,19.74,5.42
2024-09-23,2368,1.73,19.59,5.38
2024-09-24,2368,1.74,19.5,5.36
2024-09-25,2368,1.69,20.08,5.52
2024-09-26,2368,1.72,19.69,5.41
2024-09-27,2368,1.72,19.79,5.44
2024-09-30,2368,1.77,19.2,5.28
2024-10-01,2368,1.78,19.11,5.25
2024-10-04,2368,1.87,18.19,5.0
2024-10-07,2368,1.81,18.77,5.16
2024-10-08,2368,1.84,18.43,5.06
2024-10-09,2368,1.89,17.94,4.93
2024-10-11,2368,1.87,18.14,4.98
2024-10-14,2368,1.84,18.48,5.08
2024-10-15,2368,1.86,18.28,5.02
2024-10-16,2368,1.85,18.38,5.05
2024-10-17,2368,1.81,18.72,5.14
2024-10-18,2368,1.83,18.57,5.1
2024-10-21,2368,1.77,19.2,5.28
2024-10-22,2368,1.72,19.69,5.41
2024-10-23,2368,1.75,19.45,5.34
2024-10-24,2368,1.77,19.2,5.28
2024-10-25,2368,1.77,19.2,5.28
2024-10-28,2368,1.79,18.91,5.2
2024-10-29,2368,1.8,18.82,5.17
2024-10-30,2368,1.86,18.28,5.02
2024-11-01,2368,1.86,18.23,5.01
2024-11-04,2368,1.85,18.33,5.04
2024-11-05,2368,1.84,18.43,5.06
2024-11-06,2368,1.86,18.28,5.02
2024-11-07,2368,1.86,18.28,5.02
2024-11-08,2368,1.93,17.6,4.84
2024-11-11,2368,1.94,16.07,4.4
2024-11-12,2368,2.03,15.4,4.22
2024-11-13,2368,1.97,15.85,4.34
2024-11-14,2368,1.94,16.07,4.4
2024-11-15,2368,1.92,16.25,4.45
2024-11-18,2368,1.98,15.76,4.32
2024-11-19,2368,1.97,15.85,4.34
2024-11-20,2368,1.99,15.67,4.29
2024-11-21,2368,1.86,16.83,4.61
2024-11-22,2368,1.83,17.05,4.67
2024-11-25,2368,1.81,17.23,4.72
2024-11-26,2368,1.83,17.05,4.67
2024-11-27,2368,1.88,16.65,4.56
2024-11-28,2368,1.91,16.38,4.49
2024-11-29,2368,1.89,16.56,4.54
2024-12-02,2368,1.83,17.1,4.68
2024-12-03,2368,1.82,17.14,4.7
2024-12-04,2368,1.78,17.59,4.82
2024-12-05,2368,1.78,17.59,4.82
2024-12-06,2368,1.8,17.37,4.76
2024-12-09,2368,1.72,18.21,4.99
2024-12-10,2368,1.72,18.13,4.96
2024-12-11,2368,1.61,19.46,5.33
2024-12-12,2368,1.59,19.69,5.39
2024-12-13,2368,1.51,20.71,5.67
2024-12-16,2368,1.46,21.47,5.88
2024-12-17,2368,1.5,20.89,5.72
2024-12-18,2368,1.48,21.12,5.78
2024-12-19,2368,1.52,20.58,5.64
2024-12-20,2368,1.52,20.58,5.64
2024-12-23,2368,1.52,20.63,5.65
2024-12-24,2368,1.55,20.13,5.51
2024-12-25,2368,1.5,20.85,5.71
2024-12-26,2368,1.49,21.03,5.76
2024-12-27,2368,1.43,21.83,5.98
2024-12-30,2368,1.46,21.47,5.88
2024-12-31,2368,1.45,21.56,5.91
2025-01-02,2368,1.47,21.25,5.82
2025-01-03,2368,1.48,21.16,5.8
2025-01-06,2368,1.48,21.07,5.77
2025-01-07,2368,1.49,20.98,5.75
2025-01-08,2368,1.5,20.85,5.71
2025-01-09,2368,1.51,20.67,5.66
2025-01-10,2368,1.55,20.18,5.53
2025-01-13,2368,1.72,18.17,4.98
2025-01-14,2368,1.68,18.62,5.1
2025-01-15,2368,1.72,18.21,4.99
2025-01-16,2368,1.71,18.26,5.0
2025-01-17,2368,1.65,18.93,5.18
2025-01-20,2368,1.59,19.64,5.38
2025-01-21,2368,1.6,19.55,5.36
2025-01-22,2368,1.57,19.91,5.45
2025-02-03,2368,1.64,19.11,5.23
2025-02-04,2368,1.62,19.29,5.28
2025-02-05,2368,1.61,19.46,5.33
2025-02-06,2368,1.6,19.51,5.34
2025-02-07,2368,1.54,20.36,5.58
2025-02-10,2368,1.58,19.82,5.43
2025-02-11,2368,1.59,19.69,5.39
2025-02-12,2368,1.59,19.69,5.39
2025-02-13,2368,1.55,20.22,5.54
2025-02-14,2368,1.55,20.18,5.53
2025-02-17,2368,1.56,20.09,5.5
2025-02-18,2368,1.48,21.12,5.78
2025-02-19,2368,1.46,21.47,5.88
2025-02-20,2368,1.51,20.71,5.67
2025-02-21,2368,1.49,20.98,5.75
2025-02-24,2368,1.57,19.96,5.47
2025-02-25,2368,1.62,19.33,5.29
2025-02-26,2368,1.58,19.82,5.43
2025-02-27,2368,1.58,19.82,5.43
2025-02-28,2368,1.48,21.12,5.78
2025-03-03,2368,1.61,19.38,5.31
2025-03-04,2368,1.57,19.87,5.44
2025-03-05,2368,1.56,20.0,5.48
2025-03-06,2368,1.54,20.36,5.58
2025-03-07,2368,1.54,20.36,5.58
2025-03-10,2368,1.59,19.64,5.38
