date,stock_id,dividend_yield,PER,PBR
2024-07-01,2059,1.16,32.0,6.51
2024-07-02,2059,1.14,32.52,6.62
2024-07-03,2059,1.11,33.57,6.83
2024-07-04,2059,1.05,35.54,7.23
2024-07-05,2059,1.03,36.06,7.34
2024-07-08,2059,1.03,36.06,7.34
2024-07-09,2059,1.05,35.54,7.23
2024-07-10,2059,1.04,35.8,7.29
2024-07-11,2059,1.08,34.36,6.99
2024-07-12,2059,1.11,33.57,6.83
2024-07-15,2059,1.13,33.04,6.73
2024-07-16,2059,1.1,33.83,6.89
2024-07-17,2059,1.13,32.91,6.7
2024-07-18,2059,1.18,31.47,6.4
2024-07-19,2059,1.24,29.9,6.08
2024-07-22,2059,1.27,29.37,5.98
2024-07-23,2059,1.21,30.68,6.24
2024-07-26,2059,1.26,29.5,6.0
2024-07-29,2059,1.24,30.03,6.11
2024-07-30,2059,1.26,29.5,6.0
2024-07-31,2059,1.28,28.98,5.9
2024-08-01,2059,1.25,29.77,6.06
2024-08-02,2059,1.33,27.93,5.68
2024-08-05,2059,1.48,25.15,5.12
2024-08-06,2059,1.42,21.72,5.29
2024-08-07,2059,1.3,23.85,5.81
2024-08-08,2059,1.33,23.31,5.67
2024-08-09,2059,1.28,24.18,5.89
2024-08-12,2059,1.3,23.85,5.81
2024-08-13,2059,1.28,24.18,5.89
2024-08-14,2059,1.25,24.72,6.02
2024-08-15,2059,1.22,25.38,6.18
2024-08-16,2059,1.17,26.46,6.44
2024-08-19,2059,1.13,27.45,6.68
2024-08-20,2059,1.15,26.79,6.52
2024-08-21,2059,1.17,26.36,6.42
2024-08-22,2059,1.15,26.79,6.52
2024-08-23,2059,1.09,28.32,6.89
2024-08-26,2059,1.12,27.66,6.73
2024-08-27,2059,1.11,27.88,6.79
2024-08-28,2059,1.13,27.45,6.68
2024-08-29,2059,1.13,27.45,6.68
2024-08-30,2059,1.12,27.55,6.71
2024-09-02,2059,1.18,26.25,6.39
2024-09-03,2059,1.16,26.68,6.5
2024-09-04,2059,1.23,25.05,6.1
2024-09-05,2059,1.27,24.4,5.94
2024-09-06,2059,1.22,25.38,6.18
2024-09-09,2059,1.22,25.27,6.15
2024-09-10,2059,1.26,24.5,5.97
2024-09-11,2059,1.27,24.29,5.91
2024-09-12,2059,1.23,25.05,6.1
2024-09-13,2059,1.2,25.81,6.28
2024-09-16,2059,1.17,26.36,6.42
2024-09-18,2059,1.23,25.05,6.1
2024-09-19,2059,1.17,26.36,6.42
2024-09-20,2059,1.22,25.38,6.18
2024-09-23,2059,1.22,25.38,6.18
2024-09-24,2059,1.19,25.92,6.31
2024-09-25,2059,1.22,25.27,6.15
2024-09-26,2059,1.21,25.48,6.2
2024-09-27,2059,1.18,26.25,6.39
2024-09-30,2059,1.29,23.96,5.83
2024-10-01,2059,1.3,23.74,5.78
2024-10-04,2059,1.36,22.76,5.54
