date,stock_id,dividend_yield,PER,PBR
2024-07-01,2344,0.0,0.0,1.17
2024-07-02,2344,0.0,0.0,1.17
2024-07-03,2344,0.0,0.0,1.21
2024-07-04,2344,0.0,0.0,1.21
2024-07-05,2344,0.0,0.0,1.19
2024-07-08,2344,0.0,0.0,1.19
2024-07-09,2344,0.0,0.0,1.17
2024-07-10,2344,0.0,0.0,1.17
2024-07-11,2344,0.0,0.0,1.19
2024-07-12,2344,0.0,0.0,1.19
2024-07-15,2344,0.0,0.0,1.16
2024-07-16,2344,0.0,0.0,1.16
2024-07-17,2344,0.0,0.0,1.16
2024-07-18,2344,0.0,0.0,1.16
2024-07-19,2344,0.0,0.0,1.12
2024-07-22,2344,0.0,0.0,1.1
2024-07-23,2344,0.0,0.0,1.1
2024-07-26,2344,0.0,0.0,1.08
2024-07-29,2344,0.0,0.0,1.07
2024-07-30,2344,0.0,0.0,1.04
2024-07-31,2344,0.0,0.0,1.06
2024-08-01,2344,0.0,0.0,1.07
2024-08-02,2344,0.0,128.89,1.06
2024-08-05,2344,0.0,122.22,1.0
2024-08-06,2344,0.0,128.33,1.05
2024-08-07,2344,0.0,130.83,1.07
2024-08-08,2344,0.0,125.83,1.03
2024-08-09,2344,0.0,127.22,1.04
2024-08-12,2344,0.0,129.72,1.07
2024-08-13,2344,0.0,131.11,1.08
2024-08-14,2344,0.0,134.44,1.1
2024-08-15,2344,0.0,132.22,1.09
2024-08-16,2344,0.0,133.06,1.09
2024-08-19,2344,0.0,133.33,1.09
2024-08-20,2344,0.0,131.94,1.08
2024-08-21,2344,0.0,129.72,1.07
2024-08-22,2344,0.0,131.94,1.08
2024-08-23,2344,0.0,130.0,1.07
2024-08-26,2344,0.0,130.83,1.07
2024-08-27,2344,0.0,130.0,1.07
2024-08-28,2344,0.0,130.28,1.07
2024-08-29,2344,0.0,130.83,1.07
2024-08-30,2344,0.0,133.61,1.1
2024-09-02,2344,0.0,131.67,1.08
2024-09-03,2344,0.0,128.89,1.06
2024-09-04,2344,0.0,122.78,1.01
2024-09-05,2344,0.0,118.89,0.98
2024-09-06,2344,0.0,118.89,0.98
2024-09-09,2344,0.0,117.78,0.97
2024-09-10,2344,0.0,113.61,0.93
2024-09-11,2344,0.0,115.56,0.95
2024-09-12,2344,0.0,116.94,0.96
2024-09-13,2344,0.0,116.94,0.96
2024-09-16,2344,0.0,116.94,0.96
2024-09-18,2344,0.0,113.33,0.93
2024-09-19,2344,0.0,113.33,0.93
2024-09-20,2344,0.0,113.61,0.93
2024-09-23,2344,0.0,114.72,0.94
