date,stock_id,dividend_yield,PER,PBR
2024-07-01,4904,3.76,27.43,3.35
2024-07-02,4904,3.61,28.6,3.5
2024-07-03,4904,3.62,28.48,3.48
2024-07-04,4904,3.57,28.92,3.54
2024-07-05,4904,3.57,28.89,3.53
2024-07-08,4904,3.59,28.73,3.51
2024-07-09,4904,3.76,27.46,3.36
2024-07-10,4904,4.09,25.24,3.09
2024-07-11,4904,4.07,25.33,3.1
2024-07-12,4904,4.1,25.14,3.07
2024-07-15,4904,4.05,25.46,3.11
2024-07-16,4904,4.04,25.56,3.13
2024-07-17,4904,3.99,25.84,3.16
2024-07-18,4904,3.82,26.98,3.3
2024-07-19,4904,3.82,26.98,3.3
2024-07-22,4904,3.85,26.79,3.28
2024-07-23,4904,3.79,27.24,3.33
2024-07-26,4904,3.76,27.43,3.35
2024-07-29,4904,3.79,27.21,3.33
2024-07-30,4904,3.76,27.46,3.36
2024-07-31,4904,3.77,27.37,3.35
2024-08-01,4904,3.75,27.52,3.37
2024-08-02,4904,3.74,27.62,3.38
2024-08-05,4904,3.72,27.75,3.39
2024-08-06,4904,3.68,28.0,3.42
2024-08-07,4904,3.67,28.13,3.44
2024-08-08,4904,3.74,27.62,3.38
2024-08-09,4904,3.72,27.75,3.39
2024-08-12,4904,3.7,27.87,3.41
2024-08-13,4904,3.69,27.97,3.42
2024-08-14,4904,3.67,27.31,3.79
2024-08-15,4904,3.68,27.28,3.78
2024-08-16,4904,3.66,27.38,3.8
2024-08-19,4904,3.63,27.65,3.84
2024-08-20,4904,3.7,27.1,3.76
2024-08-21,4904,3.61,27.78,3.85
2024-08-22,4904,3.61,27.78,3.85
2024-08-23,4904,3.58,27.99,3.88
2024-08-26,4904,3.6,27.87,3.87
2024-08-27,4904,3.57,28.12,3.9
2024-08-28,4904,3.55,28.27,3.92
2024-08-29,4904,3.61,27.78,3.85
2024-08-30,4904,3.59,27.93,3.87
2024-09-02,4904,3.57,28.09,3.9
2024-09-03,4904,3.56,28.21,3.91
2024-09-04,4904,3.58,28.02,3.89
2024-09-05,4904,3.56,28.18,3.91
2024-09-06,4904,3.54,28.36,3.93
2024-09-09,4904,3.51,28.58,3.96
2024-09-10,4904,3.56,28.21,3.91
2024-09-11,4904,3.5,28.64,3.97
2024-09-12,4904,3.57,28.12,3.9
2024-09-13,4904,3.49,28.7,3.98
2024-09-16,4904,3.54,28.36,3.93
2024-09-18,4904,3.5,28.67,3.98
2024-09-19,4904,3.54,28.3,3.93
2024-09-20,4904,3.47,28.92,4.01
2024-09-23,4904,3.49,28.77,3.99
2024-09-24,4904,3.47,28.89,4.01
2024-09-25,4904,3.51,28.58,3.96
2024-09-26,4904,3.53,28.4,3.94
2024-09-27,4904,3.56,28.15,3.9
2024-09-30,4904,3.58,27.99,3.88
2024-10-01,4904,3.57,28.09,3.9
2024-10-04,4904,3.7,27.13,3.76
2024-10-07,4904,3.65,27.47,3.81
2024-10-08,4904,3.68,27.25,3.78
2024-10-09,4904,3.69,27.19,3.77
2024-10-11,4904,3.72,26.94,3.74
2024-10-14,4904,3.74,26.85,3.72
2024-10-15,4904,3.72,26.94,3.74
2024-10-16,4904,3.72,26.98,3.74
2024-10-17,4904,3.69,27.19,3.77
2024-10-18,4904,3.64,27.53,3.82
2024-10-21,4904,3.69,27.16,3.77
2024-10-22,4904,3.66,27.38,3.8
2024-10-23,4904,3.68,27.25,3.78
2024-10-24,4904,3.65,27.47,3.81
2024-10-25,4904,3.67,27.35,3.79
2024-10-28,4904,3.64,27.59,3.83
2024-10-29,4904,3.63,27.62,3.83
2024-10-30,4904,3.65,27.47,3.81
2024-11-01,4904,3.65,27.47,3.81
2024-11-04,4904,3.67,27.35,3.79
2024-11-05,4904,3.57,28.09,3.9
2024-11-06,4904,3.66,27.44,3.81
2024-11-07,4904,3.63,27.62,3.83
2024-11-08,4904,3.67,27.35,3.79
2024-11-11,4904,3.67,27.35,3.79
2024-11-12,4904,3.67,27.35,3.79
2024-11-13,4904,3.63,26.91,3.7
2024-11-14,4904,3.66,26.7,3.67
2024-11-15,4904,3.69,26.43,3.63
2024-11-18,4904,3.71,26.34,3.62
2024-11-19,4904,3.69,26.46,3.64
2024-11-20,4904,3.68,26.49,3.64
2024-11-21,4904,3.67,26.58,3.65
2024-11-22,4904,3.64,26.79,3.68
2024-11-25,4904,3.57,27.33,3.76
2024-11-26,4904,3.6,27.12,3.73
2024-11-27,4904,3.54,27.54,3.78
2024-11-28,4904,3.58,27.24,3.74
2024-11-29,4904,3.62,27.0,3.71
2024-12-02,4904,3.55,27.48,3.78
2024-12-03,4904,3.66,26.67,3.66
2024-12-04,4904,3.66,26.67,3.66
2024-12-05,4904,3.64,26.85,3.69
2024-12-06,4904,3.64,26.85,3.69
2024-12-09,4904,3.61,27.03,3.71
2024-12-10,4904,3.62,27.0,3.71
2024-12-11,4904,3.61,27.03,3.71
2024-12-12,4904,3.62,26.97,3.71
2024-12-13,4904,3.61,27.03,3.71
2024-12-16,4904,3.59,27.18,3.74
2024-12-17,4904,3.55,27.48,3.78
2024-12-18,4904,3.55,27.51,3.78
2024-12-19,4904,3.58,27.3,3.75
2024-12-20,4904,3.63,26.88,3.69
2024-12-23,4904,3.56,27.45,3.77
2024-12-24,4904,3.57,27.33,3.76
2024-12-25,4904,3.55,27.48,3.78
2024-12-26,4904,3.57,27.36,3.76
2024-12-27,4904,3.6,27.15,3.73
2024-12-30,4904,3.63,26.91,3.7
2024-12-31,4904,3.64,26.85,3.69
2025-01-02,4904,3.66,26.67,3.66
2025-01-03,4904,3.66,26.67,3.66
2025-01-06,4904,3.62,26.94,3.7
