date,stock_id,dividend_yield,PER,PBR
2024-07-01,2408,0.0,0.0,1.27
2024-07-02,2408,0.0,0.0,1.26
2024-07-03,2408,0.0,0.0,1.36
2024-07-04,2408,0.0,0.0,1.37
2024-07-05,2408,0.0,0.0,1.36
2024-07-08,2408,0.0,0.0,1.38
2024-07-09,2408,0.0,0.0,1.35
2024-07-10,2408,0.0,0.0,1.33
2024-07-11,2408,0.0,0.0,1.29
2024-07-12,2408,0.0,0.0,1.26
2024-07-15,2408,0.0,0.0,1.25
2024-07-16,2408,0.0,0.0,1.25
2024-07-17,2408,0.0,0.0,1.24
2024-07-18,2408,0.0,0.0,1.24
2024-07-19,2408,0.0,0.0,1.19
2024-07-22,2408,0.0,0.0,1.14
2024-07-23,2408,0.0,0.0,1.12
2024-07-26,2408,0.0,0.0,1.07
2024-07-29,2408,0.0,0.0,1.06
2024-07-30,2408,0.0,0.0,1.05
2024-07-31,2408,0.0,0.0,1.05
2024-08-01,2408,0.0,0.0,1.08
2024-08-02,2408,0.0,0.0,1.01
2024-08-05,2408,0.0,0.0,0.92
2024-08-06,2408,0.0,0.0,0.92
2024-08-07,2408,0.0,0.0,0.92
2024-08-08,2408,0.0,0.0,0.91
2024-08-09,2408,0.0,0.0,0.94
2024-08-12,2408,0.0,0.0,0.98
2024-08-13,2408,0.0,0.0,0.98
2024-08-14,2408,0.0,0.0,1.0
2024-08-15,2408,0.0,0.0,1.01
2024-08-16,2408,0.0,0.0,1.03
2024-08-19,2408,0.0,0.0,1.05
2024-08-20,2408,0.0,0.0,1.03
2024-08-21,2408,0.0,0.0,1.01
2024-08-22,2408,0.0,0.0,1.01
2024-08-23,2408,0.0,0.0,1.0
2024-08-26,2408,0.0,0.0,0.99
2024-08-27,2408,0.0,0.0,0.98
2024-08-28,2408,0.0,0.0,0.99
2024-08-29,2408,0.0,0.0,0.99
2024-08-30,2408,0.0,0.0,0.97
2024-09-02,2408,0.0,0.0,0.95
2024-09-03,2408,0.0,0.0,0.92
2024-09-04,2408,0.0,0.0,0.88
2024-09-05,2408,0.0,0.0,0.85
2024-09-06,2408,0.0,0.0,0.86
2024-09-09,2408,0.0,0.0,0.85
2024-09-10,2408,0.0,0.0,0.82
2024-09-11,2408,0.0,0.0,0.83
2024-09-12,2408,0.0,0.0,0.87
2024-09-13,2408,0.0,0.0,0.86
2024-09-16,2408,0.0,0.0,0.86
2024-09-18,2408,0.0,0.0,0.83
2024-09-19,2408,0.0,0.0,0.84
2024-09-20,2408,0.0,0.0,0.85
2024-09-23,2408,0.0,0.0,0.86
2024-09-24,2408,0.0,0.0,0.86
2024-09-25,2408,0.0,0.0,0.87
2024-09-26,2408,0.0,0.0,0.87
2024-09-27,2408,0.0,0.0,0.89
2024-09-30,2408,0.0,0.0,0.87
2024-10-01,2408,0.0,0.0,0.85
2024-10-04,2408,0.0,0.0,0.84
2024-10-07,2408,0.0,0.0,0.83
2024-10-08,2408,0.0,0.0,0.82
2024-10-09,2408,0.0,0.0,0.8
2024-10-11,2408,0.0,0.0,0.79
2024-10-14,2408,0.0,0.0,0.81
2024-10-15,2408,0.0,0.0,0.81
2024-10-16,2408,0.0,0.0,0.79
2024-10-17,2408,0.0,0.0,0.82
2024-10-18,2408,0.0,0.0,0.81
2024-10-21,2408,0.0,0.0,0.82
2024-10-22,2408,0.0,0.0,0.82
2024-10-23,2408,0.0,0.0,0.81
2024-10-24,2408,0.0,0.0,0.79
2024-10-25,2408,0.0,0.0,0.8
2024-10-28,2408,0.0,0.0,0.8
2024-10-29,2408,0.0,0.0,0.78
2024-10-30,2408,0.0,0.0,0.78
2024-11-01,2408,0.0,0.0,0.77
2024-11-04,2408,0.0,0.0,0.74
2024-11-05,2408,0.0,0.0,0.74
2024-11-06,2408,0.0,0.0,0.77
2024-11-07,2408,0.0,0.0,0.79
2024-11-08,2408,0.0,0.0,0.77
2024-11-11,2408,0.0,0.0,0.76
2024-11-12,2408,0.0,0.0,0.73
2024-11-13,2408,0.0,0.0,0.72
2024-11-14,2408,0.0,0.0,0.69
2024-11-15,2408,0.0,0.0,0.71
2024-11-18,2408,0.0,0.0,0.7
2024-11-19,2408,0.0,0.0,0.7
2024-11-20,2408,0.0,0.0,0.68
2024-11-21,2408,0.0,0.0,0.69
2024-11-22,2408,0.0,0.0,0.67
2024-11-25,2408,0.0,0.0,0.68
2024-11-26,2408,0.0,0.0,0.67
2024-11-27,2408,0.0,0.0,0.66
2024-11-28,2408,0.0,0.0,0.63
2024-11-29,2408,0.0,0.0,0.63
2024-12-02,2408,0.0,0.0,0.62
2024-12-03,2408,0.0,0.0,0.64
2024-12-04,2408,0.0,0.0,0.63
2024-12-05,2408,0.0,0.0,0.62
2024-12-06,2408,0.0,0.0,0.62
2024-12-09,2408,0.0,0.0,0.61
2024-12-10,2408,0.0,0.0,0.61
2024-12-11,2408,0.0,0.0,0.57
2024-12-12,2408,0.0,0.0,0.58
2024-12-13,2408,0.0,0.0,0.55
