date,stock_id,dividend_yield,PER,PBR
2024-07-01,3034,5.16,16.08,5.23
2024-07-02,3034,5.13,16.19,5.27
2024-07-03,3034,5.17,16.06,5.22
2024-07-04,3034,5.16,16.08,5.23
2024-07-05,3034,5.18,16.03,5.22
2024-07-08,3034,5.23,15.88,5.17
2024-07-09,3034,5.3,15.67,5.1
2024-07-10,3034,5.61,14.79,4.81
2024-07-11,3034,5.53,15.02,4.89
2024-07-12,3034,5.64,14.71,4.79
2024-07-15,3034,5.68,14.6,4.75
2024-07-16,3034,5.73,14.47,4.71
2024-07-17,3034,5.78,14.37,4.68
2024-07-18,3034,5.78,14.37,4.68
2024-07-19,3034,5.89,14.09,4.58
2024-07-22,3034,6.11,13.59,4.42
2024-07-23,3034,5.91,14.03,4.57
2024-07-26,3034,5.88,14.11,4.59
2024-07-29,3034,6.04,13.75,4.47
2024-07-30,3034,6.03,14.7,5.56
2024-07-31,3034,6.12,14.48,5.47
2024-08-01,3034,5.97,14.84,5.61
2024-08-02,3034,6.14,14.42,5.45
2024-08-05,3034,6.53,13.57,5.13
2024-08-06,3034,6.41,13.83,5.23
2024-08-07,3034,6.46,13.72,5.18
2024-08-08,3034,6.46,13.72,5.18
2024-08-09,3034,6.32,14.01,5.29
2024-08-12,3034,6.1,14.53,5.49
2024-08-13,3034,6.1,14.53,5.49
2024-08-14,3034,6.05,14.65,5.54
2024-08-15,3034,6.07,14.59,5.51
2024-08-16,3034,6.0,14.76,5.58
2024-08-19,3034,5.85,15.14,5.72
2024-08-20,3034,5.8,15.28,5.78
2024-08-21,3034,5.87,15.09,5.7
2024-08-22,3034,5.83,15.2,5.74
2024-08-23,3034,5.85,15.14,5.72
2024-08-26,3034,5.83,15.2,5.74
2024-08-27,3034,5.85,15.14,5.72
2024-08-28,3034,5.91,14.98,5.66
2024-08-29,3034,5.81,15.25,5.77
2024-08-30,3034,5.93,14.95,5.65
2024-09-02,3034,5.93,14.95,5.65
2024-09-03,3034,6.02,14.73,5.57
2024-09-04,3034,6.14,14.42,5.45
2024-09-05,3034,6.17,14.37,5.43
2024-09-06,3034,6.08,14.56,5.5
2024-09-09,3034,6.18,14.34,5.42
2024-09-10,3034,6.12,14.48,5.47
2024-09-11,3034,5.99,14.78,5.59
2024-09-12,3034,6.0,14.76,5.58
2024-09-13,3034,5.99,14.78,5.59
2024-09-16,3034,6.02,14.73,5.57
2024-09-18,3034,6.41,13.83,5.23
2024-09-19,3034,6.32,14.01,5.29
2024-09-20,3034,6.29,14.09,5.33
2024-09-23,3034,6.13,14.45,5.46
2024-09-24,3034,6.17,14.37,5.43
2024-09-25,3034,6.23,14.23,5.38
2024-09-26,3034,6.12,14.48,5.47
2024-09-27,3034,6.27,14.12,5.34
2024-09-30,3034,6.18,14.34,5.42
2024-10-01,3034,6.19,14.31,5.41
2024-10-04,3034,6.11,14.51,5.48
2024-10-07,3034,6.27,14.12,5.34
2024-10-08,3034,6.29,14.09,5.33
2024-10-09,3034,6.27,14.12,5.34
2024-10-11,3034,6.26,14.15,5.35
2024-10-14,3034,6.17,14.37,5.43
2024-10-15,3034,6.24,14.2,5.37
2024-10-16,3034,6.14,14.42,5.45
2024-10-17,3034,6.12,14.48,5.47
2024-10-18,3034,6.12,14.48,5.47
2024-10-21,3034,6.0,14.76,5.58
2024-10-22,3034,6.1,14.53,5.49
2024-10-23,3034,6.18,14.34,5.42
2024-10-24,3034,6.19,14.31,5.41
2024-10-25,3034,6.23,14.23,5.38
2024-10-28,3034,6.21,14.26,5.39
2024-10-29,3034,6.35,13.95,5.27
2024-10-30,3034,6.36,13.93,5.26
2024-11-01,3034,6.39,14.61,4.8
2024-11-04,3034,6.5,14.36,4.72
2024-11-05,3034,6.54,14.28,4.69
2024-11-06,3034,6.46,14.45,4.75
2024-11-07,3034,6.46,14.44,4.75
2024-11-08,3034,6.55,14.25,4.68
2024-11-11,3034,6.45,14.46,4.76
2024-11-12,3034,6.65,14.04,4.62
2024-11-13,3034,6.52,14.32,4.71
2024-11-14,3034,6.69,13.95,4.59
2024-11-15,3034,6.6,14.13,4.65
2024-11-18,3034,6.51,14.33,4.71
2024-11-19,3034,6.59,14.16,4.66
2024-11-20,3034,6.65,14.03,4.61
2024-11-21,3034,6.62,14.1,4.64
2024-11-22,3034,6.67,14.0,4.6
2024-11-25,3034,6.52,14.32,4.71
2024-11-26,3034,6.62,14.1,4.64
