date,stock_id,dividend_yield,PER,PBR
2024-07-01,2345,1.82,33.58,10.11
2024-07-02,2345,1.81,33.7,10.15
2024-07-03,2345,1.84,33.21,10.0
2024-07-04,2345,1.75,34.92,10.52
2024-07-05,2345,1.8,34.07,10.26
2024-07-08,2345,1.78,34.43,10.37
2024-07-09,2345,1.76,34.68,10.44
2024-07-10,2345,1.74,35.17,10.59
2024-07-11,2345,1.73,35.35,10.64
2024-07-12,2345,1.75,34.92,10.52
2024-07-15,2345,1.85,33.15,9.98
2024-07-16,2345,1.84,33.27,10.02
2024-07-17,2345,1.9,32.17,9.69
2024-07-18,2345,1.99,30.76,9.26
2024-07-19,2345,1.92,31.87,9.59
2024-07-22,2345,1.96,31.25,9.41
2024-07-23,2345,1.95,31.31,9.43
2024-07-26,2345,1.96,31.25,9.41
2024-07-29,2345,1.98,30.89,9.3
2024-07-30,2345,1.96,31.19,9.39
2024-07-31,2345,1.97,31.01,9.34
2024-08-01,2345,1.92,31.8,9.58
2024-08-02,2345,2.02,30.34,9.13
2024-08-05,2345,2.24,27.31,8.22
2024-08-06,2345,2.21,27.74,8.35
2024-08-07,2345,2.02,30.31,9.13
2024-08-08,2345,2.04,28.97,10.21
2024-08-09,2345,2.03,29.09,10.25
2024-08-12,2345,1.96,30.03,10.58
2024-08-13,2345,1.99,29.62,10.43
2024-08-14,2345,1.99,29.62,10.43
2024-08-15,2345,2.0,29.5,10.39
2024-08-16,2345,1.94,30.38,10.7
2024-08-19,2345,1.9,30.97,10.91
2024-08-20,2345,1.88,31.45,11.08
2024-08-21,2345,1.89,31.27,11.02
2024-08-22,2345,1.92,30.68,10.81
2024-08-23,2345,1.94,30.38,10.7
2024-08-26,2345,1.93,30.62,10.79
2024-08-27,2345,1.92,30.8,10.85
2024-08-28,2345,1.96,30.09,10.6
2024-08-29,2345,1.95,30.32,10.68
2024-08-30,2345,1.97,29.97,10.56
2024-09-02,2345,1.88,31.33,11.04
2024-09-03,2345,1.9,31.09,10.95
2024-09-04,2345,1.99,29.62,10.43
2024-09-05,2345,1.95,30.32,10.68
2024-09-06,2345,1.92,30.68,10.81
2024-09-09,2345,1.94,30.38,10.7
2024-09-10,2345,2.02,29.2,10.29
2024-09-11,2345,2.02,29.17,10.28
2024-09-12,2345,1.93,30.56,10.77
2024-09-13,2345,1.9,31.03,10.93
2024-09-16,2345,1.82,32.45,11.43
2024-09-18,2345,1.92,30.74,10.83
2024-09-19,2345,1.83,32.27,11.37
2024-09-20,2345,1.83,32.15,11.33
2024-09-23,2345,1.81,32.57,11.47
