date,stock_id,dividend_yield,PER,PBR
2024-07-01,1216,3.68,24.55,3.45
2024-07-02,1216,3.66,24.7,3.48
2024-07-03,1216,3.66,24.7,3.48
2024-07-04,1216,3.56,25.36,3.57
2024-07-05,1216,3.56,25.36,3.57
2024-07-08,1216,3.58,25.21,3.55
2024-07-09,1216,3.54,25.51,3.59
2024-07-10,1216,3.54,25.51,3.59
2024-07-11,1216,3.51,25.75,3.62
2024-07-12,1216,3.5,25.81,3.63
2024-07-15,1216,3.47,26.05,3.67
2024-07-16,1216,3.53,25.57,3.6
2024-07-17,1216,3.54,25.54,3.59
2024-07-18,1216,3.43,26.33,3.7
2024-07-19,1216,3.45,26.17,3.68
2024-07-22,1216,3.4,26.6,3.74
2024-07-23,1216,3.39,26.66,3.75
2024-07-26,1216,3.44,26.27,3.7
2024-07-29,1216,3.47,26.02,3.66
2024-07-30,1216,3.5,25.81,3.63
2024-07-31,1216,3.58,25.27,3.56
2024-08-01,1216,3.75,24.07,3.39
2024-08-02,1216,3.79,23.86,3.36
2024-08-05,1216,3.89,23.25,3.27
2024-08-06,1216,3.8,23.77,3.34
2024-08-07,1216,3.83,23.58,3.32
2024-08-08,1216,3.79,23.86,3.36
2024-08-09,1216,3.67,25.02,3.74
2024-08-12,1216,3.66,25.08,3.75
2024-08-13,1216,3.63,25.29,3.78
2024-08-14,1216,3.63,25.29,3.78
2024-08-15,1216,3.7,24.77,3.71
2024-08-16,1216,3.69,24.83,3.72
2024-08-19,1216,3.73,24.62,3.68
2024-08-20,1216,3.72,24.65,3.69
2024-08-21,1216,3.67,24.98,3.74
2024-08-22,1216,3.66,25.08,3.75
2024-08-23,1216,3.67,25.02,3.74
2024-08-26,1216,3.68,24.92,3.73
2024-08-27,1216,3.6,25.5,3.82
2024-08-28,1216,3.62,25.32,3.79
2024-08-29,1216,3.65,25.14,3.76
2024-08-30,1216,3.63,25.26,3.78
2024-09-02,1216,3.64,25.2,3.77
2024-09-03,1216,3.61,25.41,3.8
2024-09-04,1216,3.67,24.98,3.74
2024-09-05,1216,3.65,25.11,3.76
2024-09-06,1216,3.59,25.57,3.83
2024-09-09,1216,3.57,25.69,3.84
2024-09-10,1216,3.45,26.61,3.98
2024-09-11,1216,3.48,26.33,3.94
