date,stock_id,dividend_yield,PER,PBR
2024-07-01,2360,2.08,33.67,6.6
2024-07-02,2360,2.11,33.19,6.51
2024-07-03,2360,2.13,32.82,6.44
2024-07-04,2360,2.1,33.4,6.55
2024-07-05,2360,2.07,33.83,6.63
2024-07-08,2360,2.08,33.67,6.6
2024-07-09,2360,2.03,34.52,6.77
2024-07-10,2360,2.03,34.46,6.76
2024-07-11,2360,1.95,35.84,7.03
2024-07-12,2360,2.08,33.72,6.61
2024-07-15,2360,1.97,35.52,6.97
2024-07-16,2360,1.91,36.59,7.17
2024-07-17,2360,2.01,34.78,6.82
2024-07-18,2360,2.17,32.24,6.32
2024-07-19,2360,2.18,32.13,6.3
2024-07-22,2360,2.2,31.76,6.23
2024-07-23,2360,2.15,32.56,6.38
2024-07-26,2360,2.33,30.01,5.88
2024-07-29,2360,2.31,30.28,5.94
2024-07-30,2360,2.16,32.34,6.34
2024-07-31,2360,2.19,31.92,6.26
2024-08-01,2360,2.04,34.25,6.72
2024-08-02,2360,2.21,31.65,6.21
2024-08-05,2360,2.45,28.53,5.59
2024-08-06,2360,2.35,29.75,5.83
2024-08-07,2360,2.26,30.97,6.07
2024-08-08,2360,2.34,29.9,5.86
2024-08-09,2360,2.26,30.97,6.07
2024-08-12,2360,2.22,28.7,5.79
2024-08-13,2360,2.17,29.37,5.92
2024-08-14,2360,2.12,30.05,6.06
2024-08-15,2360,2.15,29.61,5.97
2024-08-16,2360,2.09,30.53,6.16
2024-08-19,2360,2.07,30.82,6.22
2024-08-20,2360,2.05,31.06,6.26
2024-08-21,2360,2.09,30.53,6.16
2024-08-22,2360,2.06,30.92,6.24
2024-08-23,2360,2.05,31.06,6.26
2024-08-26,2360,2.02,31.59,6.37
2024-08-27,2360,2.0,31.88,6.43
2024-08-28,2360,2.0,31.84,6.42
2024-08-29,2360,2.07,30.87,6.23
2024-08-30,2360,2.02,31.55,6.36
2024-09-02,2360,1.99,32.08,6.47
2024-09-03,2360,2.02,31.55,6.36
2024-09-04,2360,2.12,30.05,6.06
2024-09-05,2360,2.09,30.53,6.16
2024-09-06,2360,2.08,30.72,6.2
2024-09-09,2360,2.04,31.3,6.31
2024-09-10,2360,1.91,33.43,6.74
2024-09-11,2360,1.96,32.56,6.57
2024-09-12,2360,1.86,34.3,6.92
2024-09-13,2360,1.74,36.71,7.4
2024-09-16,2360,1.76,36.28,7.32
2024-09-18,2360,1.83,34.83,7.02
2024-09-19,2360,1.8,35.51,7.16
2024-09-20,2360,1.79,35.65,7.19
2024-09-23,2360,1.82,34.98,7.05
2024-09-24,2360,1.72,37.15,7.49
2024-09-25,2360,1.77,35.99,7.26
2024-09-26,2360,1.78,35.75,7.21
2024-09-27,2360,1.77,36.09,7.28
2024-09-30,2360,1.77,36.09,7.28
2024-10-01,2360,1.75,36.52,7.37
2024-10-04,2360,1.84,34.59,6.98
2024-10-07,2360,1.72,37.1,7.48
2024-10-08,2360,1.68,37.92,7.65
2024-10-09,2360,1.7,37.44,7.55
2024-10-11,2360,1.73,36.91,7.44
2024-10-14,2360,1.64,38.84,7.83
2024-10-15,2360,1.65,38.65,7.79
2024-10-16,2360,1.61,39.66,8.0
2024-10-17,2360,1.59,40.19,8.11
2024-10-18,2360,1.59,40.19,8.11
2024-10-21,2360,1.58,40.29,8.13
2024-10-22,2360,1.54,41.35,8.34
2024-10-23,2360,1.56,40.87,8.24
2024-10-24,2360,1.59,40.14,8.1
2024-10-25,2360,1.58,40.39,8.14
2024-10-28,2360,1.61,39.61,7.99
2024-10-29,2360,1.63,39.03,7.87
2024-10-30,2360,1.59,40.14,8.1
2024-11-01,2360,1.55,41.06,8.28
2024-11-04,2360,1.51,42.22,8.52
2024-11-05,2360,1.48,42.95,8.66
2024-11-06,2360,1.43,44.44,8.96
2024-11-07,2360,1.45,44.06,8.89
2024-11-08,2360,1.49,42.71,8.61
2024-11-11,2360,1.45,44.06,8.89
2024-11-12,2360,1.47,41.46,8.18
2024-11-13,2360,1.5,40.58,8.01
2024-11-14,2360,1.57,38.78,7.65
2024-11-15,2360,1.57,38.87,7.67
2024-11-18,2360,1.67,36.57,7.22
2024-11-19,2360,1.58,38.55,7.61
2024-11-20,2360,1.6,38.09,7.52
2024-11-21,2360,1.6,38.18,7.54
2024-11-22,2360,1.6,38.04,7.51
2024-11-25,2360,1.54,39.66,7.83
2024-11-26,2360,1.61,37.77,7.45
2024-11-27,2360,1.62,37.58,7.42
2024-11-28,2360,1.61,37.77,7.45
2024-11-29,2360,1.6,38.09,7.52
2024-12-02,2360,1.54,39.57,7.81
2024-12-03,2360,1.55,39.2,7.74
2024-12-04,2360,1.46,41.83,8.26
2024-12-05,2360,1.52,40.07,7.91
2024-12-06,2360,1.53,39.7,7.84
2024-12-09,2360,1.59,38.32,7.56
2024-12-10,2360,1.64,37.07,7.32
2024-12-11,2360,1.6,38.04,7.51
2024-12-12,2360,1.64,37.26,7.35
2024-12-13,2360,1.63,37.4,7.38
2024-12-16,2360,1.65,36.98,7.3
2024-12-17,2360,1.64,37.21,7.34
2024-12-18,2360,1.66,36.75,7.25
2024-12-19,2360,1.64,37.17,7.34
2024-12-20,2360,1.64,37.17,7.34
2024-12-23,2360,1.63,37.35,7.37
2024-12-24,2360,1.64,37.21,7.34
2024-12-25,2360,1.61,37.77,7.45
2024-12-26,2360,1.65,37.03,7.31
2024-12-27,2360,1.64,37.17,7.34
2024-12-30,2360,1.64,37.26,7.35
2024-12-31,2360,1.61,37.77,7.45
2025-01-02,2360,1.68,36.24,7.15
2025-01-03,2360,1.87,32.64,6.44
2025-01-06,2360,1.82,33.56,6.62
2025-01-07,2360,1.7,35.78,7.06
2025-01-08,2360,1.71,35.73,7.05
2025-01-09,2360,1.69,35.96,7.1
2025-01-10,2360,1.65,36.98,7.3
2025-01-13,2360,1.8,33.84,6.68
2025-01-14,2360,1.77,34.35,6.78
2025-01-15,2360,1.81,33.61,6.63
2025-01-16,2360,1.75,34.9,6.89
2025-01-17,2360,1.75,34.76,6.86
2025-01-20,2360,1.77,34.44,6.8
2025-01-21,2360,1.77,34.35,6.78
2025-01-22,2360,1.74,35.04,6.92
2025-02-03,2360,1.93,31.58,6.23
2025-02-04,2360,2.14,28.44,5.61
2025-02-05,2360,2.0,30.42,6.01
2025-02-06,2360,1.94,31.39,6.2
2025-02-07,2360,1.91,31.95,6.31
2025-02-10,2360,1.87,32.59,6.43
2025-02-11,2360,1.86,32.69,6.45
