date,stock_id,dividend_yield,PER,PBR
2024-07-01,3711,3.16,22.5,2.44
2024-07-02,3711,3.27,21.75,2.36
2024-07-03,3711,3.24,21.96,2.38
2024-07-04,3711,3.13,22.71,2.46
2024-07-05,3711,3.09,23.05,2.5
2024-07-08,3711,3.01,23.6,2.56
2024-07-09,3711,2.89,24.62,2.67
2024-07-10,3711,2.9,24.56,2.66
2024-07-11,3711,2.69,26.47,2.87
2024-07-12,3711,2.93,24.28,2.64
2024-07-15,3711,2.9,24.56,2.66
2024-07-16,3711,2.91,24.49,2.66
2024-07-17,3711,2.85,24.97,2.71
2024-07-18,3711,2.95,24.08,2.61
2024-07-19,3711,3.04,23.39,2.54
2024-07-22,3711,3.17,22.44,2.43
2024-07-23,3711,3.01,23.6,2.56
2024-07-26,3711,3.34,21.27,2.31
2024-07-29,3711,3.39,21.0,2.28
2024-07-30,3711,3.34,21.27,2.31
2024-07-31,3711,3.47,20.52,2.23
2024-08-01,3711,3.39,21.0,2.28
2024-08-02,3711,3.62,19.63,2.13
2024-08-05,3711,4.0,17.78,1.93
2024-08-06,3711,3.78,18.81,2.04
2024-08-07,3711,3.57,19.9,2.16
2024-08-08,3711,3.77,18.88,2.05
2024-08-09,3711,3.57,19.9,2.16
2024-08-12,3711,3.5,20.29,2.12
2024-08-13,3711,3.49,20.36,2.13
2024-08-14,3711,3.33,21.31,2.23
2024-08-15,3711,3.44,20.63,2.16
2024-08-16,3711,3.39,20.97,2.19
2024-08-19,3711,3.38,21.04,2.2
2024-08-20,3711,3.35,21.17,2.22
2024-08-21,3711,3.41,20.83,2.18
2024-08-22,3711,3.47,20.49,2.14
2024-08-23,3711,3.46,20.56,2.15
2024-08-26,3711,3.51,20.22,2.12
2024-08-27,3711,3.54,20.08,2.1
2024-08-28,3711,3.42,20.77,2.17
2024-08-29,3711,3.42,20.77,2.17
2024-08-30,3711,3.39,20.97,2.19
2024-09-02,3711,3.4,20.9,2.19
2024-09-03,3711,3.43,20.7,2.17
2024-09-04,3711,3.62,19.6,2.05
2024-09-05,3711,3.62,19.6,2.05
2024-09-06,3711,3.67,19.33,2.02
2024-09-09,3711,3.66,19.4,2.03
2024-09-10,3711,3.6,19.74,2.07
2024-09-11,3711,3.66,19.4,2.03
2024-09-12,3711,3.53,20.15,2.11
2024-09-13,3711,3.54,20.08,2.1
2024-09-16,3711,3.38,21.04,2.2
2024-09-18,3711,3.41,20.83,2.18
2024-09-19,3711,3.42,20.77,2.17
2024-09-20,3711,3.37,21.11,2.21
2024-09-23,3711,3.31,21.45,2.24
2024-09-24,3711,3.31,21.45,2.24
2024-09-25,3711,3.28,21.65,2.27
2024-09-26,3711,3.2,22.2,2.32
2024-09-27,3711,3.27,21.72,2.27
2024-09-30,3711,3.44,20.63,2.16
2024-10-01,3711,3.43,20.7,2.17
2024-10-04,3711,3.44,20.63,2.16
2024-10-07,3711,3.35,21.17,2.22
2024-10-08,3711,3.4,20.9,2.19
2024-10-09,3711,3.38,21.04,2.2
2024-10-11,3711,3.35,21.17,2.22
2024-10-14,3711,3.29,21.58,2.26
2024-10-15,3711,3.09,23.02,2.41
2024-10-16,3711,3.15,22.54,2.36
2024-10-17,3711,3.14,22.61,2.37
2024-10-18,3711,3.18,22.34,2.34
2024-10-21,3711,3.22,22.06,2.31
2024-10-22,3711,3.17,22.4,2.34
2024-10-23,3711,3.22,22.06,2.31
2024-10-24,3711,3.27,21.72,2.27
2024-10-25,3711,3.21,22.13,2.32
2024-10-28,3711,3.23,21.99,2.3
2024-10-29,3711,3.28,21.65,2.27
2024-10-30,3711,3.31,21.45,2.24
2024-11-01,3711,3.38,21.04,2.2
2024-11-04,3711,3.41,20.83,2.18
2024-11-05,3711,3.47,20.49,2.14
2024-11-06,3711,3.42,20.29,2.13
2024-11-07,3711,3.33,20.83,2.19
2024-11-08,3711,3.34,20.76,2.18
