date,stock_id,dividend_yield,PER,PBR
2024-07-01,2379,2.92,25.97,5.72
2024-07-02,2379,2.89,26.26,5.79
2024-07-03,2379,2.85,26.6,5.86
2024-07-04,2379,2.82,26.89,5.93
2024-07-05,2379,2.8,27.09,5.97
2024-07-08,2379,2.8,27.04,5.96
2024-07-09,2379,2.71,28.02,6.18
2024-07-10,2379,2.72,27.87,6.14
2024-07-11,2379,2.67,28.41,6.26
2024-07-12,2379,2.71,27.92,6.16
2024-07-15,2379,2.73,27.78,6.12
2024-07-16,2379,2.77,27.33,6.03
2024-07-17,2379,2.79,27.14,5.98
2024-07-18,2379,2.85,26.6,5.86
2024-07-19,2379,2.9,26.11,5.76
2024-07-22,2379,3.02,25.09,5.53
2024-07-23,2379,2.94,25.77,5.68
2024-07-26,2379,2.98,25.43,5.61
2024-07-29,2379,3.09,24.55,5.41
2024-07-30,2379,3.09,24.55,5.41
2024-07-31,2379,3.03,25.04,5.52
2024-08-01,2379,3.0,25.28,5.57
2024-08-02,2379,3.1,24.45,5.39
2024-08-05,2379,3.33,22.74,5.01
2024-08-06,2379,3.34,22.67,5.0
2024-08-07,2379,3.17,23.91,5.27
2024-08-08,2379,3.18,23.81,5.25
2024-08-09,2379,3.1,24.43,5.38
2024-08-12,2379,3.05,21.28,5.82
2024-08-13,2379,2.99,21.66,5.93
2024-08-14,2379,2.93,22.12,6.05
2024-08-15,2379,3.0,21.61,5.92
2024-08-16,2379,2.95,21.99,6.02
2024-08-19,2379,2.82,22.99,6.29
2024-08-20,2379,2.83,22.87,6.26
2024-08-21,2379,2.89,22.45,6.14
2024-08-22,2379,2.84,22.78,6.24
2024-08-23,2379,2.87,22.58,6.18
2024-08-26,2379,2.89,22.45,6.14
2024-08-27,2379,2.9,22.37,6.12
2024-08-28,2379,2.91,22.24,6.09
2024-08-29,2379,2.89,22.45,6.14
2024-08-30,2379,2.9,22.37,6.12
2024-09-02,2379,2.89,22.45,6.14
2024-09-03,2379,2.91,22.28,6.1
2024-09-04,2379,3.04,21.32,5.84
2024-09-05,2379,3.17,20.42,5.59
2024-09-06,2379,3.08,21.07,5.77
2024-09-09,2379,3.13,20.69,5.66
2024-09-10,2379,3.17,20.44,5.59
2024-09-11,2379,3.13,20.71,5.67
2024-09-12,2379,3.05,21.28,5.82
