date,stock_id,dividend_yield,PER,PBR
2024-07-01,2615,1.74,252.94,1.11
2024-07-02,2615,1.77,249.41,1.09
2024-07-03,2615,1.71,257.65,1.13
2024-07-04,2615,1.74,254.12,1.11
2024-07-05,2615,1.79,246.18,1.08
2024-07-08,2615,1.92,229.41,1.01
2024-07-09,2615,1.94,227.06,0.99
2024-07-10,2615,1.97,223.82,0.98
2024-07-11,2615,1.94,227.35,1.0
2024-07-12,2615,1.96,224.71,0.98
2024-07-15,2615,1.93,229.12,1.0
2024-07-16,2615,2.0,220.88,0.97
2024-07-17,2615,2.04,216.18,0.95
2024-07-18,2615,2.03,217.65,0.95
2024-07-19,2615,2.11,209.12,0.92
2024-07-22,2615,2.11,208.82,0.91
2024-07-23,2615,2.02,218.24,0.96
2024-07-26,2615,2.03,217.35,0.95
2024-07-29,2615,2.06,214.41,0.94
2024-07-30,2615,1.97,224.12,0.98
2024-07-31,2615,1.93,229.12,1.0
2024-08-01,2615,1.88,234.41,1.03
2024-08-02,2615,1.88,234.41,1.03
2024-08-05,2615,2.0,220.59,0.97
2024-08-06,2615,1.88,234.12,1.03
2024-08-07,2615,1.78,247.65,1.09
2024-08-08,2615,1.9,231.76,1.02
2024-08-09,2615,1.94,227.06,0.99
2024-08-12,2615,1.82,242.65,1.06
2024-08-13,2615,1.9,232.65,1.02
2024-08-14,2615,1.93,14.69,0.95
2024-08-15,2615,1.87,15.2,0.99
2024-08-16,2615,1.86,15.27,0.99
2024-08-19,2615,1.89,15.03,0.98
2024-08-20,2615,1.89,14.97,0.97
2024-08-21,2615,1.87,15.2,0.99
2024-08-22,2615,1.88,15.07,0.98
2024-08-23,2615,1.89,15.03,0.98
2024-08-26,2615,1.88,15.1,0.98
2024-08-27,2615,1.92,14.8,0.96
2024-08-28,2615,1.92,14.76,0.96
2024-08-29,2615,1.89,14.97,0.97
2024-08-30,2615,1.81,15.67,1.02
2024-09-02,2615,1.89,15.03,0.98
2024-09-03,2615,1.89,15.03,0.98
2024-09-04,2615,1.91,14.88,0.97
2024-09-05,2615,1.9,14.9,0.97
2024-09-06,2615,1.92,14.78,0.96
2024-09-09,2615,1.99,14.22,0.92
2024-09-10,2615,2.02,14.01,0.91
2024-09-11,2615,1.95,14.52,0.94
2024-09-12,2615,1.93,14.69,0.95
2024-09-13,2615,1.89,14.97,0.97
2024-09-16,2615,1.92,14.8,0.96
2024-09-18,2615,1.86,15.22,0.99
2024-09-19,2615,1.85,15.31,1.0
2024-09-20,2615,1.85,15.33,1.0
2024-09-23,2615,1.82,15.6,1.01
2024-09-24,2615,1.65,17.15,1.11
2024-09-25,2615,1.5,18.85,1.23
2024-09-26,2615,1.47,19.28,1.25
2024-09-27,2615,1.4,20.32,1.32
2024-09-30,2615,1.53,18.53,1.2
2024-10-01,2615,1.51,18.75,1.22
2024-10-04,2615,1.68,16.88,1.1
2024-10-07,2615,1.75,16.2,1.05
2024-10-08,2615,1.75,16.16,1.05
2024-10-09,2615,1.81,15.69,1.02
2024-10-11,2615,1.81,15.69,1.02
2024-10-14,2615,1.83,15.5,1.01
2024-10-15,2615,1.85,15.33,1.0
2024-10-16,2615,1.82,15.54,1.01
2024-10-17,2615,1.74,16.33,1.06
2024-10-18,2615,1.76,16.12,1.05
2024-10-21,2615,1.71,16.62,1.08
2024-10-22,2615,1.71,16.56,1.08
2024-10-23,2615,1.71,16.58,1.08
2024-10-24,2615,1.74,16.26,1.06
2024-10-25,2615,1.73,16.43,1.07
2024-10-28,2615,1.69,16.75,1.09
2024-10-29,2615,1.75,16.2,1.05
2024-10-30,2615,1.75,16.2,1.05
2024-11-01,2615,1.59,17.81,1.16
2024-11-04,2615,1.67,16.98,1.1
2024-11-05,2615,1.58,17.9,1.16
2024-11-06,2615,1.6,17.69,1.15
2024-11-07,2615,1.63,17.35,1.13
2024-11-08,2615,1.6,17.71,1.15
