date,stock_id,dividend_yield,PER,PBR
2024-07-01,2454,3.89,24.58,6.11
2024-07-02,2454,3.9,24.49,6.08
2024-07-03,2454,3.92,24.41,6.06
2024-07-04,2454,4.0,23.88,5.93
2024-07-05,2454,4.07,23.45,5.82
2024-07-08,2454,3.87,24.67,6.13
2024-07-09,2454,3.77,25.36,6.3
2024-07-10,2454,3.83,24.93,6.19
2024-07-11,2454,3.87,24.67,6.13
2024-07-12,2454,4.04,23.62,5.87
2024-07-15,2454,4.06,23.54,5.85
2024-07-16,2454,4.09,23.36,5.8
2024-07-17,2454,4.15,23.02,5.72
2024-07-18,2454,4.3,22.23,5.52
2024-07-19,2454,4.37,21.89,5.44
2024-07-22,2454,4.49,21.28,5.29
2024-07-23,2454,4.31,22.15,5.5
2024-07-26,2454,4.42,21.63,5.37
2024-07-29,2454,4.44,21.54,5.35
2024-07-30,2454,4.38,21.8,5.42
2024-07-31,2454,4.51,21.19,5.26
2024-08-01,2454,4.66,20.5,5.09
2024-08-02,2454,5.05,18.93,4.7
2024-08-05,2454,5.55,17.21,4.28
2024-08-06,2454,5.12,18.67,4.64
2024-08-07,2454,4.78,19.98,4.96
2024-08-08,2454,4.93,19.37,4.81
2024-08-09,2454,4.89,19.54,4.85
2024-08-12,2454,4.68,20.41,5.07
2024-08-13,2454,4.74,18.21,4.8
2024-08-14,2454,4.64,18.6,4.9
2024-08-15,2454,4.76,18.13,4.78
2024-08-16,2454,4.47,19.31,5.09
2024-08-19,2454,4.38,19.7,5.19
2024-08-20,2454,4.4,19.62,5.17
2024-08-21,2454,4.51,19.15,5.05
2024-08-22,2454,4.47,19.31,5.09
2024-08-23,2454,4.49,19.23,5.07
2024-08-26,2454,4.53,19.07,5.03
2024-08-27,2454,4.55,19.0,5.01
2024-08-28,2454,4.58,18.84,4.97
2024-08-29,2454,4.4,19.62,5.17
2024-08-30,2454,4.44,19.47,5.13
2024-09-02,2454,4.49,19.23,5.07
2024-09-03,2454,4.51,19.15,5.05
2024-09-04,2454,4.85,17.82,4.7
2024-09-05,2454,4.96,17.43,4.59
2024-09-06,2454,4.8,17.97,4.74
2024-09-09,2454,4.98,17.35,4.57
2024-09-10,2454,4.87,17.74,4.68
2024-09-11,2454,4.96,17.43,4.59
2024-09-12,2454,4.76,18.13,4.78
2024-09-13,2454,4.89,17.66,4.66
2024-09-16,2454,4.87,17.74,4.68
2024-09-18,2454,4.98,17.35,4.57
2024-09-19,2454,4.91,17.58,4.63
2024-09-20,2454,4.89,17.66,4.66
2024-09-23,2454,4.8,17.97,4.74
2024-09-24,2454,4.6,18.76,4.95
2024-09-25,2454,4.49,19.23,5.07
2024-09-26,2454,4.33,19.94,5.26
