date,stock_id,dividend_yield,PER,PBR
2024-07-01,2882,3.44,11.48,1.09
2024-07-02,2882,3.44,11.5,1.1
2024-07-03,2882,3.25,12.15,1.16
2024-07-04,2882,3.29,12.0,1.14
2024-07-05,2882,3.26,12.11,1.15
2024-07-08,2882,3.21,12.31,1.17
2024-07-09,2882,3.22,12.27,1.17
2024-07-10,2882,3.14,12.57,1.2
2024-07-11,2882,3.05,12.94,1.23
2024-07-12,2882,3.04,12.98,1.24
2024-07-15,2882,3.08,12.85,1.22
2024-07-16,2882,3.06,12.92,1.23
2024-07-17,2882,3.06,12.91,1.23
2024-07-18,2882,3.12,12.69,1.21
2024-07-19,2882,3.19,12.37,1.18
2024-07-22,2882,3.33,11.86,1.13
2024-07-23,2882,3.25,12.15,1.16
2024-07-26,2882,3.25,12.15,1.16
2024-07-29,2882,3.19,12.39,1.18
2024-07-30,2882,3.24,12.19,1.16
2024-07-31,2882,3.21,12.33,1.17
2024-08-01,2882,3.18,12.41,1.18
2024-08-02,2882,3.26,12.11,1.15
2024-08-05,2882,3.6,10.99,1.05
2024-08-06,2882,3.57,11.09,1.06
2024-08-07,2882,3.41,11.58,1.1
2024-08-08,2882,3.46,11.42,1.09
2024-08-09,2882,3.31,11.96,1.14
2024-08-12,2882,3.28,12.06,1.15
2024-08-13,2882,3.26,12.11,1.15
2024-08-14,2882,3.23,12.23,1.17
2024-08-15,2882,3.25,12.17,1.16
2024-08-16,2882,3.17,12.45,1.19
2024-08-19,2882,3.21,12.31,1.17
2024-08-20,2882,3.24,12.19,1.16
2024-08-21,2882,3.23,12.23,1.17
2024-08-22,2882,3.26,12.13,1.16
2024-08-23,2882,3.25,12.15,1.16
2024-08-26,2882,3.13,11.47,1.18
2024-08-27,2882,3.17,11.33,1.17
2024-08-28,2882,3.15,11.4,1.17
2024-08-29,2882,3.17,11.33,1.17
2024-08-30,2882,3.15,11.4,1.17
2024-09-02,2882,3.09,11.62,1.2
2024-09-03,2882,3.14,11.44,1.18
2024-09-04,2882,3.25,11.06,1.14
2024-09-05,2882,3.21,11.2,1.15
2024-09-06,2882,3.15,11.4,1.17
2024-09-09,2882,3.2,11.22,1.16
2024-09-10,2882,3.19,11.24,1.16
2024-09-11,2882,3.2,11.22,1.16
2024-09-12,2882,3.18,11.29,1.16
2024-09-13,2882,3.16,11.35,1.17
2024-09-16,2882,3.17,11.33,1.17
2024-09-18,2882,3.16,11.35,1.17
2024-09-19,2882,3.09,11.63,1.2
2024-09-20,2882,3.09,11.62,1.2
2024-09-23,2882,3.06,11.74,1.21
2024-09-24,2882,3.02,11.9,1.23
2024-09-25,2882,2.98,12.05,1.24
2024-09-26,2882,2.93,12.26,1.26
2024-09-27,2882,2.96,12.12,1.25
2024-09-30,2882,3.01,11.94,1.23
2024-10-01,2882,3.0,11.97,1.23
2024-10-04,2882,3.03,11.85,1.22
2024-10-07,2882,2.94,12.21,1.26
2024-10-08,2882,2.95,12.15,1.25
2024-10-09,2882,2.95,12.17,1.25
2024-10-11,2882,2.94,12.21,1.26
2024-10-14,2882,2.95,12.15,1.25
2024-10-15,2882,2.91,12.35,1.27
2024-10-16,2882,2.95,12.17,1.25
2024-10-17,2882,2.92,12.32,1.27
2024-10-18,2882,2.87,12.53,1.29
2024-10-21,2882,2.93,12.26,1.26
2024-10-22,2882,2.89,12.44,1.28
2024-10-23,2882,2.89,12.42,1.28
2024-10-24,2882,2.93,12.24,1.26
2024-10-25,2882,2.9,12.39,1.28
2024-10-28,2882,2.89,12.44,1.28
2024-10-29,2882,2.92,12.3,1.27
2024-10-30,2882,2.9,12.37,1.27
2024-11-01,2882,2.92,12.32,1.27
2024-11-04,2882,2.87,12.5,1.29
2024-11-05,2882,2.87,12.53,1.29
2024-11-06,2882,2.89,12.41,1.28
2024-11-07,2882,2.87,12.53,1.29
2024-11-08,2882,2.88,12.48,1.29
2024-11-11,2882,2.91,12.33,1.27
2024-11-12,2882,2.96,12.12,1.25
2024-11-13,2882,2.99,11.99,1.24
2024-11-14,2882,3.02,11.89,1.22
2024-11-15,2882,2.99,12.01,1.24
2024-11-18,2882,2.99,12.03,1.24
2024-11-19,2882,2.95,12.15,1.25
2024-11-20,2882,2.97,12.1,1.25
2024-11-21,2882,3.0,11.96,1.23
2024-11-22,2882,2.99,11.99,1.24
2024-11-25,2882,2.97,12.08,1.24
2024-11-26,2882,2.97,12.1,1.25
2024-11-27,2882,3.01,11.94,1.23
2024-11-28,2882,3.02,11.37,1.16
2024-11-29,2882,3.04,11.27,1.15
2024-12-02,2882,2.96,11.6,1.19
2024-12-03,2882,2.9,11.82,1.21
2024-12-04,2882,2.9,11.84,1.21
2024-12-05,2882,2.89,11.87,1.21
2024-12-06,2882,2.91,11.78,1.21
2024-12-09,2882,2.89,11.87,1.21
2024-12-10,2882,2.92,11.77,1.2
2024-12-11,2882,2.92,11.73,1.2
2024-12-12,2882,2.87,11.94,1.22
2024-12-13,2882,2.88,11.92,1.22
2024-12-16,2882,2.85,12.02,1.23
2024-12-17,2882,2.92,11.77,1.2
2024-12-18,2882,2.91,11.8,1.21
2024-12-19,2882,2.95,11.61,1.19
2024-12-20,2882,2.97,11.54,1.18
2024-12-23,2882,2.9,11.84,1.21
2024-12-24,2882,2.9,11.82,1.21
2024-12-25,2882,2.91,11.78,1.21
2024-12-26,2882,2.91,11.78,1.21
2024-12-27,2882,2.89,11.89,1.22
2024-12-30,2882,2.89,11.87,1.21
2024-12-31,2882,2.93,11.72,1.2
2025-01-02,2882,2.94,11.66,1.19
2025-01-03,2882,2.95,11.63,1.19
2025-01-06,2882,2.91,11.8,1.21
2025-01-07,2882,2.89,11.85,1.21
2025-01-08,2882,2.91,11.8,1.21
2025-01-09,2882,2.93,11.72,1.2
2025-01-10,2882,3.07,11.17,1.14
2025-01-13,2882,3.12,11.01,1.13
2025-01-14,2882,3.05,11.23,1.15
2025-01-15,2882,3.09,11.1,1.14
2025-01-16,2882,3.05,11.23,1.15
2025-01-17,2882,3.05,11.23,1.15
2025-01-20,2882,3.07,11.17,1.14
2025-01-21,2882,3.03,11.3,1.16
2025-01-22,2882,2.99,11.46,1.17
2025-02-03,2882,3.03,11.32,1.16
2025-02-04,2882,3.07,11.18,1.14
2025-02-05,2882,3.01,11.41,1.17
2025-02-06,2882,2.99,11.48,1.17
2025-02-07,2882,2.99,11.48,1.17
2025-02-10,2882,2.97,11.56,1.18
2025-02-11,2882,2.92,11.75,1.2
2025-02-12,2882,2.91,11.78,1.21
2025-02-13,2882,2.91,11.78,1.21
2025-02-14,2882,2.91,11.78,1.21
2025-02-17,2882,2.9,11.84,1.21
2025-02-18,2882,2.89,11.87,1.21
2025-02-19,2882,2.91,11.78,1.21
2025-02-20,2882,2.91,11.8,1.21
2025-02-21,2882,2.9,11.82,1.21
2025-02-24,2882,2.91,11.78,1.21
2025-02-25,2882,2.91,11.78,1.21
2025-02-26,2882,2.89,11.87,1.21
2025-02-27,2882,2.92,11.73,1.2
2025-02-28,2882,2.89,11.87,1.21
2025-03-03,2882,2.91,11.8,1.21
2025-03-04,2882,2.95,11.61,1.19
2025-03-05,2882,2.93,11.7,1.2
2025-03-06,2882,2.91,11.78,1.21
2025-03-07,2882,2.97,11.54,1.18
2025-03-10,2882,2.97,11.54,1.18
2025-03-11,2882,3.03,11.3,1.16
2025-03-12,2882,3.01,11.41,1.17
2025-03-13,2882,3.03,11.3,1.16
2025-03-14,2882,3.03,11.32,1.16
2025-03-17,2882,3.03,9.69,1.2
2025-03-18,2882,3.01,9.77,1.21
2025-03-19,2882,3.06,9.59,1.19
2025-03-20,2882,3.03,9.68,1.2
2025-03-21,2882,3.07,9.56,1.19
2025-03-24,2882,3.08,9.54,1.19
2025-03-25,2882,3.08,9.54,1.19
2025-03-26,2882,3.06,9.6,1.19
2025-03-27,2882,3.06,9.59,1.19
2025-03-28,2882,3.13,9.4,1.17
2025-03-31,2882,3.27,8.99,1.12
2025-04-01,2882,3.25,9.05,1.12
2025-04-02,2882,3.25,9.05,1.12
2025-04-07,2882,3.6,8.15,1.01
2025-04-08,2882,3.7,7.94,0.99
2025-04-09,2882,4.04,7.27,0.9
2025-04-10,2882,3.68,7.99,0.99
2025-04-11,2882,3.69,7.96,0.99
2025-04-14,2882,3.67,8.0,0.99
2025-04-15,2882,3.57,8.22,1.02
2025-04-16,2882,3.65,8.05,1.0
2025-04-17,2882,3.71,7.91,0.98
2025-04-18,2882,3.73,7.87,0.98
2025-04-21,2882,3.7,7.94,0.99
2025-04-22,2882,3.81,7.71,0.96
2025-04-23,2882,3.73,7.87,0.98
2025-04-24,2882,3.74,7.86,0.98
2025-04-25,2882,3.7,7.94,0.99
2025-04-28,2882,3.66,8.02,1.0
2025-04-29,2882,3.59,8.18,1.02
2025-04-30,2882,5.98,8.59,1.07
2025-05-02,2882,5.96,8.62,1.07
2025-05-05,2882,6.4,8.03,1.0
2025-05-06,2882,6.26,8.21,1.02
2025-05-07,2882,6.23,8.25,1.02
2025-05-08,2882,6.34,8.11,1.01
2025-05-09,2882,6.34,8.11,1.01
2025-05-12,2882,6.24,8.24,1.02
2025-05-13,2882,6.04,8.5,1.06
2025-05-14,2882,5.95,8.63,1.07
2025-05-15,2882,5.87,8.75,1.09
