date,stock_id,dividend_yield,PER,PBR
2024-07-01,2618,4.65,9.59,2.09
2024-07-02,2618,4.68,9.53,2.08
2024-07-03,2618,4.67,9.54,2.08
2024-07-04,2618,4.74,9.39,2.05
2024-07-05,2618,4.82,9.25,2.02
2024-07-08,2618,5.08,8.76,1.91
2024-07-09,2618,5.17,8.61,1.88
2024-07-10,2618,5.06,8.8,1.92
2024-07-11,2618,5.13,8.69,1.9
2024-07-12,2618,5.16,8.64,1.88
2024-07-15,2618,5.26,8.48,1.85
2024-07-16,2618,5.24,8.5,1.85
2024-07-17,2618,5.24,8.5,1.85
2024-07-18,2618,5.25,8.49,1.85
2024-07-19,2618,5.37,8.29,1.81
2024-07-22,2618,5.47,8.14,1.78
2024-07-23,2618,5.27,8.45,1.84
2024-07-26,2618,5.28,8.44,1.84
2024-07-29,2618,5.27,8.45,1.84
2024-07-30,2618,5.26,8.47,1.85
2024-07-31,2618,5.22,8.53,1.86
2024-08-01,2618,5.21,8.55,1.87
2024-08-02,2618,5.32,8.38,1.83
2024-08-05,2618,5.86,7.6,1.66
2024-08-06,2618,5.73,7.77,1.7
2024-08-07,2618,5.52,8.07,1.76
2024-08-08,2618,5.61,7.95,1.73
2024-08-09,2618,5.41,8.23,1.8
2024-08-12,2618,5.22,7.87,1.73
2024-08-13,2618,5.22,7.87,1.73
2024-08-14,2618,5.19,7.92,1.75
2024-08-15,2618,5.22,7.88,1.74
2024-08-16,2618,5.22,7.88,1.74
2024-08-19,2618,5.22,7.88,1.74
2024-08-20,2618,5.15,7.98,1.76
2024-08-21,2618,5.16,7.97,1.76
2024-08-22,2618,5.19,7.92,1.75
2024-08-23,2618,5.18,7.93,1.75
2024-08-26,2618,5.19,7.92,1.75
2024-08-27,2618,5.14,7.99,1.76
2024-08-28,2618,5.16,7.97,1.76
2024-08-29,2618,5.06,8.13,1.79
2024-08-30,2618,5.09,8.07,1.78
2024-09-02,2618,5.08,8.08,1.78
2024-09-03,2618,5.01,8.2,1.81
2024-09-04,2618,5.12,8.03,1.77
2024-09-05,2618,5.12,8.03,1.77
2024-09-06,2618,5.11,8.05,1.77
2024-09-09,2618,5.16,7.97,1.76
2024-09-10,2618,5.19,7.92,1.75
2024-09-11,2618,5.08,8.09,1.78
2024-09-12,2618,5.06,8.12,1.79
2024-09-13,2618,5.01,8.2,1.81
2024-09-16,2618,5.01,8.2,1.81
2024-09-18,2618,4.97,8.26,1.82
2024-09-19,2618,4.86,8.45,1.86
2024-09-20,2618,4.84,8.49,1.87
2024-09-23,2618,4.82,8.53,1.88
2024-09-24,2618,4.76,8.64,1.9
2024-09-25,2618,4.77,8.61,1.9
2024-09-26,2618,4.83,8.52,1.88
2024-09-27,2618,4.8,8.56,1.89
2024-09-30,2618,4.8,8.56,1.89
2024-10-01,2618,4.76,8.63,1.9
2024-10-04,2618,5.04,8.15,1.8
2024-10-07,2618,4.98,8.25,1.82
2024-10-08,2618,4.95,8.31,1.83
2024-10-09,2618,5.01,8.21,1.81
2024-10-11,2618,4.95,8.31,1.83
2024-10-14,2618,5.01,8.21,1.81
2024-10-15,2618,4.96,8.29,1.83
2024-10-16,2618,4.86,8.46,1.86
2024-10-17,2618,4.86,8.45,1.86
2024-10-18,2618,4.83,8.52,1.88
2024-10-21,2618,4.8,8.56,1.89
2024-10-22,2618,4.79,8.58,1.89
2024-10-23,2618,4.86,8.46,1.86
2024-10-24,2618,4.79,8.57,1.89
2024-10-25,2618,4.77,8.61,1.9
2024-10-28,2618,4.74,8.66,1.91
2024-10-29,2618,4.8,8.56,1.89
2024-10-30,2618,4.82,8.53,1.88
2024-11-01,2618,4.8,8.56,1.89
2024-11-04,2618,4.76,8.63,1.9
2024-11-05,2618,4.75,8.65,1.91
2024-11-06,2618,4.76,8.63,1.9
2024-11-07,2618,4.69,8.77,1.93
2024-11-08,2618,4.69,8.77,1.93
2024-11-11,2618,4.59,8.96,1.98
2024-11-12,2618,4.56,9.02,1.99
2024-11-13,2618,4.52,8.07,1.84
2024-11-14,2618,4.44,8.2,1.87
2024-11-15,2618,4.32,8.43,1.93
2024-11-18,2618,4.37,8.33,1.9
2024-11-19,2618,4.33,8.41,1.92
2024-11-20,2618,4.32,8.44,1.93
2024-11-21,2618,4.37,8.33,1.9
2024-11-22,2618,4.34,8.4,1.92
2024-11-25,2618,4.48,8.13,1.86
2024-11-26,2618,4.37,8.34,1.91
2024-11-27,2618,4.32,8.44,1.93
2024-11-28,2618,4.3,8.47,1.94
2024-11-29,2618,4.33,8.41,1.92
2024-12-02,2618,4.14,8.81,2.01
2024-12-03,2618,4.04,9.03,2.06
2024-12-04,2618,4.0,9.11,2.08
2024-12-05,2618,4.0,9.1,2.08
2024-12-06,2618,4.0,9.11,2.08
2024-12-09,2618,3.79,9.62,2.2
2024-12-10,2618,3.9,9.35,2.14
2024-12-11,2618,4.0,9.12,2.08
2024-12-12,2618,3.99,9.13,2.09
2024-12-13,2618,4.06,8.98,2.05
2024-12-16,2618,4.11,8.86,2.02
2024-12-17,2618,4.05,9.0,2.06
2024-12-18,2618,3.97,9.17,2.1
2024-12-19,2618,4.04,9.02,2.06
2024-12-20,2618,4.04,9.03,2.06
2024-12-23,2618,3.92,9.29,2.12
2024-12-24,2618,3.91,9.32,2.13
2024-12-25,2618,3.93,9.26,2.12
2024-12-26,2618,3.89,9.36,2.14
2024-12-27,2618,3.94,9.25,2.11
2024-12-30,2618,3.96,9.2,2.1
2024-12-31,2618,4.06,8.98,2.05
2025-01-02,2618,3.88,9.38,2.14
2025-01-03,2618,3.83,9.51,2.17
2025-01-06,2618,3.81,9.57,2.19
2025-01-07,2618,3.84,9.49,2.17
2025-01-08,2618,3.81,9.55,2.18
2025-01-09,2618,3.92,9.29,2.12
2025-01-10,2618,3.86,9.43,2.16
2025-01-13,2618,3.92,9.3,2.13
2025-01-14,2618,3.86,9.43,2.16
2025-01-15,2618,3.9,9.33,2.13
2025-01-16,2618,3.88,9.39,2.15
2025-01-17,2618,3.78,9.65,2.2
2025-01-20,2618,3.81,9.56,2.19
2025-01-21,2618,3.84,9.49,2.17
2025-01-22,2618,3.77,9.66,2.21
2025-02-03,2618,3.89,9.37,2.14
2025-02-04,2618,3.97,9.17,2.1
2025-02-05,2618,3.9,9.34,2.14
2025-02-06,2618,3.91,9.31,2.13
2025-02-07,2618,4.04,9.02,2.06
2025-02-10,2618,4.06,8.98,2.05
2025-02-11,2618,4.11,8.87,2.03
2025-02-12,2618,4.14,8.8,2.01
2025-02-13,2618,4.13,8.83,2.02
2025-02-14,2618,4.16,8.76,2.0
2025-02-17,2618,4.07,8.96,2.05
2025-02-18,2618,4.09,8.92,2.04
2025-02-19,2618,4.11,8.86,2.02
2025-02-20,2618,4.17,8.73,2.0
2025-02-21,2618,4.2,8.68,1.99
2025-02-24,2618,4.14,8.8,2.01
2025-02-25,2618,4.18,8.72,1.99
2025-02-26,2618,4.18,8.71,1.99
2025-02-27,2618,4.19,8.7,1.99
2025-02-28,2618,4.09,8.92,2.04
2025-03-03,2618,4.16,8.76,2.0
2025-03-04,2618,4.09,8.92,2.04
2025-03-05,2618,4.08,8.93,2.04
2025-03-06,2618,3.98,9.15,2.09
2025-03-07,2618,3.98,9.16,2.09
2025-03-10,2618,3.98,9.16,2.09
2025-03-11,2618,3.98,9.16,2.09
2025-03-12,2618,4.01,9.09,2.08
2025-03-13,2618,4.21,7.97,1.88
2025-03-14,2618,5.55,8.05,1.9
2025-03-17,2618,5.64,7.92,1.87
2025-03-18,2618,5.61,7.96,1.87
2025-03-19,2618,5.63,7.93,1.87
2025-03-20,2618,5.49,8.14,1.92
2025-03-21,2618,5.48,8.16,1.92
2025-03-24,2618,5.48,8.16,1.92
2025-03-25,2618,5.49,8.15,1.92
2025-03-26,2618,5.46,8.18,1.93
2025-03-27,2618,5.51,8.11,1.91
2025-03-28,2618,5.62,7.95,1.87
2025-03-31,2618,5.92,7.55,1.78
2025-04-01,2618,5.76,7.76,1.83
2025-04-02,2618,5.8,7.71,1.81
2025-04-07,2618,6.43,6.95,1.64
2025-04-08,2618,6.53,6.84,1.61
2025-04-09,2618,7.16,6.24,1.47
2025-04-10,2618,6.51,6.86,1.62
2025-04-11,2618,5.93,7.54,1.78
2025-04-14,2618,5.94,7.52,1.77
2025-04-15,2618,5.97,7.49,1.76
2025-04-16,2618,6.0,7.45,1.75
2025-04-17,2618,6.12,7.3,1.72
2025-04-18,2618,6.06,7.37,1.74
2025-04-21,2618,6.24,7.16,1.69
2025-04-22,2618,6.37,7.01,1.65
2025-04-23,2618,6.05,7.38,1.74
2025-04-24,2618,6.15,7.26,1.71
2025-04-25,2618,6.2,7.21,1.7
2025-04-28,2618,6.22,7.19,1.69
2025-04-29,2618,6.23,7.18,1.69
2025-04-30,2618,6.23,7.17,1.69
2025-05-02,2618,6.15,7.26,1.71
2025-05-05,2618,5.83,7.66,1.8
2025-05-06,2618,5.54,8.07,1.9
2025-05-07,2618,5.61,7.97,1.88
2025-05-08,2618,5.53,8.08,1.9
2025-05-09,2618,5.52,8.1,1.91
2025-05-12,2618,5.52,8.09,1.9
2025-05-13,2618,5.49,7.81,2.04
2025-05-14,2618,5.61,7.63,1.99
2025-05-15,2618,5.56,7.71,2.02
2025-05-16,2618,5.53,7.75,2.03
2025-05-19,2618,5.67,7.56,1.98
2025-05-20,2618,5.65,7.58,1.98
2025-05-21,2618,5.66,7.57,1.98
2025-05-22,2618,5.65,7.58,1.98
2025-05-23,2618,5.66,7.57,1.98
2025-05-26,2618,5.71,7.5,1.96
2025-05-27,2618,5.76,7.44,1.94
2025-05-28,2618,5.88,7.29,1.9
2025-05-29,2618,5.88,7.29,1.91
2025-06-02,2618,5.84,7.34,1.92
2025-06-03,2618,5.85,7.32,1.91
2025-06-04,2618,5.8,7.39,1.93
2025-06-05,2618,6.0,7.14,1.87
2025-06-06,2618,6.0,7.14,1.87
2025-06-09,2618,5.97,7.18,1.88
2025-06-10,2618,5.89,7.28,1.9
2025-06-11,2618,5.8,7.38,1.93
2025-06-12,2618,5.91,7.25,1.89
2025-06-13,2618,6.0,7.14,1.87
2025-06-16,2618,6.11,7.01,1.83
2025-06-17,2618,6.11,7.02,1.83
2025-06-18,2618,6.1,7.03,1.84
2025-06-19,2618,6.12,7.0,1.83
2025-06-20,2618,6.21,6.9,1.8
2025-06-23,2618,6.33,6.77,1.77
2025-06-24,2618,6.15,6.97,1.82
2025-06-25,2618,6.07,7.06,1.85
2025-06-26,2618,6.05,7.09,1.85
2025-06-27,2618,5.99,7.15,1.87
2025-06-30,2618,6.02,7.13,1.86
2025-07-01,2618,5.99,7.15,1.87
2025-07-02,2618,5.87,7.3,1.91
2025-07-03,2618,5.79,7.4,1.93
2025-07-04,2618,5.8,7.39,1.93
2025-07-07,2618,5.87,7.3,1.91
2025-07-08,2618,5.98,7.17,1.87
2025-07-09,2618,6.32,6.79,1.77
2025-07-10,2618,6.42,6.68,1.75
2025-07-11,2618,6.29,6.81,1.78
2025-07-14,2618,6.28,6.82,1.78
2025-07-15,2618,6.25,6.86,1.79
2025-07-16,2618,6.23,6.88,1.8
2025-07-17,2618,6.17,6.95,1.82
