date,stock_id,dividend_yield,PER,PBR
2024-07-01,2382,2.92,26.28,7.04
2024-07-02,2382,2.94,26.11,7.0
2024-07-03,2382,2.92,26.24,7.03
2024-07-04,2382,2.91,26.32,7.06
2024-07-05,2382,2.88,26.58,7.12
2024-07-08,2382,2.82,27.21,7.3
2024-07-09,2382,2.68,28.62,7.67
2024-07-10,2382,2.64,29.05,7.79
2024-07-11,2382,2.71,28.32,7.59
2024-07-12,2382,2.76,27.77,7.44
2024-07-15,2382,2.79,27.51,7.38
2024-07-16,2382,2.79,27.47,7.36
2024-07-17,2382,2.87,26.75,7.17
2024-07-18,2382,3.02,25.38,6.81
2024-07-19,2382,3.03,25.3,6.78
2024-07-22,2382,3.13,24.53,6.58
2024-07-23,2382,3.03,25.3,6.78
2024-07-26,2382,3.27,23.42,6.28
2024-07-29,2382,3.33,23.0,6.17
2024-07-30,2382,3.33,23.04,6.18
2024-07-31,2382,3.3,23.21,6.22
2024-08-01,2382,3.11,24.62,6.6
2024-08-02,2382,3.38,22.66,6.07
2024-08-05,2382,3.76,20.4,5.47
2024-08-06,2382,3.64,21.04,5.64
2024-08-07,2382,3.6,21.29,5.71
2024-08-08,2382,3.75,20.44,5.48
2024-08-09,2382,3.6,19.17,5.18
2024-08-12,2382,3.37,20.48,5.54
2024-08-13,2382,3.38,20.44,5.53
2024-08-14,2382,3.32,20.78,5.62
2024-08-15,2382,3.31,20.82,5.63
2024-08-16,2382,3.23,21.36,5.77
2024-08-19,2382,3.24,21.32,5.76
2024-08-20,2382,3.17,21.78,5.89
2024-08-21,2382,3.19,21.63,5.85
2024-08-22,2382,3.26,21.17,5.72
2024-08-23,2382,3.26,21.17,5.72
2024-08-26,2382,3.27,21.09,5.7
2024-08-27,2382,3.27,21.13,5.71
2024-08-28,2382,3.23,21.36,5.77
2024-08-29,2382,3.31,20.86,5.64
2024-08-30,2382,3.36,20.55,5.56
2024-09-02,2382,3.37,20.48,5.54
2024-09-03,2382,3.31,20.86,5.64
2024-09-04,2382,3.6,19.17,5.18
2024-09-05,2382,3.64,18.94,5.12
2024-09-06,2382,3.51,19.67,5.32
2024-09-09,2382,3.6,19.17,5.18
2024-09-10,2382,3.76,18.37,4.97
2024-09-11,2382,3.72,18.56,5.02
2024-09-12,2382,3.56,19.4,5.25
2024-09-13,2382,3.54,19.52,5.28
