date,stock_id,dividend_yield,PER,PBR
2024-07-01,3661,0.93,49.57,5.92
2024-07-02,3661,0.95,48.78,5.83
2024-07-03,3661,0.94,49.08,5.86
2024-07-04,3661,0.89,51.96,6.21
2024-07-05,3661,0.92,50.17,5.99
2024-07-08,3661,0.93,49.47,5.91
2024-07-09,3661,0.86,53.55,6.4
2024-07-10,3661,0.83,55.33,6.61
2024-07-11,3661,0.8,57.42,6.86
2024-07-12,3661,0.81,56.92,6.8
2024-07-15,3661,0.79,58.41,6.98
2024-07-16,3661,0.8,58.02,6.93
2024-07-17,3661,0.81,57.02,6.81
2024-07-18,3661,0.82,56.03,6.69
2024-07-19,3661,0.86,53.94,6.44
2024-07-22,3661,0.84,54.94,6.56
2024-07-23,3661,0.82,56.13,6.7
2024-07-26,3661,0.86,53.45,6.38
2024-07-29,3661,0.93,49.67,5.93
2024-07-30,3661,0.89,51.66,6.17
2024-07-31,3661,0.89,52.06,6.22
2024-08-01,3661,0.9,51.46,6.15
2024-08-02,3661,0.99,46.39,5.54
2024-08-05,3661,1.1,41.82,5.0
2024-08-06,3661,1.17,39.34,4.7
2024-08-07,3661,1.07,43.21,5.16
2024-08-08,3661,1.06,43.51,5.2
2024-08-09,3661,1.04,44.51,5.32
2024-08-12,3661,1.03,44.8,5.35
2024-08-13,3661,0.97,47.39,5.66
2024-08-14,3661,0.97,47.59,5.68
2024-08-15,3661,0.98,47.19,5.64
2024-08-16,3661,0.94,49.18,5.87
2024-08-19,3661,0.94,49.18,5.87
2024-08-20,3661,0.93,49.67,5.93
2024-08-21,3661,0.94,49.18,5.87
2024-08-22,3661,0.88,52.26,6.24
2024-08-23,3661,0.87,52.75,6.3
2024-08-26,3661,0.93,49.87,5.96
2024-08-27,3661,0.87,53.05,6.34
2024-08-28,3661,0.88,52.55,6.28
2024-08-29,3661,0.83,44.78,6.33
2024-08-30,3661,0.85,43.79,6.19
2024-09-02,3661,0.86,43.29,6.12
2024-09-03,3661,0.87,42.38,5.99
2024-09-04,3661,0.94,39.57,5.59
2024-09-05,3661,0.96,38.66,5.46
2024-09-06,3661,0.92,40.15,5.68
2024-09-09,3661,0.96,38.42,5.43
2024-09-10,3661,0.97,38.25,5.41
2024-09-11,3661,0.98,37.76,5.34
2024-09-12,3661,0.92,40.23,5.69
2024-09-13,3661,0.95,39.16,5.54
2024-09-16,3661,0.93,39.66,5.61
2024-09-18,3661,0.99,37.34,5.28
2024-09-19,3661,0.95,39.08,5.52
2024-09-20,3661,0.96,38.42,5.43
2024-09-23,3661,0.97,38.0,5.37
2024-09-24,3661,1.03,36.1,5.1
2024-09-25,3661,1.04,35.69,5.04
2024-09-26,3661,1.12,33.05,4.67
2024-09-27,3661,1.11,33.38,4.72
2024-09-30,3661,1.14,32.63,4.61
2024-10-01,3661,1.16,31.81,4.5
2024-10-04,3661,1.19,31.15,4.4
2024-10-07,3661,1.2,30.82,4.36
2024-10-08,3661,1.21,30.65,4.33
2024-10-09,3661,1.21,30.65,4.33
2024-10-11,3661,1.17,31.64,4.47
2024-10-14,3661,1.17,31.73,4.48
2024-10-15,3661,1.16,32.06,4.53
2024-10-16,3661,1.15,32.3,4.57
2024-10-17,3661,1.17,31.56,4.46
2024-10-18,3661,1.19,31.06,4.39
2024-10-21,3661,1.13,32.72,4.62
2024-10-22,3661,1.1,33.79,4.78
2024-10-23,3661,1.11,33.38,4.72
2024-10-24,3661,1.13,32.72,4.62
2024-10-25,3661,1.19,31.06,4.39
2024-10-28,3661,1.18,31.31,4.43
2024-10-29,3661,1.18,31.39,4.44
2024-10-30,3661,1.1,33.71,4.76
2024-11-01,3661,1.1,33.54,4.74
2024-11-04,3661,1.03,36.02,5.09
2024-11-05,3661,1.02,36.27,5.13
2024-11-06,3661,0.93,39.82,5.63
2024-11-07,3661,0.93,39.82,5.63
2024-11-08,3661,0.93,39.99,5.65
2024-11-11,3661,0.92,33.95,5.52
2024-11-12,3661,0.97,32.28,5.25
2024-11-13,3661,0.98,31.93,5.19
2024-11-14,3661,0.97,32.14,5.22
2024-11-15,3661,0.97,32.14,5.22
2024-11-18,3661,0.99,31.65,5.14
2024-11-19,3661,0.95,32.84,5.34
2024-11-20,3661,0.96,32.49,5.28
2024-11-21,3661,0.97,32.07,5.21
2024-11-22,3661,0.95,32.84,5.34
2024-11-25,3661,0.97,32.28,5.25
2024-11-26,3661,1.0,31.37,5.1
2024-11-27,3661,1.04,30.12,4.89
2024-11-28,3661,1.05,29.84,4.85
2024-11-29,3661,1.01,30.88,5.02
2024-12-02,3661,0.99,31.58,5.13
2024-12-03,3661,1.02,30.54,4.96
2024-12-04,3661,0.96,32.7,5.31
2024-12-05,3661,0.87,35.9,5.84
2024-12-06,3661,0.88,35.69,5.8
2024-12-09,3661,0.84,37.3,6.06
2024-12-10,3661,0.85,36.88,5.99
2024-12-11,3661,0.84,37.3,6.06
2024-12-12,3661,0.82,38.27,6.22
2024-12-13,3661,0.77,40.44,6.57
2024-12-16,3661,0.74,42.11,6.84
2024-12-17,3661,0.68,46.29,7.52
2024-12-18,3661,0.67,46.57,7.57
2024-12-19,3661,0.67,46.64,7.58
2024-12-20,3661,0.69,45.11,7.33
2024-12-23,3661,0.68,46.22,7.51
2024-12-24,3661,0.69,45.18,7.34
2024-12-25,3661,0.7,44.9,7.3
2024-12-26,3661,0.7,44.62,7.25
2024-12-27,3661,0.67,46.36,7.53
2024-12-30,3661,0.7,44.83,7.29
