date,stock_id,dividend_yield,PER,PBR
2024-07-01,2609,2.71,23.93,0.89
2024-07-02,2609,2.7,24.06,0.89
2024-07-03,2609,2.67,24.29,0.9
2024-07-04,2609,2.71,23.96,0.89
2024-07-05,2609,2.77,23.47,0.87
2024-07-08,2609,2.96,21.92,0.81
2024-07-09,2609,3.07,21.17,0.79
2024-07-10,2609,3.07,21.14,0.78
2024-07-11,2609,3.07,21.14,0.78
2024-07-12,2609,3.13,20.78,0.77
2024-07-15,2609,3.17,20.49,0.76
2024-07-16,2609,3.21,20.26,0.75
2024-07-17,2609,3.23,20.1,0.75
2024-07-18,2609,3.24,20.06,0.74
2024-07-19,2609,3.32,19.55,0.72
2024-07-22,2609,3.41,19.03,0.71
2024-07-23,2609,3.29,19.74,0.73
2024-07-26,2609,3.32,19.58,0.73
2024-07-29,2609,3.33,19.48,0.72
2024-07-30,2609,3.21,20.23,0.75
2024-07-31,2609,3.15,20.58,0.76
2024-08-01,2609,3.1,20.97,0.78
2024-08-02,2609,3.12,20.81,0.77
2024-08-05,2609,3.33,19.48,0.72
2024-08-06,2609,3.27,19.84,0.74
2024-08-07,2609,3.14,20.65,0.77
2024-08-08,2609,3.27,19.87,0.74
2024-08-09,2609,3.29,19.74,0.73
2024-08-12,2609,3.15,20.62,0.76
2024-08-13,2609,3.24,8.72,0.72
2024-08-14,2609,3.25,8.69,0.72
2024-08-15,2609,3.13,9.0,0.75
2024-08-16,2609,3.13,9.0,0.75
2024-08-19,2609,3.14,8.98,0.74
2024-08-20,2609,3.14,8.98,0.74
2024-08-21,2609,3.14,8.98,0.74
2024-08-22,2609,3.14,8.98,0.74
2024-08-23,2609,3.14,8.97,0.74
2024-08-26,2609,3.12,9.06,0.75
2024-08-27,2609,3.19,8.84,0.73
2024-08-28,2609,3.19,8.83,0.73
2024-08-29,2609,3.18,8.87,0.74
2024-08-30,2609,3.1,9.1,0.75
2024-09-02,2609,3.21,8.79,0.73
2024-09-03,2609,3.24,8.72,0.72
2024-09-04,2609,3.29,8.56,0.71
2024-09-05,2609,3.25,8.67,0.72
2024-09-06,2609,3.22,8.76,0.73
2024-09-09,2609,3.3,8.55,0.71
2024-09-10,2609,3.34,8.43,0.7
2024-09-11,2609,3.26,8.65,0.72
2024-09-12,2609,3.23,8.74,0.72
2024-09-13,2609,3.21,8.8,0.73
2024-09-16,2609,3.24,8.7,0.72
2024-09-18,2609,3.19,8.83,0.73
2024-09-19,2609,3.15,8.94,0.74
2024-09-20,2609,3.14,8.97,0.74
2024-09-23,2609,3.1,9.1,0.75
2024-09-24,2609,2.96,9.53,0.79
2024-09-25,2609,2.84,9.93,0.82
2024-09-26,2609,2.82,10.0,0.83
2024-09-27,2609,2.74,10.28,0.85
2024-09-30,2609,2.9,9.73,0.81
2024-10-01,2609,2.84,9.94,0.82
2024-10-04,2609,3.12,9.04,0.75
2024-10-07,2609,3.12,9.04,0.75
2024-10-08,2609,3.15,8.96,0.74
2024-10-09,2609,3.2,8.82,0.73
2024-10-11,2609,3.18,8.86,0.73
2024-10-14,2609,3.16,8.93,0.74
2024-10-15,2609,3.17,8.9,0.74
2024-10-16,2609,3.14,8.98,0.74
2024-10-17,2609,3.05,9.24,0.77
2024-10-18,2609,3.03,9.29,0.77
2024-10-21,2609,2.92,9.65,0.8
2024-10-22,2609,2.95,9.56,0.79
2024-10-23,2609,2.92,9.66,0.8
2024-10-24,2609,2.97,9.49,0.79
2024-10-25,2609,2.95,9.56,0.79
2024-10-28,2609,2.94,9.61,0.8
2024-10-29,2609,3.02,9.34,0.77
2024-10-30,2609,3.01,9.37,0.78
2024-11-01,2609,2.86,9.87,0.82
2024-11-04,2609,2.94,9.61,0.8
2024-11-05,2609,2.83,9.97,0.83
2024-11-06,2609,2.82,9.99,0.83
2024-11-07,2609,2.87,9.83,0.81
2024-11-08,2609,2.8,10.08,0.84
2024-11-11,2609,2.79,10.13,0.84
2024-11-12,2609,2.77,10.17,0.84
2024-11-13,2609,2.81,4.95,0.77
2024-11-14,2609,2.82,4.91,0.76
2024-11-15,2609,2.77,5.01,0.78
2024-11-18,2609,2.77,5.0,0.78
2024-11-19,2609,2.68,5.18,0.8
2024-11-20,2609,2.59,5.35,0.83
2024-11-21,2609,2.52,5.5,0.85
2024-11-22,2609,2.58,5.38,0.84
2024-11-25,2609,2.61,5.31,0.82
2024-11-26,2609,2.62,5.29,0.82
2024-11-27,2609,2.79,4.98,0.77
2024-11-28,2609,2.76,5.03,0.78
2024-11-29,2609,2.73,5.08,0.79
2024-12-02,2609,2.69,5.16,0.8
2024-12-03,2609,2.64,5.25,0.82
2024-12-04,2609,2.64,5.27,0.82
2024-12-05,2609,2.68,5.18,0.8
2024-12-06,2609,2.65,5.25,0.81
2024-12-09,2609,2.41,5.76,0.89
