date,stock_id,dividend_yield,PER,PBR
2024-07-01,1303,1.43,58.39,1.07
2024-07-02,1303,1.45,57.38,1.05
2024-07-03,1303,1.44,57.68,1.06
2024-07-04,1303,1.42,58.87,1.08
2024-07-05,1303,1.43,58.1,1.07
2024-07-08,1303,1.42,58.63,1.08
2024-07-09,1303,1.44,57.74,1.06
2024-07-10,1303,1.46,57.14,1.05
2024-07-11,1303,1.44,57.98,1.06
2024-07-12,1303,1.4,59.64,1.09
2024-07-15,1303,1.41,59.11,1.08
2024-07-16,1303,1.43,58.21,1.07
2024-07-17,1303,1.39,60.0,1.1
2024-07-18,1303,1.38,60.36,1.11
2024-07-19,1303,1.39,60.0,1.1
2024-07-22,1303,1.39,59.88,1.1
2024-07-23,1303,1.39,59.88,1.1
2024-07-26,1303,1.41,59.17,1.09
2024-07-29,1303,1.41,59.29,1.09
2024-07-30,1303,1.41,58.99,1.08
2024-07-31,1303,1.4,59.52,1.09
2024-08-01,1303,1.41,59.29,1.09
2024-08-02,1303,1.44,57.68,1.06
2024-08-05,1303,1.52,54.7,1.0
2024-08-06,1303,1.5,55.71,1.02
2024-08-07,1303,1.47,56.55,1.04
2024-08-08,1303,1.51,55.24,1.01
2024-08-09,1303,1.49,49.95,1.01
2024-08-12,1303,1.48,50.37,1.02
2024-08-13,1303,1.53,48.78,0.98
2024-08-14,1303,1.48,50.37,1.02
2024-08-15,1303,1.52,49.15,0.99
2024-08-16,1303,1.5,49.52,1.0
2024-08-19,1303,1.51,49.36,1.0
2024-08-20,1303,1.53,48.78,0.98
2024-08-21,1303,1.52,48.94,0.99
2024-08-22,1303,1.51,49.47,1.0
2024-08-23,1303,1.53,48.67,0.98
2024-08-26,1303,1.5,49.57,1.0
2024-08-27,1303,1.52,48.94,0.99
2024-08-28,1303,1.53,48.78,0.98
2024-08-29,1303,1.54,48.51,0.98
2024-08-30,1303,1.55,48.19,0.97
2024-09-02,1303,1.58,47.23,0.95
2024-09-03,1303,1.61,46.17,0.93
2024-09-04,1303,1.73,43.09,0.87
2024-09-05,1303,1.78,41.86,0.84
2024-09-06,1303,1.75,42.61,0.86
2024-09-09,1303,1.78,41.91,0.84
2024-09-10,1303,1.8,41.33,0.83
2024-09-11,1303,1.76,42.34,0.85
2024-09-12,1303,1.74,42.87,0.86
2024-09-13,1303,1.68,44.36,0.89
2024-09-16,1303,1.66,44.84,0.9
2024-09-18,1303,1.66,44.84,0.9
2024-09-19,1303,1.63,45.69,0.92
2024-09-20,1303,1.63,45.64,0.92
2024-09-23,1303,1.63,45.59,0.92
2024-09-24,1303,1.63,45.59,0.92
2024-09-25,1303,1.61,46.17,0.93
2024-09-26,1303,1.61,46.28,0.93
2024-09-27,1303,1.51,49.36,1.0
2024-09-30,1303,1.52,48.94,0.99
2024-10-01,1303,1.52,49.04,0.99
2024-10-04,1303,1.52,49.04,0.99
2024-10-07,1303,1.54,48.35,0.97
2024-10-08,1303,1.57,47.5,0.96
2024-10-09,1303,1.61,46.38,0.94
2024-10-11,1303,1.61,46.22,0.93
2024-10-14,1303,1.62,45.85,0.92
2024-10-15,1303,1.64,45.37,0.91
2024-10-16,1303,1.66,44.95,0.91
2024-10-17,1303,1.63,45.64,0.92
2024-10-18,1303,1.62,46.01,0.93
2024-10-21,1303,1.67,44.52,0.9
2024-10-22,1303,1.69,43.99,0.89
2024-10-23,1303,1.71,43.56,0.88
2024-10-24,1303,1.69,44.04,0.89
2024-10-25,1303,1.69,43.99,0.89
2024-10-28,1303,1.65,45.0,0.91
2024-10-29,1303,1.67,44.52,0.9
2024-10-30,1303,1.68,44.36,0.89
2024-11-01,1303,1.68,44.36,0.89
2024-11-04,1303,1.67,44.47,0.9
2024-11-05,1303,1.66,44.89,0.9
2024-11-06,1303,1.66,44.79,0.9
2024-11-07,1303,1.62,46.06,0.93
2024-11-08,1303,1.63,45.59,0.92
2024-11-11,1303,1.65,45.11,0.91
2024-11-12,1303,1.71,102.38,0.91
2024-11-13,1303,1.73,101.38,0.9
2024-11-14,1303,1.77,99.0,0.88
2024-11-15,1303,1.73,100.88,0.9
2024-11-18,1303,1.66,105.13,0.94
2024-11-19,1303,1.69,103.63,0.92
2024-11-20,1303,1.71,102.25,0.91
2024-11-21,1303,1.74,100.5,0.89
2024-11-22,1303,1.75,100.0,0.89
2024-11-25,1303,1.73,100.88,0.9
2024-11-26,1303,1.75,100.25,0.89
2024-11-27,1303,1.78,98.38,0.88
2024-11-28,1303,1.78,98.13,0.87
2024-11-29,1303,1.81,96.75,0.86
2024-12-02,1303,1.79,97.63,0.87
2024-12-03,1303,1.77,99.13,0.88
2024-12-04,1303,1.81,96.75,0.86
2024-12-05,1303,1.85,94.75,0.84
2024-12-06,1303,1.87,93.75,0.83
2024-12-09,1303,1.9,92.25,0.82
2024-12-10,1303,1.91,91.75,0.82
2024-12-11,1303,1.94,90.0,0.8
2024-12-12,1303,2.02,86.75,0.77
2024-12-13,1303,2.08,84.0,0.75
2024-12-16,1303,2.11,83.0,0.74
2024-12-17,1303,2.12,82.5,0.73
2024-12-18,1303,2.1,83.38,0.74
2024-12-19,1303,2.13,82.25,0.73
2024-12-20,1303,2.25,77.63,0.69
2024-12-23,1303,2.25,77.75,0.69
2024-12-24,1303,2.23,78.38,0.7
2024-12-25,1303,2.26,77.38,0.69
2024-12-26,1303,2.27,77.25,0.69
2024-12-27,1303,2.26,77.5,0.69
2024-12-30,1303,2.33,75.25,0.67
2024-12-31,1303,2.34,74.75,0.66
2025-01-02,1303,2.34,74.75,0.66
2025-01-03,1303,2.37,73.88,0.66
2025-01-06,1303,2.24,78.13,0.69
2025-01-07,1303,2.34,74.88,0.67
2025-01-08,1303,2.39,73.25,0.65
2025-01-09,1303,2.45,71.5,0.64
2025-01-10,1303,2.47,70.75,0.63
2025-01-13,1303,2.44,71.75,0.64
2025-01-14,1303,2.3,76.13,0.68
2025-01-15,1303,2.26,77.38,0.69
2025-01-16,1303,2.22,78.75,0.7
2025-01-17,1303,2.12,82.38,0.73
2025-01-20,1303,2.16,80.88,0.72
2025-01-21,1303,2.18,80.13,0.71
2025-01-22,1303,2.16,80.88,0.72
2025-02-03,1303,2.24,78.13,0.69
2025-02-04,1303,2.3,76.25,0.68
2025-02-05,1303,2.3,76.13,0.68
2025-02-06,1303,2.28,76.88,0.68
2025-02-07,1303,2.34,74.88,0.67
2025-02-10,1303,2.31,75.63,0.67
2025-02-11,1303,2.32,75.5,0.67
2025-02-12,1303,2.26,77.5,0.69
2025-02-13,1303,2.14,81.88,0.73
2025-02-14,1303,2.12,82.5,0.73
2025-02-17,1303,2.1,83.5,0.74
2025-02-18,1303,2.12,82.5,0.73
2025-02-19,1303,2.08,84.13,0.75
2025-02-20,1303,2.09,83.63,0.74
2025-02-21,1303,2.06,84.88,0.75
2025-02-24,1303,2.04,85.63,0.76
2025-02-25,1303,2.03,86.25,0.77
2025-02-26,1303,2.05,85.25,0.76
2025-02-27,1303,2.07,84.38,0.75
2025-02-28,1303,2.12,82.5,0.73
2025-03-03,1303,2.13,82.13,0.73
2025-03-04,1303,2.19,79.88,0.71
2025-03-05,1303,2.03,86.25,0.77
2025-03-06,1303,2.09,83.75,0.74
2025-03-07,1303,2.09,83.63,0.74
2025-03-10,1303,2.07,84.5,0.75
2025-03-11,1303,2.08,80.24,0.77
2025-03-12,1303,2.06,80.95,0.78
2025-03-13,1303,2.17,76.67,0.74
2025-03-14,1303,2.09,79.88,0.77
2025-03-17,1303,2.03,82.02,0.79
2025-03-18,1303,2.02,82.62,0.79
2025-03-19,1303,2.05,81.19,0.78
2025-03-20,1303,2.03,82.26,0.79
2025-03-21,1303,2.12,78.45,0.75
2025-03-24,1303,2.15,77.38,0.74
2025-03-25,1303,2.18,76.31,0.73
2025-03-26,1303,2.17,76.67,0.74
2025-03-27,1303,2.18,76.43,0.73
2025-03-28,1303,2.26,73.81,0.71
2025-03-31,1303,2.33,71.43,0.69
2025-04-01,1303,2.25,74.17,0.71
2025-04-02,1303,2.23,74.76,0.72
2025-04-07,1303,2.47,67.38,0.65
2025-04-08,1303,2.43,68.69,0.66
2025-04-09,1303,2.61,63.93,0.61
2025-04-10,1303,2.37,70.24,0.68
2025-04-11,1303,2.33,71.67,0.69
2025-04-14,1303,2.27,73.33,0.7
2025-04-15,1303,2.2,75.83,0.73
2025-04-16,1303,2.25,74.17,0.71
2025-04-17,1303,2.28,73.21,0.7
2025-04-18,1303,2.28,72.98,0.7
2025-04-21,1303,2.33,71.55,0.69
2025-04-22,1303,2.3,72.5,0.7
2025-04-23,1303,2.24,74.4,0.72
2025-04-24,1303,2.31,72.26,0.69
2025-04-25,1303,2.3,72.38,0.7
2025-04-28,1303,2.3,72.5,0.7
2025-04-29,1303,2.26,73.69,0.71
2025-04-30,1303,2.29,72.86,0.7
2025-05-02,1303,2.27,73.45,0.71
2025-05-05,1303,2.22,75.24,0.72
2025-05-06,1303,2.2,75.71,0.73
2025-05-07,1303,2.2,75.71,0.73
2025-05-08,1303,2.26,73.69,0.71
2025-05-09,1303,2.23,74.88,0.72
2025-05-12,1303,2.21,75.36,0.72
2025-05-13,1303,2.24,97.81,0.72
2025-05-14,1303,2.19,99.84,0.74
2025-05-15,1303,2.23,98.28,0.73
2025-05-16,1303,2.2,99.22,0.73
2025-05-19,1303,2.21,98.91,0.73
2025-05-20,1303,2.23,98.28,0.73
2025-05-21,1303,2.21,98.91,0.73
2025-05-22,1303,2.28,95.94,0.71
2025-05-23,1303,2.28,96.09,0.71
2025-05-26,1303,2.33,94.06,0.69
