date,stock_id,dividend_yield,PER,PBR
2024-07-01,2308,1.65,31.47,4.8
2024-07-02,2308,1.68,30.86,4.71
2024-07-03,2308,1.69,30.58,4.67
2024-07-04,2308,1.68,30.78,4.7
2024-07-05,2308,1.66,31.18,4.76
2024-07-08,2308,1.6,32.39,4.95
2024-07-09,2308,1.57,33.04,5.04
2024-07-10,2308,1.53,33.88,5.17
2024-07-11,2308,1.48,34.97,5.34
2024-07-12,2308,1.52,34.0,5.19
2024-07-15,2308,1.55,33.44,5.11
2024-07-16,2308,1.56,33.24,5.08
2024-07-17,2308,1.56,33.12,5.06
2024-07-18,2308,1.6,32.35,4.94
2024-07-19,2308,1.61,32.15,4.91
2024-07-22,2308,1.72,30.1,4.6
2024-07-23,2308,1.65,31.39,4.79
2024-07-26,2308,1.66,31.27,4.77
2024-07-29,2308,1.62,31.91,4.87
2024-07-30,2308,1.61,32.23,4.92
2024-07-31,2308,1.55,33.4,5.1
2024-08-01,2308,1.52,32.34,5.33
2024-08-02,2308,1.65,29.75,4.91
2024-08-05,2308,1.83,26.77,4.41
2024-08-06,2308,1.72,28.45,4.69
2024-08-07,2308,1.69,28.95,4.77
2024-08-08,2308,1.71,28.76,4.74
2024-08-09,2308,1.66,29.56,4.87
2024-08-12,2308,1.61,30.43,5.02
2024-08-13,2308,1.61,30.47,5.02
2024-08-14,2308,1.57,31.2,5.14
2024-08-15,2308,1.57,31.2,5.14
2024-08-16,2308,1.56,31.35,5.17
2024-08-19,2308,1.59,30.85,5.09
2024-08-20,2308,1.6,30.7,5.06
2024-08-21,2308,1.61,30.51,5.03
2024-08-22,2308,1.6,30.66,5.06
2024-08-23,2308,1.6,30.66,5.06
2024-08-26,2308,1.63,30.13,4.97
2024-08-27,2308,1.61,30.51,5.03
2024-08-28,2308,1.61,30.55,5.04
2024-08-29,2308,1.62,30.32,5.0
2024-08-30,2308,1.61,30.47,5.02
2024-09-02,2308,1.63,30.09,4.96
2024-09-03,2308,1.64,29.94,4.94
2024-09-04,2308,1.73,28.38,4.68
2024-09-05,2308,1.74,28.15,4.64
2024-09-06,2308,1.71,28.64,4.72
2024-09-09,2308,1.77,27.65,4.56
2024-09-10,2308,1.74,28.15,4.64
2024-09-11,2308,1.76,27.8,4.58
2024-09-12,2308,1.65,29.67,4.89
2024-09-13,2308,1.67,29.37,4.84
2024-09-16,2308,1.67,29.41,4.85
2024-09-18,2308,1.69,28.99,4.78
2024-09-19,2308,1.64,29.86,4.92
2024-09-20,2308,1.66,29.52,4.87
2024-09-23,2308,1.65,29.79,4.91
2024-09-24,2308,1.62,30.28,4.99
2024-09-25,2308,1.62,30.36,5.01
2024-09-26,2308,1.62,30.21,4.98
2024-09-27,2308,1.61,30.51,5.03
2024-09-30,2308,1.69,29.02,4.79
2024-10-01,2308,1.67,29.33,4.84
2024-10-04,2308,1.76,27.92,4.6
2024-10-07,2308,1.73,28.41,4.68
2024-10-08,2308,1.68,29.14,4.8
2024-10-09,2308,1.69,29.1,4.8
2024-10-11,2308,1.69,28.99,4.78
2024-10-14,2308,1.66,29.56,4.87
2024-10-15,2308,1.61,30.4,5.01
2024-10-16,2308,1.65,29.67,4.89
2024-10-17,2308,1.64,29.9,4.93
2024-10-18,2308,1.6,30.66,5.06
2024-10-21,2308,1.61,30.51,5.03
2024-10-22,2308,1.59,30.85,5.09
2024-10-23,2308,1.61,30.4,5.01
2024-10-24,2308,1.63,30.02,4.95
2024-10-25,2308,1.6,30.66,5.06
2024-10-28,2308,1.59,30.89,5.09
2024-10-29,2308,1.58,30.97,5.11
2024-10-30,2308,1.59,28.35,4.8
2024-11-01,2308,1.65,27.4,4.64
2024-11-04,2308,1.63,27.72,4.69
2024-11-05,2308,1.61,27.96,4.74
2024-11-06,2308,1.6,28.28,4.79
2024-11-07,2308,1.61,28.0,4.74
2024-11-08,2308,1.61,28.07,4.75
2024-11-11,2308,1.6,28.14,4.77
2024-11-12,2308,1.62,27.86,4.72
2024-11-13,2308,1.63,27.61,4.68
2024-11-14,2308,1.65,27.3,4.62
2024-11-15,2308,1.67,27.09,4.59
2024-11-18,2308,1.66,27.12,4.59
2024-11-19,2308,1.66,27.23,4.61
2024-11-20,2308,1.66,27.12,4.59
2024-11-21,2308,1.69,26.74,4.53
2024-11-22,2308,1.63,27.65,4.68
2024-11-25,2308,1.63,27.61,4.68
2024-11-26,2308,1.66,27.19,4.6
2024-11-27,2308,1.67,27.09,4.59
2024-11-28,2308,1.67,26.95,4.56
2024-11-29,2308,1.69,26.74,4.53
2024-12-02,2308,1.66,27.26,4.62
2024-12-03,2308,1.64,27.44,4.65
2024-12-04,2308,1.63,27.72,4.69
2024-12-05,2308,1.64,27.47,4.65
2024-12-06,2308,1.61,28.0,4.74
2024-12-09,2308,1.59,28.42,4.81
2024-12-10,2308,1.6,28.28,4.79
2024-12-11,2308,1.55,29.09,4.93
2024-12-12,2308,1.54,29.26,4.96
2024-12-13,2308,1.52,29.68,5.03
2024-12-16,2308,1.51,29.89,5.06
2024-12-17,2308,1.53,29.44,4.99
2024-12-18,2308,1.51,29.86,5.06
2024-12-19,2308,1.54,29.23,4.95
2024-12-20,2308,1.56,28.91,4.9
2024-12-23,2308,1.53,29.47,4.99
2024-12-24,2308,1.51,29.86,5.06
2024-12-25,2308,1.52,29.65,5.02
2024-12-26,2308,1.5,30.04,5.09
2024-12-27,2308,1.49,30.28,5.13
2024-12-30,2308,1.48,30.49,5.16
2024-12-31,2308,1.49,30.21,5.12
2025-01-02,2308,1.54,29.26,4.96
2025-01-03,2308,1.55,29.05,4.92
2025-01-06,2308,1.54,29.37,4.97
2025-01-07,2308,1.49,30.32,5.13
2025-01-08,2308,1.5,30.04,5.09
2025-01-09,2308,1.54,29.3,4.96
2025-01-10,2308,1.53,29.47,4.99
2025-01-13,2308,1.61,28.07,4.75
2025-01-14,2308,1.57,28.77,4.87
2025-01-15,2308,1.61,28.11,4.76
2025-01-16,2308,1.54,29.37,4.97
2025-01-17,2308,1.52,29.61,5.01
2025-01-20,2308,1.51,29.96,5.07
2025-01-21,2308,1.53,29.58,5.01
2025-01-22,2308,1.47,30.7,5.2
2025-02-03,2308,1.61,28.0,4.74
2025-02-04,2308,1.62,27.86,4.72
2025-02-05,2308,1.59,28.46,4.82
2025-02-06,2308,1.54,29.26,4.96
2025-02-07,2308,1.55,29.12,4.93
2025-02-10,2308,1.59,28.39,4.81
2025-02-11,2308,1.6,28.21,4.78
2025-02-12,2308,1.6,28.14,4.77
2025-02-13,2308,1.59,28.42,4.81
2025-02-14,2308,1.6,28.14,4.77
2025-02-17,2308,1.58,28.49,4.82
2025-02-18,2308,1.64,27.44,4.65
2025-02-19,2308,1.64,27.51,4.66
2025-02-20,2308,1.65,27.37,4.63
2025-02-21,2308,1.62,27.79,4.71
2025-02-24,2308,1.63,27.75,4.7
2025-02-25,2308,1.64,27.58,4.67
2025-02-26,2308,1.61,28.0,4.74
2025-02-27,2308,1.74,29.65,4.54
2025-02-28,2308,1.64,27.44,4.65
2025-03-03,2308,1.79,28.76,4.4
2025-03-04,2308,1.85,27.84,4.26
2025-03-05,2308,1.85,27.91,4.27
2025-03-06,2308,1.83,28.28,4.33
2025-03-07,2308,1.87,27.65,4.23
2025-03-10,2308,1.86,27.69,4.24
2025-03-11,2308,1.89,27.32,4.18
2025-03-12,2308,1.81,28.58,4.37
2025-03-13,2308,1.8,28.65,4.39
2025-03-14,2308,1.85,27.91,4.27
2025-03-17,2308,1.78,29.06,4.45
2025-03-18,2308,1.75,29.5,4.52
2025-03-19,2308,1.79,28.8,4.41
2025-03-20,2308,1.78,29.02,4.44
2025-03-21,2308,1.77,29.2,4.47
2025-03-24,2308,1.79,28.91,4.43
2025-03-25,2308,1.79,28.91,4.43
2025-03-26,2308,1.75,29.42,4.5
2025-03-27,2308,1.79,28.91,4.43
2025-03-28,2308,1.86,27.77,4.25
2025-03-31,2308,1.94,26.55,4.06
2025-04-01,2308,1.89,27.36,4.19
2025-04-02,2308,1.89,27.25,4.17
2025-04-07,2308,2.1,24.56,3.76
2025-04-08,2308,2.3,22.49,3.44
2025-04-09,2308,2.5,20.69,3.17
2025-04-10,2308,2.27,22.75,3.48
2025-04-11,2308,2.09,24.71,3.78
2025-04-14,2308,2.12,24.34,3.73
2025-04-15,2308,2.12,24.37,3.73
2025-04-16,2308,2.18,23.64,3.62
2025-04-17,2308,2.22,23.27,3.56
2025-04-18,2308,2.19,23.56,3.61
2025-04-21,2308,2.24,23.01,3.52
2025-04-22,2308,2.26,22.86,3.5
2025-04-23,2308,2.12,24.3,3.72
2025-04-24,2308,2.14,24.08,3.69
2025-04-25,2308,2.12,24.37,3.73
2025-04-28,2308,2.06,25.11,3.84
2025-04-29,2308,2.06,25.07,3.84
2025-04-30,2308,2.1,21.83,3.54
2025-05-02,2308,1.98,23.17,3.75
2025-05-05,2308,1.96,23.43,3.8
2025-05-06,2308,1.95,23.49,3.81
2025-05-07,2308,1.93,23.79,3.85
2025-05-08,2308,1.88,24.35,3.94
2025-05-09,2308,1.87,24.48,3.97
2025-05-12,2308,1.89,24.21,3.92
2025-05-13,2308,1.9,24.08,3.9
2025-05-14,2308,1.88,24.35,3.94
2025-05-15,2308,1.89,24.25,3.93
2025-05-16,2308,1.89,24.28,3.93
2025-05-19,2308,1.93,23.76,3.85
2025-05-20,2308,1.92,23.92,3.88
2025-05-21,2308,1.85,24.77,4.01
2025-05-22,2308,1.85,24.74,4.01
2025-05-23,2308,1.87,24.44,3.96
2025-05-26,2308,1.89,24.25,3.93
2025-05-27,2308,1.9,24.05,3.9
2025-05-28,2308,1.89,24.21,3.92
2025-05-29,2308,1.87,24.48,3.97
2025-06-02,2308,1.9,24.05,3.9
2025-06-03,2308,1.84,24.84,4.02
2025-06-04,2308,1.8,25.46,4.12
2025-06-05,2308,1.76,26.05,4.22
2025-06-06,2308,1.77,25.92,4.2
2025-06-09,2308,1.76,26.01,4.21
2025-06-10,2308,1.74,26.31,4.26
2025-06-11,2308,1.74,26.31,4.26
2025-06-12,2308,1.75,26.15,4.24
2025-06-13,2308,1.76,26.05,4.22
2025-06-16,2308,1.75,26.21,4.25
2025-06-17,2308,1.77,25.85,4.19
2025-06-18,2308,1.75,26.21,4.25
2025-06-19,2308,1.73,26.44,4.28
2025-06-20,2308,1.75,26.18,4.24
2025-06-23,2308,1.75,26.18,4.24
2025-06-24,2308,1.68,27.29,4.42
2025-06-25,2308,1.65,27.72,4.49
2025-06-26,2308,1.67,27.49,4.45
2025-06-27,2308,1.65,27.75,4.5
2025-06-30,2308,1.69,27.03,4.38
2025-07-01,2308,1.64,28.01,4.54
