date,stock_id,dividend_yield,PER,PBR
2024-07-01,3008,2.5,17.39,2.15
2024-07-02,3008,2.52,17.23,2.13
2024-07-03,3008,2.53,17.19,2.12
2024-07-04,3008,2.38,18.29,2.26
2024-07-05,3008,2.33,18.64,2.3
2024-07-08,3008,2.23,19.51,2.41
2024-07-09,3008,2.17,20.06,2.48
2024-07-10,3008,2.17,20.03,2.47
2024-07-11,3008,2.11,20.61,2.54
2024-07-12,3008,2.2,19.74,2.44
2024-07-15,3008,2.16,20.09,2.48
2024-07-16,3008,2.16,20.12,2.48
2024-07-17,3008,2.2,19.74,2.44
2024-07-18,3008,2.24,19.38,2.39
2024-07-19,3008,2.33,18.68,2.3
2024-07-22,3008,2.39,18.23,2.25
2024-07-23,3008,2.37,18.32,2.26
2024-07-26,3008,2.44,17.84,2.2
2024-07-29,3008,2.43,17.87,2.21
2024-07-30,3008,2.32,18.77,2.32
2024-07-31,3008,2.4,18.13,2.24
2024-08-01,3008,2.35,18.48,2.28
2024-08-02,3008,2.44,17.84,2.2
2024-08-05,3008,2.62,15.97,1.98
2024-08-06,3008,2.51,16.65,2.06
2024-08-07,3008,2.43,17.21,2.13
2024-08-08,3008,2.46,17.02,2.11
2024-08-09,3008,2.45,17.08,2.12
2024-08-12,3008,2.45,17.05,2.11
2024-08-13,3008,2.41,17.39,2.16
2024-08-14,3008,2.38,17.61,2.18
2024-08-15,3008,2.49,16.83,2.09
2024-08-16,3008,2.4,17.45,2.16
2024-08-19,3008,2.32,18.01,2.23
2024-08-20,3008,2.27,18.48,2.29
2024-08-21,3008,2.26,18.51,2.29
2024-08-22,3008,2.25,18.6,2.31
2024-08-23,3008,2.21,18.91,2.34
2024-08-26,3008,2.22,18.85,2.34
2024-08-27,3008,2.23,18.79,2.33
2024-08-28,3008,2.24,18.69,2.32
2024-08-29,3008,2.11,19.84,2.46
2024-08-30,3008,2.16,19.34,2.4
2024-09-02,3008,2.16,19.34,2.4
2024-09-03,3008,2.2,19.0,2.36
2024-09-04,3008,2.31,18.14,2.25
2024-09-05,3008,2.31,18.14,2.25
2024-09-06,3008,2.46,16.99,2.11
2024-09-09,3008,2.5,16.74,2.08
2024-09-10,3008,2.58,16.24,2.01
2024-09-11,3008,2.5,16.71,2.07
2024-09-12,3008,2.5,16.77,2.08
2024-09-13,3008,2.5,16.77,2.08
2024-09-16,3008,2.57,16.28,2.02
2024-09-18,3008,2.69,15.53,1.93
2024-09-19,3008,2.59,16.15,2.0
2024-09-20,3008,2.63,15.93,1.98
2024-09-23,3008,2.57,16.31,2.02
2024-09-24,3008,2.59,16.18,2.01
2024-09-25,3008,2.56,16.34,2.03
2024-09-26,3008,2.59,16.18,2.01
2024-09-27,3008,2.59,16.18,2.01
2024-09-30,3008,2.66,15.75,1.95
2024-10-01,3008,2.57,16.28,2.02
2024-10-04,3008,2.64,15.84,1.96
2024-10-07,3008,2.67,15.66,1.94
2024-10-08,3008,2.73,15.35,1.9
2024-10-09,3008,2.77,15.13,1.88
2024-10-11,3008,2.77,15.13,1.88
2024-10-14,3008,2.73,15.35,1.9
2024-10-15,3008,2.69,15.56,1.93
2024-10-16,3008,2.69,15.56,1.93
2024-10-17,3008,2.65,15.78,1.96
2024-10-18,3008,2.9,14.42,1.79
2024-10-21,3008,2.81,14.88,1.85
2024-10-22,3008,2.81,14.88,1.85
2024-10-23,3008,2.81,14.91,1.85
2024-10-24,3008,2.85,14.69,1.82
2024-10-25,3008,2.85,14.69,1.82
2024-10-28,3008,2.9,14.45,1.79
2024-10-29,3008,2.93,14.26,1.77
2024-10-30,3008,2.95,14.17,1.76
2024-11-01,3008,2.95,14.2,1.76
2024-11-04,3008,2.88,14.51,1.8
2024-11-05,3008,2.91,14.38,1.78
2024-11-06,3008,2.88,14.07,1.79
2024-11-07,3008,2.89,14.04,1.79
2024-11-08,3008,2.93,13.86,1.77
2024-11-11,3008,2.93,13.86,1.77
2024-11-12,3008,2.99,13.55,1.73
2024-11-13,3008,2.87,14.16,1.8
2024-11-14,3008,2.92,13.92,1.77
2024-11-15,3008,2.79,14.55,1.85
2024-11-18,3008,2.88,14.1,1.8
2024-11-19,3008,2.83,14.34,1.83
2024-11-20,3008,2.88,14.07,1.79
2024-11-21,3008,2.85,14.22,1.81
2024-11-22,3008,2.84,14.31,1.82
2024-11-25,3008,2.76,14.73,1.88
2024-11-26,3008,2.7,15.03,1.91
2024-11-27,3008,2.76,14.7,1.87
2024-11-28,3008,2.76,14.7,1.87
2024-11-29,3008,2.77,14.64,1.86
2024-12-02,3008,2.69,15.06,1.92
2024-12-03,3008,2.69,15.06,1.92
2024-12-04,3008,2.66,15.24,1.94
2024-12-05,3008,2.69,15.06,1.92
2024-12-06,3008,2.72,14.94,1.9
2024-12-09,3008,2.77,14.67,1.87
2024-12-10,3008,2.76,14.7,1.87
2024-12-11,3008,2.72,14.91,1.9
2024-12-12,3008,2.67,15.21,1.94
2024-12-13,3008,2.66,15.27,1.95
2024-12-16,3008,2.68,15.15,1.93
2024-12-17,3008,2.67,15.18,1.93
2024-12-18,3008,2.62,15.51,1.98
2024-12-19,3008,2.65,15.33,1.95
2024-12-20,3008,2.68,15.12,1.93
2024-12-23,3008,2.65,15.33,1.95
2024-12-24,3008,2.65,15.33,1.95
2024-12-25,3008,2.62,15.51,1.98
2024-12-26,3008,2.52,16.08,2.05
2024-12-27,3008,2.56,15.87,2.02
2024-12-30,3008,2.55,15.93,2.03
2024-12-31,3008,2.52,16.08,2.05
2025-01-02,3008,2.58,15.75,2.01
2025-01-03,3008,2.61,15.54,1.98
2025-01-06,3008,2.52,16.11,2.05
2025-01-07,3008,2.53,16.02,2.04
2025-01-08,3008,2.59,15.69,2.0
2025-01-09,3008,2.6,15.6,1.99
2025-01-10,3008,2.45,16.53,2.11
2025-01-13,3008,2.54,15.96,2.03
2025-01-14,3008,2.54,15.99,2.04
2025-01-15,3008,2.5,16.26,2.07
2025-01-16,3008,2.45,16.59,2.11
2025-01-17,3008,2.47,16.41,2.09
2025-01-20,3008,2.45,16.56,2.11
2025-01-21,3008,2.44,16.62,2.12
2025-01-22,3008,2.45,16.53,2.11
2025-02-03,3008,2.39,17.01,2.17
2025-02-04,3008,2.43,16.68,2.13
2025-02-05,3008,2.4,16.89,2.15
2025-02-06,3008,2.4,16.89,2.15
2025-02-07,3008,2.42,16.8,2.14
2025-02-10,3008,2.49,16.32,2.08
2025-02-11,3008,2.49,16.32,2.08
2025-02-12,3008,2.5,16.2,2.06
2025-02-13,3008,2.5,16.26,2.07
2025-02-14,3008,2.53,16.05,2.04
2025-02-17,3008,2.47,16.44,2.09
2025-02-18,3008,2.49,16.32,2.08
2025-02-19,3008,2.49,16.29,2.08
2025-02-20,3008,2.45,16.59,2.11
2025-02-21,3008,2.47,16.44,2.09
2025-02-24,3008,2.46,16.5,2.1
2025-02-25,3008,3.56,16.44,2.09
2025-02-26,3008,3.53,16.62,2.12
2025-02-27,3008,3.61,13.91,1.96
2025-02-28,3008,2.49,16.32,2.08
2025-03-03,3008,3.59,13.98,1.97
2025-03-04,3008,3.6,13.96,1.97
2025-03-05,3008,3.55,14.14,2.0
2025-03-06,3008,3.55,14.14,2.0
2025-03-07,3008,3.61,13.91,1.96
2025-03-10,3008,3.67,13.67,1.93
2025-03-11,3008,3.71,13.52,1.91
2025-03-12,3008,3.69,13.62,1.92
2025-03-13,3008,3.95,12.72,1.8
2025-03-14,3008,3.94,12.75,1.8
2025-03-17,3008,3.96,12.7,1.79
2025-03-18,3008,3.89,12.9,1.82
2025-03-19,3008,3.86,13.0,1.84
2025-03-20,3008,3.9,12.88,1.82
2025-03-21,3008,3.96,12.67,1.79
2025-03-24,3008,4.01,12.51,1.77
2025-03-25,3008,3.92,12.8,1.81
2025-03-26,3008,3.91,12.85,1.81
2025-03-27,3008,3.95,12.72,1.8
2025-03-28,3008,4.07,12.33,1.74
2025-03-31,3008,4.14,12.13,1.71
2025-04-01,3008,3.95,12.72,1.8
2025-04-02,3008,3.98,12.62,1.78
2025-04-07,3008,4.42,11.36,1.6
2025-04-08,3008,4.91,10.22,1.44
2025-04-09,3008,5.42,9.27,1.31
2025-04-10,3008,4.92,10.2,1.44
2025-04-11,3008,4.79,10.48,1.48
2025-04-14,3008,4.56,11.02,1.56
2025-04-15,3008,4.51,11.12,1.57
2025-04-16,3008,4.49,11.18,1.58
2025-04-17,3008,4.5,11.15,1.57
2025-04-18,3008,4.52,11.1,1.57
2025-04-21,3008,4.61,10.89,1.54
2025-04-22,3008,4.65,10.79,1.52
2025-04-23,3008,4.47,11.23,1.59
2025-04-24,3008,4.56,11.02,1.56
2025-04-25,3008,4.38,11.46,1.62
2025-04-28,3008,4.41,11.38,1.61
2025-04-29,3008,4.39,11.43,1.61
2025-04-30,3008,4.31,11.64,1.64
2025-05-02,3008,4.41,11.38,1.61
2025-05-05,3008,4.57,11.0,1.55
2025-05-06,3008,4.62,10.73,1.55
2025-05-07,3008,4.64,10.68,1.54
2025-05-08,3008,4.57,10.86,1.57
2025-05-09,3008,4.49,11.03,1.59
2025-05-12,3008,4.42,11.21,1.62
2025-05-13,3008,4.39,11.29,1.63
2025-05-14,3008,4.28,11.59,1.67
2025-05-15,3008,4.29,11.57,1.67
2025-05-16,3008,4.29,11.57,1.67
2025-05-19,3008,4.41,11.24,1.62
2025-05-20,3008,4.39,11.29,1.63
2025-05-21,3008,4.3,11.52,1.66
2025-05-22,3008,4.34,11.42,1.65
2025-05-23,3008,4.23,11.72,1.69
2025-05-26,3008,4.29,11.57,1.67
2025-05-27,3008,4.35,11.39,1.64
2025-05-28,3008,4.3,11.54,1.67
2025-05-29,3008,4.21,11.77,1.7
2025-06-02,3008,4.3,11.54,1.67
2025-06-03,3008,4.33,11.44,1.65
2025-06-04,3008,4.2,11.8,1.7
2025-06-05,3008,4.2,11.8,1.7
2025-06-06,3008,4.21,11.77,1.7
2025-06-09,3008,4.18,11.87,1.71
2025-06-10,3008,4.18,11.85,1.71
2025-06-11,3008,4.12,12.03,1.74
2025-06-12,3008,4.14,11.97,1.73
2025-06-13,3008,4.18,11.85,1.71
2025-06-16,3008,4.13,12.0,1.73
2025-06-17,3008,4.1,12.1,1.75
2025-06-18,3008,4.1,12.1,1.75
2025-06-19,3008,4.14,11.97,1.73
2025-06-20,3008,4.16,11.92,1.72
2025-06-23,3008,4.23,11.72,1.69
2025-06-24,3008,4.11,12.08,1.74
2025-06-25,3008,4.12,12.03,1.74
2025-06-26,3008,4.18,11.85,1.71
2025-06-27,3008,4.13,12.0,1.73
2025-06-30,3008,4.1,12.1,1.75
2025-07-01,3008,4.16,11.92,1.72
