date,stock_id,dividend_yield,PER,PBR
2024-07-01,3017,0.94,48.59,13.25
2024-07-02,3017,0.93,49.18,13.41
2024-07-03,3017,0.94,48.72,13.28
2024-07-04,3017,0.93,49.18,13.41
2024-07-05,3017,0.92,49.97,13.62
2024-07-08,3017,0.94,48.72,13.28
2024-07-09,3017,0.96,47.55,12.96
2024-07-10,3017,0.96,47.48,12.95
2024-07-11,3017,0.98,46.7,12.73
2024-07-12,3017,0.99,46.37,12.64
2024-07-15,3017,1.0,45.91,12.52
2024-07-16,3017,1.01,45.19,12.32
2024-07-17,3017,1.01,45.13,12.3
2024-07-18,3017,1.04,44.15,12.04
2024-07-19,3017,1.02,44.93,12.25
2024-07-22,3017,1.1,41.47,11.31
2024-07-23,3017,1.05,43.75,11.93
2024-07-26,3017,1.14,40.09,10.93
2024-07-29,3017,1.19,38.59,10.52
2024-07-30,3017,1.1,41.79,11.39
2024-07-31,3017,1.1,41.6,11.34
2024-08-01,3017,1.07,42.84,11.68
2024-08-02,3017,1.18,38.85,10.59
2024-08-05,3017,1.31,34.99,9.54
2024-08-06,3017,1.33,34.4,9.38
2024-08-07,3017,1.25,36.56,9.97
2024-08-08,3017,1.31,34.66,9.45
2024-08-09,3017,1.23,32.95,9.11
2024-08-12,3017,1.19,33.93,9.38
2024-08-13,3017,1.19,34.05,9.41
2024-08-14,3017,1.17,34.63,9.57
2024-08-15,3017,1.17,34.45,9.52
2024-08-16,3017,1.11,36.31,10.04
2024-08-19,3017,1.13,35.79,9.89
2024-08-20,3017,1.13,35.73,9.88
2024-08-21,3017,1.15,35.15,9.72
2024-08-22,3017,1.15,35.15,9.72
2024-08-23,3017,1.14,35.5,9.81
2024-08-26,3017,1.14,35.38,9.78
2024-08-27,3017,1.14,35.56,9.83
2024-08-28,3017,1.14,35.56,9.83
2024-08-29,3017,1.16,34.69,9.59
2024-08-30,3017,1.15,35.15,9.72
2024-09-02,3017,1.21,33.29,9.2
2024-09-03,3017,1.22,33.06,9.14
2024-09-04,3017,1.35,29.87,8.26
2024-09-05,3017,1.33,30.45,8.42
2024-09-06,3017,1.36,29.64,8.19
2024-09-09,3017,1.28,31.61,8.74
2024-09-10,3017,1.36,29.7,8.21
2024-09-11,3017,1.34,30.22,8.35
2024-09-12,3017,1.25,32.19,8.9
2024-09-13,3017,1.26,32.13,8.88
2024-09-16,3017,1.28,31.55,8.72
2024-09-18,3017,1.3,31.15,8.61
2024-09-19,3017,1.24,32.54,8.99
2024-09-20,3017,1.25,32.37,8.95
2024-09-23,3017,1.22,33.0,9.12
2024-09-24,3017,1.22,33.12,9.16
2024-09-25,3017,1.2,33.7,9.32
2024-09-26,3017,1.13,35.79,9.89
2024-09-27,3017,1.12,36.19,10.0
2024-09-30,3017,1.18,34.22,9.46
