date,stock_id,dividend_yield,PER,PBR
2024-07-01,2884,4.87,20.54,1.83
2024-07-02,2884,4.87,20.54,1.83
2024-07-03,2884,4.82,20.75,1.85
2024-07-04,2884,4.79,20.89,1.87
2024-07-05,2884,4.79,20.89,1.87
2024-07-08,2884,4.79,20.89,1.87
2024-07-09,2884,4.79,20.89,1.87
2024-07-10,2884,4.73,21.14,1.89
2024-07-11,2884,4.69,21.32,1.9
2024-07-12,2884,4.68,21.36,1.91
2024-07-15,2884,4.67,21.43,1.91
2024-07-16,2884,4.67,21.43,1.91
2024-07-17,2884,4.66,21.46,1.92
2024-07-18,2884,4.6,21.75,1.94
2024-07-19,2884,4.63,21.61,1.93
2024-07-22,2884,4.71,21.21,1.9
2024-07-23,2884,4.7,21.29,1.9
2024-07-26,2884,5.19,19.29,1.72
2024-07-29,2884,5.24,19.07,1.7
2024-07-30,2884,5.33,18.75,1.68
2024-07-31,2884,5.27,18.96,1.69
2024-08-01,2884,5.25,19.04,1.7
2024-08-02,2884,5.29,18.89,1.69
2024-08-05,2884,5.52,18.11,1.62
2024-08-06,2884,5.44,18.39,1.64
2024-08-07,2884,5.41,18.5,1.65
2024-08-08,2884,5.43,18.43,1.65
2024-08-09,2884,5.25,19.04,1.7
2024-08-12,2884,5.19,19.29,1.72
2024-08-13,2884,5.22,19.14,1.71
2024-08-14,2884,5.14,19.46,1.74
2024-08-15,2884,5.24,19.07,1.7
2024-08-16,2884,5.13,19.5,1.74
2024-08-19,2884,5.16,19.39,1.73
2024-08-20,2884,5.13,19.5,1.74
2024-08-21,2884,5.12,19.54,1.75
2024-08-22,2884,5.11,18.03,1.81
2024-08-23,2884,5.11,18.03,1.81
2024-08-26,2884,5.02,18.36,1.85
2024-08-27,2884,5.02,18.36,1.85
2024-08-28,2884,5.03,18.32,1.84
2024-08-29,2884,5.01,18.39,1.85
2024-08-30,2884,4.96,18.55,1.87
2024-09-02,2884,4.98,18.49,1.86
