date,stock_id,dividend_yield,PER,PBR
2024-07-01,2317,2.5,19.8,2.01
2024-07-02,2317,2.64,18.74,1.9
2024-07-03,2317,2.66,18.61,1.89
2024-07-04,2317,2.52,19.66,2.0
2024-07-05,2317,2.52,19.66,2.0
2024-07-08,2317,2.38,20.76,2.11
2024-07-09,2317,2.39,20.67,2.1
2024-07-10,2317,2.42,20.49,2.08
2024-07-11,2317,2.39,20.67,2.1
2024-07-12,2317,2.5,19.8,2.01
2024-07-15,2317,2.49,19.84,2.01
2024-07-16,2317,2.54,19.52,1.98
2024-07-17,2317,2.55,19.43,1.97
2024-07-18,2317,2.65,18.7,1.9
2024-07-19,2317,2.65,18.7,1.9
2024-07-22,2317,2.81,17.64,1.79
2024-07-23,2317,2.68,18.47,1.87
2024-07-26,2317,2.81,17.6,1.79
2024-07-29,2317,2.8,17.69,1.8
2024-07-30,2317,2.76,17.97,1.82
2024-07-31,2317,2.73,18.15,1.84
2024-08-01,2317,2.67,18.56,1.88
2024-08-02,2317,2.9,17.09,1.74
2024-08-05,2317,3.21,15.4,1.56
2024-08-06,2317,3.22,15.35,1.56
2024-08-07,2317,3.17,15.63,1.59
2024-08-08,2317,3.3,14.99,1.52
2024-08-09,2317,3.2,15.44,1.57
2024-08-12,2317,3.07,16.13,1.64
2024-08-13,2317,2.98,16.59,1.68
2024-08-14,2317,2.91,17.0,1.73
2024-08-15,2317,2.98,16.37,1.64
2024-08-16,2317,2.93,16.64,1.67
2024-08-19,2317,2.89,16.91,1.7
2024-08-20,2317,2.9,16.86,1.69
2024-08-21,2317,2.94,16.59,1.67
2024-08-22,2317,3.01,16.23,1.63
2024-08-23,2317,3.0,16.27,1.63
2024-08-26,2317,2.97,16.46,1.65
2024-08-27,2317,2.99,16.32,1.64
2024-08-28,2317,2.91,16.77,1.68
2024-08-29,2317,2.93,16.68,1.68
2024-08-30,2317,2.93,16.68,1.68
2024-09-02,2317,2.95,16.55,1.66
2024-09-03,2317,2.92,16.73,1.68
