date,stock_id,dividend_yield,PER,PBR
2024-07-01,2327,3.03,16.93,2.23
2024-07-02,2327,3.06,16.76,2.2
2024-07-03,2327,3.01,17.09,2.25
2024-07-04,2327,2.92,17.61,2.31
2024-07-05,2327,2.91,17.63,2.32
2024-07-08,2327,2.91,17.65,2.32
2024-07-09,2327,2.95,17.42,2.29
2024-07-10,2327,2.88,17.86,2.35
2024-07-11,2327,2.76,18.63,2.45
2024-07-12,2327,2.85,18.0,2.37
2024-07-15,2327,2.85,18.05,2.37
2024-07-16,2327,2.73,18.8,2.47
2024-07-17,2327,2.75,18.66,2.45
2024-07-18,2327,2.76,18.59,2.44
2024-07-19,2327,2.87,17.91,2.35
2024-07-22,2327,2.96,17.35,2.28
2024-07-23,2327,2.91,17.65,2.32
2024-07-26,2327,3.02,17.0,2.24
2024-07-29,2327,3.05,16.83,2.21
2024-07-30,2327,3.01,17.07,2.24
2024-07-31,2327,2.77,18.52,2.43
2024-08-01,2327,2.8,18.38,2.42
2024-08-02,2327,2.96,17.37,2.28
2024-08-05,2327,3.28,15.64,2.06
2024-08-06,2327,3.25,15.83,2.08
2024-08-07,2327,3.12,16.41,2.16
2024-08-08,2327,3.13,16.39,2.16
2024-08-09,2327,3.02,17.0,2.24
2024-08-12,2327,2.99,17.14,2.25
2024-08-13,2327,2.97,17.26,2.27
2024-08-14,2327,2.94,15.88,2.17
2024-08-15,2327,3.52,13.26,1.81
2024-08-16,2327,3.47,13.45,1.84
2024-08-19,2327,3.46,13.49,1.84
2024-08-20,2327,3.39,13.77,1.88
2024-08-21,2327,3.45,13.53,1.85
2024-08-22,2327,3.42,13.66,1.87
2024-08-23,2327,3.38,13.81,1.89
2024-08-26,2327,3.35,13.96,1.91
2024-08-27,2327,3.36,13.92,1.9
2024-08-28,2327,3.35,13.94,1.9
2024-08-29,2327,3.34,14.0,1.91
2024-08-30,2327,3.34,14.0,1.91
2024-09-02,2327,3.35,13.96,1.91
2024-09-03,2327,3.41,13.68,1.87
2024-09-04,2327,3.61,12.96,1.77
2024-09-05,2327,3.62,12.92,1.76
2024-09-06,2327,3.61,12.94,1.77
2024-09-09,2327,3.7,12.64,1.73
2024-09-10,2327,3.8,12.3,1.68
2024-09-11,2327,3.83,12.21,1.67
2024-09-12,2327,3.64,12.85,1.76
2024-09-13,2327,3.62,12.92,1.76
2024-09-16,2327,3.56,13.11,1.79
2024-09-18,2327,3.63,12.87,1.76
2024-09-19,2327,3.6,12.98,1.77
2024-09-20,2327,3.63,12.87,1.76
2024-09-23,2327,3.58,13.06,1.79
2024-09-24,2327,3.52,13.28,1.81
2024-09-25,2327,3.4,13.75,1.88
2024-09-26,2327,3.36,13.9,1.9
2024-09-27,2327,3.45,13.53,1.85
2024-09-30,2327,3.52,13.28,1.81
2024-10-01,2327,3.54,13.21,1.81
2024-10-04,2327,3.61,12.94,1.77
2024-10-07,2327,3.51,13.3,1.82
2024-10-08,2327,3.58,13.06,1.79
2024-10-09,2327,3.59,13.02,1.78
2024-10-11,2327,3.63,12.87,1.76
2024-10-14,2327,3.55,13.17,1.8
2024-10-15,2327,3.51,13.32,1.82
2024-10-16,2327,3.53,13.24,1.81
2024-10-17,2327,3.54,13.19,1.8
2024-10-18,2327,3.51,13.3,1.82
2024-10-21,2327,3.49,13.38,1.83
2024-10-22,2327,3.54,13.21,1.81
2024-10-23,2327,3.57,13.09,1.79
2024-10-24,2327,3.59,13.0,1.78
2024-10-25,2327,3.56,13.11,1.79
2024-10-28,2327,3.58,13.06,1.79
2024-10-29,2327,3.71,12.6,1.72
2024-10-30,2327,3.93,11.89,1.62
2024-11-01,2327,4.02,11.62,1.59
2024-11-04,2327,4.04,11.57,1.58
2024-11-05,2327,4.07,11.47,1.57
2024-11-06,2327,4.1,11.38,1.55
2024-11-07,2327,3.98,11.74,1.6
2024-11-08,2327,4.0,11.68,1.6
2024-11-11,2327,3.94,11.87,1.62
2024-11-12,2327,4.02,11.62,1.59
2024-11-13,2327,3.98,13.57,1.82
2024-11-14,2327,4.1,13.15,1.76
2024-11-15,2327,4.11,13.13,1.76
2024-11-18,2327,4.14,13.05,1.75
2024-11-19,2327,4.1,13.18,1.76
2024-11-20,2327,4.17,12.96,1.73
2024-11-21,2327,4.1,13.15,1.76
2024-11-22,2327,4.08,13.23,1.77
2024-11-25,2327,4.07,13.28,1.78
2024-11-26,2327,4.1,13.18,1.76
2024-11-27,2327,4.21,12.83,1.72
2024-11-28,2327,4.31,12.51,1.67
2024-11-29,2327,4.26,12.66,1.69
2024-12-02,2327,4.22,12.81,1.71
2024-12-03,2327,4.18,12.93,1.73
2024-12-04,2327,4.02,13.42,1.8
2024-12-05,2327,4.04,13.35,1.79
2024-12-06,2327,4.09,13.2,1.77
2024-12-09,2327,4.1,13.18,1.76
2024-12-10,2327,4.07,13.25,1.77
2024-12-11,2327,4.15,13.0,1.74
2024-12-12,2327,4.17,12.96,1.73
2024-12-13,2327,4.26,12.68,1.7
2024-12-16,2327,4.22,12.81,1.71
2024-12-17,2327,4.16,12.98,1.74
2024-12-18,2327,4.1,13.18,1.76
2024-12-19,2327,4.17,12.96,1.73
2024-12-20,2327,4.18,12.93,1.73
2024-12-23,2327,4.1,13.15,1.76
2024-12-24,2327,4.14,13.03,1.74
2024-12-25,2327,4.11,13.13,1.76
2024-12-26,2327,4.04,13.37,1.79
2024-12-27,2327,4.07,13.28,1.78
2024-12-30,2327,4.09,13.2,1.77
2024-12-31,2327,4.05,13.33,1.78
2025-01-02,2327,4.07,13.25,1.77
2025-01-03,2327,4.01,13.47,1.8
2025-01-06,2327,3.85,14.01,1.88
2025-01-07,2327,3.89,13.87,1.86
2025-01-08,2327,3.89,13.89,1.86
2025-01-09,2327,4.04,13.35,1.79
2025-01-10,2327,4.09,13.2,1.77
2025-01-13,2327,4.25,12.71,1.7
2025-01-14,2327,4.18,12.91,1.73
2025-01-15,2327,4.19,12.88,1.72
2025-01-16,2327,4.18,12.93,1.73
2025-01-17,2327,4.21,12.83,1.72
2025-01-20,2327,4.16,12.98,1.74
2025-01-21,2327,4.14,13.03,1.74
2025-01-22,2327,4.08,13.23,1.77
2025-02-03,2327,4.22,12.78,1.71
2025-02-04,2327,4.1,13.15,1.76
2025-02-05,2327,3.85,14.01,1.88
2025-02-06,2327,3.84,14.06,1.88
2025-02-07,2327,3.84,14.06,1.88
2025-02-10,2327,3.81,14.16,1.9
2025-02-11,2327,3.81,14.16,1.9
2025-02-12,2327,3.79,14.24,1.91
2025-02-13,2327,3.7,14.61,1.96
2025-02-14,2327,3.73,14.48,1.94
2025-02-17,2327,3.74,14.43,1.93
2025-02-18,2327,3.7,14.61,1.96
2025-02-19,2327,3.72,14.53,1.95
2025-02-20,2327,3.68,14.66,1.96
2025-02-21,2327,3.67,14.73,1.97
2025-02-24,2327,3.69,14.63,1.96
2025-02-25,2327,3.77,14.31,1.92
2025-02-26,2327,3.76,14.36,1.92
2025-02-27,2327,3.87,13.94,1.87
2025-02-28,2327,3.7,14.61,1.96
2025-03-03,2327,4.06,13.3,1.78
2025-03-04,2327,3.97,13.6,1.82
2025-03-05,2327,4.0,13.5,1.81
2025-03-06,2327,4.04,13.37,1.79
2025-03-07,2327,4.1,13.18,1.76
2025-03-10,2327,4.18,12.93,1.73
2025-03-11,2327,4.2,12.86,1.72
2025-03-12,2327,3.72,13.23,1.77
2025-03-13,2327,3.84,12.83,1.72
2025-03-14,2327,3.82,12.88,1.72
2025-03-17,2327,3.8,13.99,1.69
2025-03-18,2327,3.7,14.36,1.73
2025-03-19,2327,3.78,14.07,1.7
2025-03-20,2327,3.72,14.3,1.73
2025-03-21,2327,3.75,14.17,1.71
2025-03-24,2327,3.82,13.91,1.68
2025-03-25,2327,3.83,13.88,1.67
2025-03-26,2327,3.77,14.09,1.7
2025-03-27,2327,3.78,14.07,1.7
2025-03-28,2327,3.92,13.56,1.64
2025-03-31,2327,4.16,12.79,1.54
2025-04-01,2327,4.09,12.99,1.57
2025-04-02,2327,3.82,13.91,1.68
2025-04-07,2327,4.25,12.52,1.51
2025-04-08,2327,4.68,11.37,1.37
2025-04-09,2327,5.17,10.28,1.24
2025-04-10,2327,4.71,11.3,1.36
2025-04-11,2327,4.57,11.65,1.4
2025-04-14,2327,4.42,12.02,1.45
2025-04-15,2327,4.32,12.31,1.49
2025-04-16,2327,4.44,11.96,1.44
2025-04-17,2327,4.38,12.15,1.47
2025-04-18,2327,4.4,12.1,1.46
2025-04-21,2327,4.52,11.75,1.42
2025-04-22,2327,4.59,11.59,1.4
2025-04-23,2327,4.4,12.08,1.46
2025-04-24,2327,4.49,11.85,1.43
2025-04-25,2327,4.39,12.12,1.46
2025-04-28,2327,4.37,12.18,1.47
2025-04-29,2327,4.33,12.27,1.48
2025-04-30,2327,4.36,12.2,1.47
2025-05-02,2327,4.31,12.34,1.49
2025-05-05,2327,4.45,11.94,1.44
2025-05-06,2327,4.41,12.06,1.45
2025-05-07,2327,4.44,11.96,1.44
2025-05-08,2327,4.31,12.34,1.49
2025-05-09,2327,4.31,12.35,1.49
2025-05-12,2327,4.12,12.9,1.56
2025-05-13,2327,4.16,12.78,1.54
2025-05-14,2327,4.08,13.03,1.57
2025-05-15,2327,4.09,12.41,1.58
2025-05-16,2327,4.02,12.64,1.61
2025-05-19,2327,4.17,12.18,1.55
2025-05-20,2327,4.2,12.08,1.54
2025-05-21,2327,4.09,12.41,1.58
2025-05-22,2327,4.1,12.39,1.57
2025-05-23,2327,4.16,12.21,1.55
2025-05-26,2327,4.16,12.2,1.55
2025-05-27,2327,4.18,12.16,1.55
2025-05-28,2327,4.12,12.31,1.57
2025-05-29,2327,4.08,12.44,1.58
2025-06-02,2327,4.18,12.16,1.55
2025-06-03,2327,4.11,12.36,1.57
2025-06-04,2327,3.96,12.82,1.63
2025-06-05,2327,4.0,12.69,1.61
2025-06-06,2327,4.05,12.53,1.59
2025-06-09,2327,3.98,12.77,1.62
2025-06-10,2327,4.02,12.61,1.6
2025-06-11,2327,4.04,12.55,1.6
2025-06-12,2327,4.11,12.36,1.57
2025-06-13,2327,4.24,11.97,1.52
2025-06-16,2327,4.17,12.17,1.55
2025-06-17,2327,4.2,12.08,1.54
2025-06-18,2327,4.23,11.99,1.52
2025-06-19,2327,4.34,11.7,1.49
2025-06-20,2327,4.39,11.56,1.47
2025-06-23,2327,4.4,11.54,1.47
2025-06-24,2327,4.22,12.02,1.53
2025-06-25,2327,4.19,12.11,1.54
2025-06-26,2327,4.18,12.16,1.55
2025-06-27,2327,4.08,12.45,1.58
2025-06-30,2327,4.12,12.31,1.57
2025-07-01,2327,4.09,12.42,1.58
2025-07-02,2327,4.03,12.6,1.6
2025-07-03,2327,4.0,12.68,1.61
2025-07-04,2327,4.1,12.39,1.57
2025-07-07,2327,4.13,12.3,1.56
2025-07-08,2327,4.15,12.22,1.55
2025-07-09,2327,4.08,12.45,1.58
2025-07-10,2327,4.07,12.49,1.59
2025-07-11,2327,4.11,12.36,1.57
2025-07-14,2327,4.09,12.4,1.58
2025-07-15,2327,4.0,12.69,1.61
2025-07-16,2327,3.98,12.74,1.62
2025-07-17,2327,3.92,12.94,1.65
2025-07-18,2327,3.91,12.99,1.65
2025-07-21,2327,3.9,13.02,1.66
2025-07-22,2327,3.96,12.82,1.63
2025-07-23,2327,3.77,13.48,1.71
2025-07-24,2327,3.75,13.53,1.72
2025-07-25,2327,3.77,13.45,1.71
2025-07-28,2327,3.76,13.5,1.72
2025-07-29,2327,3.74,13.58,1.73
2025-07-30,2327,3.82,13.27,1.69
2025-07-31,2327,3.77,13.45,1.71
2025-08-01,2327,3.71,13.68,1.74
2025-08-04,2327,3.74,13.58,1.73
2025-08-05,2327,3.64,13.96,1.77
2025-08-06,2327,3.7,13.73,1.75
2025-08-07,2327,3.67,13.83,1.76
2025-08-08,2327,3.67,13.83,1.76
2025-08-11,2327,3.69,13.76,1.75
2025-08-12,2327,3.69,13.76,1.75
2025-08-13,2327,3.66,13.86,1.76
2025-08-25,2327,3.5,14.83,2.0
2025-08-26,2327,3.61,14.37,1.94
2025-08-27,2327,3.66,14.16,1.91
2025-08-28,2327,3.65,14.21,1.92
2025-08-29,2327,3.58,14.47,1.95
2025-09-01,2327,3.7,14.0,1.89
2025-09-02,2327,3.72,13.95,1.88
2025-09-03,2327,3.7,14.0,1.89
2025-09-04,2327,3.69,14.06,1.9
2025-09-05,2327,3.7,14.0,1.89
2025-09-08,2327,3.64,14.26,1.92
2025-09-09,2327,3.61,14.37,1.94
2025-09-10,2327,3.51,14.78,1.99
2025-09-11,2327,3.62,14.32,1.93
2025-09-12,2327,3.3,15.72,2.12
2025-09-15,2327,3.31,15.66,2.11
2025-09-16,2327,3.34,15.51,2.09
2025-09-17,2327,3.21,16.18,2.18
2025-09-18,2327,3.16,16.39,2.21
2025-09-19,2327,2.88,18.0,2.43
2025-09-22,2327,2.8,18.52,2.5
2025-09-23,2327,2.84,18.26,2.46
2025-09-24,2327,2.78,18.67,2.52
2025-09-25,2327,2.95,17.58,2.37
