date,stock_id,dividend_yield,PER,PBR
2024-07-01,2891,4.71,12.01,1.64
2024-07-02,2891,4.68,12.11,1.65
2024-07-03,2891,4.59,12.33,1.68
2024-07-04,2891,4.53,12.5,1.7
2024-07-05,2891,4.49,12.59,1.72
2024-07-08,2891,4.49,12.61,1.72
2024-07-09,2891,4.51,12.56,1.71
2024-07-10,2891,4.41,12.85,1.75
2024-07-11,2891,4.47,12.66,1.72
2024-07-12,2891,4.48,12.64,1.72
2024-07-15,2891,4.78,11.84,1.61
2024-07-16,2891,4.82,11.75,1.6
2024-07-17,2891,4.86,11.64,1.58
2024-07-18,2891,4.86,11.64,1.58
2024-07-19,2891,5.01,11.31,1.54
2024-07-22,2891,5.07,11.16,1.52
2024-07-23,2891,5.02,11.27,1.54
2024-07-26,2891,5.06,11.19,1.52
2024-07-29,2891,5.0,11.32,1.54
2024-07-30,2891,5.1,11.1,1.51
2024-07-31,2891,5.07,11.16,1.52
2024-08-01,2891,5.01,11.29,1.54
2024-08-02,2891,5.14,11.02,1.5
2024-08-05,2891,5.58,10.14,1.38
2024-08-06,2891,5.47,10.35,1.41
2024-08-07,2891,5.31,10.66,1.45
2024-08-08,2891,5.33,10.61,1.45
2024-08-09,2891,5.19,10.91,1.49
2024-08-12,2891,5.22,10.85,1.48
2024-08-13,2891,5.22,10.85,1.48
2024-08-14,2891,5.18,10.93,1.49
2024-08-15,2891,5.22,10.85,1.48
2024-08-16,2891,5.16,10.97,1.49
2024-08-19,2891,5.14,11.01,1.5
2024-08-20,2891,5.14,11.01,1.5
2024-08-21,2891,5.34,10.6,1.44
2024-08-22,2891,5.38,10.52,1.43
2024-08-23,2891,5.44,10.34,1.46
2024-08-26,2891,5.43,10.36,1.47
2024-08-27,2891,5.48,10.27,1.45
2024-08-28,2891,5.44,10.34,1.46
2024-08-29,2891,5.52,10.19,1.44
2024-08-30,2891,5.51,10.2,1.44
2024-09-02,2891,5.44,10.34,1.46
2024-09-03,2891,5.46,10.3,1.46
2024-09-04,2891,5.62,10.02,1.42
2024-09-05,2891,5.57,10.09,1.43
2024-09-06,2891,5.47,10.28,1.46
2024-09-09,2891,5.5,10.22,1.45
2024-09-10,2891,5.5,10.22,1.45
2024-09-11,2891,5.57,10.09,1.43
2024-09-12,2891,5.6,10.05,1.42
2024-09-13,2891,5.53,10.17,1.44
2024-09-16,2891,5.5,10.22,1.45
2024-09-18,2891,5.36,10.5,1.49
2024-09-19,2891,5.37,10.47,1.48
2024-09-20,2891,5.29,10.63,1.5
2024-09-23,2891,5.09,11.05,1.56
2024-09-24,2891,5.14,10.94,1.55
2024-09-25,2891,5.15,10.92,1.55
2024-09-26,2891,5.14,10.94,1.55
2024-09-27,2891,5.2,10.81,1.53
2024-09-30,2891,5.23,10.75,1.52
2024-10-01,2891,5.19,10.84,1.54
2024-10-04,2891,5.26,10.7,1.52
2024-10-07,2891,5.16,10.91,1.54
2024-10-08,2891,5.11,11.0,1.56
2024-10-09,2891,5.16,10.91,1.54
2024-10-11,2891,5.12,10.98,1.56
2024-10-14,2891,5.06,11.13,1.58
2024-10-15,2891,4.95,11.36,1.61
2024-10-16,2891,4.96,11.34,1.61
2024-10-17,2891,4.93,11.41,1.62
2024-10-18,2891,4.88,11.53,1.63
2024-10-21,2891,4.99,11.28,1.6
2024-10-22,2891,4.92,11.44,1.62
2024-10-23,2891,4.98,11.3,1.6
2024-10-24,2891,5.01,11.22,1.59
2024-10-25,2891,4.99,11.28,1.6
2024-10-28,2891,5.01,11.22,1.59
2024-10-29,2891,5.02,11.2,1.59
2024-10-30,2891,5.01,11.22,1.59
2024-11-01,2891,5.04,11.16,1.58
2024-11-04,2891,4.94,11.39,1.61
2024-11-05,2891,4.91,11.45,1.62
2024-11-06,2891,4.9,11.47,1.62
2024-11-07,2891,4.88,11.53,1.63
2024-11-08,2891,4.88,11.53,1.63
2024-11-11,2891,4.84,11.63,1.65
2024-11-12,2891,4.86,11.56,1.64
2024-11-13,2891,4.92,11.42,1.62
2024-11-14,2891,4.91,11.45,1.62
2024-11-15,2891,4.89,11.5,1.63
2024-11-18,2891,4.89,11.5,1.63
2024-11-19,2891,4.88,11.52,1.63
2024-11-20,2891,4.73,11.89,1.68
2024-11-21,2891,4.73,11.89,1.68
2024-11-22,2891,4.77,11.47,1.57
2024-11-25,2891,4.82,11.35,1.55
2024-11-26,2891,4.74,11.55,1.58
2024-11-27,2891,4.77,11.46,1.57
