date,stock_id,dividend_yield,PER,PBR
2024-07-01,2603,5.19,8.6,0.87
2024-07-02,2603,5.23,8.53,0.86
2024-07-03,2603,5.22,8.56,0.86
2024-07-04,2603,5.29,8.45,0.85
2024-07-05,2603,5.42,8.24,0.83
2024-07-08,2603,5.68,7.86,0.79
2024-07-09,2603,5.6,7.97,0.8
2024-07-10,2603,5.63,7.93,0.8
2024-07-11,2603,5.66,7.89,0.79
2024-07-12,2603,5.75,7.77,0.78
2024-07-15,2603,5.75,7.77,0.78
2024-07-16,2603,5.81,7.68,0.77
2024-07-17,2603,5.8,7.71,0.78
2024-07-18,2603,5.76,7.75,0.78
2024-07-19,2603,5.97,7.48,0.75
2024-07-22,2603,6.15,7.26,0.73
2024-07-23,2603,5.97,7.48,0.75
2024-07-26,2603,6.02,7.41,0.75
2024-07-29,2603,6.15,7.26,0.73
2024-07-30,2603,5.97,7.48,0.75
2024-07-31,2603,5.85,7.64,0.77
2024-08-01,2603,5.7,7.84,0.79
2024-08-02,2603,5.83,7.66,0.77
2024-08-05,2603,6.21,7.19,0.72
2024-08-06,2603,6.02,7.41,0.75
2024-08-07,2603,5.63,7.93,0.8
2024-08-08,2603,5.78,7.73,0.78
2024-08-09,2603,5.76,7.75,0.78
2024-08-12,2603,5.54,8.06,0.81
2024-08-13,2603,5.59,8.0,0.81
2024-08-14,2603,5.49,5.38,0.79
2024-08-15,2603,5.37,5.5,0.81
2024-08-16,2603,5.36,5.52,0.81
2024-08-19,2603,5.33,5.55,0.82
2024-08-20,2603,5.29,5.59,0.82
2024-08-21,2603,5.32,5.56,0.82
2024-08-22,2603,5.28,5.6,0.83
2024-08-23,2603,5.26,5.62,0.83
2024-08-26,2603,5.28,5.6,0.83
2024-08-27,2603,5.43,5.44,0.8
2024-08-28,2603,5.45,5.43,0.8
2024-08-29,2603,5.4,5.47,0.81
2024-08-30,2603,5.3,5.58,0.82
2024-09-02,2603,5.48,5.4,0.8
2024-09-03,2603,5.48,5.4,0.8
2024-09-04,2603,5.59,5.29,0.78
2024-09-05,2603,5.51,5.37,0.79
2024-09-06,2603,5.54,5.34,0.79
2024-09-09,2603,5.57,5.31,0.78
2024-09-10,2603,5.62,5.26,0.78
2024-09-11,2603,5.46,5.41,0.8
2024-09-12,2603,5.4,5.47,0.81
2024-09-13,2603,5.35,5.53,0.82
2024-09-16,2603,5.4,5.47,0.81
2024-09-18,2603,5.33,5.55,0.82
2024-09-19,2603,5.25,5.63,0.83
2024-09-20,2603,5.28,5.6,0.83
2024-09-23,2603,5.11,5.78,0.85
2024-09-24,2603,4.89,6.05,0.89
2024-09-25,2603,4.76,6.21,0.92
