date,stock_id,dividend_yield,PER,PBR
2024-07-01,1101,2.98,30.23,1.09
2024-07-02,1101,2.97,30.36,1.09
2024-07-03,1101,2.94,30.63,1.1
2024-07-04,1101,2.93,30.77,1.11
2024-07-05,1101,2.9,31.04,1.11
2024-07-08,1101,2.89,31.17,1.12
2024-07-09,1101,2.94,30.63,1.1
2024-07-10,1101,2.95,30.5,1.1
2024-07-11,1101,2.94,30.68,1.1
2024-07-12,1101,2.92,30.86,1.11
2024-07-15,1101,2.93,30.72,1.1
2024-07-16,1101,2.93,30.77,1.11
2024-07-17,1101,2.9,31.08,1.12
2024-07-18,1101,2.87,31.35,1.13
2024-07-19,1101,2.89,31.17,1.12
2024-07-22,1101,2.91,30.95,1.11
2024-07-23,1101,2.86,31.49,1.13
2024-07-26,1101,2.87,31.44,1.13
2024-07-29,1101,2.87,31.44,1.13
2024-07-30,1101,2.89,31.22,1.12
2024-07-31,1101,2.89,31.22,1.12
2024-08-01,1101,2.89,31.17,1.12
2024-08-02,1101,2.92,30.9,1.11
2024-08-05,1101,3.02,29.82,1.07
2024-08-06,1101,2.96,30.45,1.09
2024-08-07,1101,2.96,30.45,1.09
2024-08-08,1101,2.94,30.63,1.1
2024-08-09,1101,2.9,31.08,1.12
2024-08-12,1101,2.9,31.04,1.11
2024-08-13,1101,2.89,31.17,1.12
2024-08-14,1101,2.98,35.74,1.09
2024-08-15,1101,3.04,35.0,1.06
2024-08-16,1101,3.04,34.95,1.06
2024-08-19,1101,3.06,34.79,1.06
2024-08-20,1101,3.05,34.89,1.06
2024-08-21,1101,3.05,34.89,1.06
2024-08-22,1101,3.03,35.16,1.07
2024-08-23,1101,3.03,35.05,1.06
2024-08-26,1101,3.02,35.27,1.07
2024-08-27,1101,3.03,35.16,1.07
2024-08-28,1101,3.04,35.0,1.06
2024-08-29,1101,3.03,35.05,1.06
2024-08-30,1101,3.03,35.05,1.06
2024-09-02,1101,3.05,34.84,1.06
2024-09-03,1101,3.11,34.2,1.04
2024-09-04,1101,3.15,33.78,1.03
2024-09-05,1101,3.17,33.56,1.02
2024-09-06,1101,3.15,33.78,1.03
2024-09-09,1101,3.17,33.56,1.02
2024-09-10,1101,3.18,33.46,1.02
2024-09-11,1101,3.19,33.3,1.01
2024-09-12,1101,3.17,33.51,1.02
2024-09-13,1101,3.14,33.83,1.03
2024-09-16,1101,3.11,34.26,1.04
2024-09-18,1101,3.12,34.15,1.04
2024-09-19,1101,3.11,34.26,1.04
2024-09-20,1101,3.1,34.36,1.04
2024-09-23,1101,3.11,34.26,1.04
2024-09-24,1101,3.1,34.31,1.04
2024-09-25,1101,3.05,34.84,1.06
2024-09-26,1101,3.07,34.68,1.05
2024-09-27,1101,3.0,35.43,1.08
2024-09-30,1101,2.96,35.96,1.09
2024-10-01,1101,2.97,35.85,1.09
2024-10-04,1101,2.96,35.96,1.09
2024-10-07,1101,2.99,35.64,1.08
2024-10-08,1101,3.03,35.16,1.07
2024-10-09,1101,3.08,34.52,1.05
2024-10-11,1101,3.08,34.57,1.05
2024-10-14,1101,3.07,34.63,1.05
2024-10-15,1101,3.08,34.57,1.05
2024-10-16,1101,3.11,34.2,1.04
2024-10-17,1101,3.08,34.57,1.05
2024-10-18,1101,3.05,34.84,1.06
2024-10-21,1101,3.1,34.36,1.04
2024-10-22,1101,3.11,34.2,1.04
2024-10-23,1101,3.11,34.26,1.04
2024-10-24,1101,3.13,34.04,1.03
2024-10-25,1101,3.12,34.1,1.04
2024-10-28,1101,3.11,34.2,1.04
2024-10-29,1101,3.12,34.15,1.04
2024-10-30,1101,3.13,33.99,1.03
2024-11-01,1101,3.12,34.15,1.04
2024-11-04,1101,3.08,34.52,1.05
2024-11-05,1101,3.07,34.63,1.05
2024-11-06,1101,3.12,34.1,1.04
2024-11-07,1101,3.13,33.99,1.03
2024-11-08,1101,3.13,33.94,1.03
2024-11-11,1101,3.1,34.31,1.04
2024-11-12,1101,3.08,27.27,1.02
2024-11-13,1101,3.08,27.27,1.02
2024-11-14,1101,3.09,27.18,1.01
2024-11-15,1101,3.02,27.86,1.04
2024-11-18,1101,3.01,27.94,1.04
2024-11-19,1101,2.99,28.15,1.05
2024-11-20,1101,2.99,28.15,1.05
2024-11-21,1101,3.01,27.9,1.04
2024-11-22,1101,3.0,28.03,1.04
2024-11-25,1101,2.95,28.49,1.06
2024-11-26,1101,2.96,28.4,1.06
2024-11-27,1101,2.99,28.07,1.05
2024-11-28,1101,2.99,28.07,1.05
2024-11-29,1101,2.99,28.15,1.05
2024-12-02,1101,3.0,27.98,1.04
2024-12-03,1101,2.96,28.4,1.06
2024-12-04,1101,2.96,28.4,1.06
2024-12-05,1101,2.98,28.24,1.05
2024-12-06,1101,2.97,28.32,1.06
2024-12-09,1101,2.98,28.19,1.05
2024-12-10,1101,3.02,27.86,1.04
