date,stock_id,dividend_yield,PER,PBR
2024-07-01,2449,2.75,23.68,3.47
2024-07-02,2449,2.87,22.66,3.33
2024-07-03,2449,2.72,23.88,3.5
2024-07-04,2449,2.68,24.29,3.56
2024-07-05,2449,2.64,24.59,3.61
2024-07-08,2449,2.41,27.03,3.97
2024-07-09,2449,2.43,26.73,3.92
2024-07-10,2449,2.37,27.44,4.03
2024-07-11,2449,2.44,26.63,3.91
2024-07-12,2449,2.51,25.91,3.8
2024-07-15,2449,2.49,26.12,3.83
2024-07-16,2449,2.48,26.22,3.85
2024-07-17,2449,2.51,25.91,3.8
2024-07-18,2449,2.69,24.19,3.55
2024-07-19,2449,2.68,24.29,3.56
2024-07-22,2449,2.86,22.76,3.34
2024-07-23,2449,2.84,22.87,3.36
2024-07-26,2449,2.95,22.05,3.24
2024-07-29,2449,3.03,21.44,3.15
2024-07-30,2449,3.0,21.65,3.18
2024-07-31,2449,3.05,21.34,3.13
2024-08-01,2449,2.83,22.97,3.37
2024-08-02,2449,3.09,21.04,3.09
2024-08-05,2449,3.42,19.04,2.79
2024-08-06,2449,3.29,19.8,2.9
2024-08-07,2449,3.12,20.83,3.06
2024-08-08,2449,3.09,21.04,3.09
2024-08-09,2449,2.82,23.07,3.39
2024-08-12,2449,2.7,22.7,3.68
2024-08-13,2449,2.74,22.41,3.64
2024-08-14,2449,2.68,22.89,3.71
2024-08-15,2449,2.69,22.8,3.7
2024-08-16,2449,2.62,23.37,3.79
2024-08-19,2449,2.59,23.66,3.84
2024-08-20,2449,2.62,23.37,3.79
2024-08-21,2449,2.67,22.99,3.73
2024-08-22,2449,2.67,22.99,3.73
2024-08-23,2449,2.6,23.56,3.82
2024-08-26,2449,2.64,23.18,3.76
2024-08-27,2449,2.68,22.89,3.71
2024-08-28,2449,2.66,23.08,3.74
2024-08-29,2449,2.66,23.08,3.74
2024-08-30,2449,2.64,23.18,3.76
2024-09-02,2449,2.64,23.18,3.76
2024-09-03,2449,2.71,22.61,3.67
2024-09-04,2449,2.79,21.93,3.56
2024-09-05,2449,2.86,21.46,3.48
2024-09-06,2449,2.87,21.36,3.46
2024-09-09,2449,2.83,21.65,3.51
2024-09-10,2449,2.9,21.17,3.43
2024-09-11,2449,2.84,21.55,3.5
2024-09-12,2449,2.71,22.61,3.67
2024-09-13,2449,2.78,22.03,3.57
2024-09-16,2449,2.79,21.93,3.56
2024-09-18,2449,2.91,21.07,3.42
2024-09-19,2449,2.9,21.17,3.43
2024-09-20,2449,2.91,21.07,3.42
2024-09-23,2449,2.99,20.5,3.33
2024-09-24,2449,2.99,20.5,3.33
2024-09-25,2449,2.84,21.55,3.5
2024-09-26,2449,2.84,21.55,3.5
2024-09-27,2449,2.72,22.51,3.65
2024-09-30,2449,2.84,21.55,3.5
2024-10-01,2449,2.86,21.46,3.48
2024-10-04,2449,2.95,20.79,3.37
2024-10-07,2449,2.87,21.36,3.46
2024-10-08,2449,2.82,21.74,3.53
2024-10-09,2449,2.57,23.85,3.87
2024-10-11,2449,2.55,24.04,3.9
2024-10-14,2449,2.5,24.52,3.98
2024-10-15,2449,2.5,24.52,3.98
2024-10-16,2449,2.4,25.57,4.15
2024-10-17,2449,2.38,25.77,4.18
2024-10-18,2449,2.51,24.43,3.96
2024-10-21,2449,2.44,25.1,4.07
2024-10-22,2449,2.35,26.05,4.23
2024-10-23,2449,2.38,25.77,4.18
2024-10-24,2449,2.46,24.9,4.04
2024-10-25,2449,2.45,25.0,4.06
2024-10-28,2449,2.49,24.62,3.99
2024-10-29,2449,2.55,24.04,3.9
2024-10-30,2449,2.55,24.04,3.9
2024-11-01,2449,2.51,24.43,3.96
2024-11-04,2449,2.49,24.62,3.99
2024-11-05,2449,2.46,24.9,4.04
2024-11-06,2449,2.34,26.25,4.26
2024-11-07,2449,2.3,26.63,4.32
2024-11-08,2449,2.29,26.72,4.33
2024-11-11,2449,2.4,22.32,3.92
2024-11-12,2449,2.46,21.74,3.81
2024-11-13,2449,2.49,21.49,3.77
2024-11-14,2449,2.54,21.07,3.7
2024-11-15,2449,2.58,20.74,3.64
2024-11-18,2449,2.63,20.32,3.57
2024-11-19,2449,2.52,21.24,3.73
2024-11-20,2449,2.53,21.15,3.71
2024-11-21,2449,2.53,21.15,3.71
2024-11-22,2449,2.46,21.74,3.81
2024-11-25,2449,2.5,21.4,3.76
2024-11-26,2449,2.55,20.99,3.68
2024-11-27,2449,2.6,20.57,3.61
2024-11-28,2449,2.59,20.65,3.62
2024-11-29,2449,2.53,21.15,3.71
2024-12-02,2449,2.52,21.24,3.73
2024-12-03,2449,2.51,21.32,3.74
2024-12-04,2449,2.54,21.07,3.7
2024-12-05,2449,2.53,21.15,3.71
2024-12-06,2449,2.55,20.99,3.68
2024-12-09,2449,2.64,20.23,3.55
2024-12-10,2449,2.72,19.65,3.45
2024-12-11,2449,2.74,19.57,3.43
2024-12-12,2449,2.76,19.4,3.4
2024-12-13,2449,2.69,19.9,3.49
2024-12-16,2449,2.87,18.65,3.27
2024-12-17,2449,2.92,18.31,3.21
2024-12-18,2449,2.77,19.31,3.39
2024-12-19,2449,2.76,19.4,3.4
2024-12-20,2449,2.75,19.48,3.42
2024-12-23,2449,2.77,19.31,3.39
