date,stock_id,dividend_yield,PER,PBR
2024-07-01,2337,1.93,0.0,1.01
2024-07-02,2337,1.88,0.0,1.03
2024-07-03,2337,1.87,0.0,1.04
2024-07-04,2337,1.82,0.0,1.06
2024-07-05,2337,1.8,0.0,1.08
2024-07-08,2337,1.77,0.0,1.09
2024-07-09,2337,1.81,0.0,1.07
2024-07-10,2337,1.85,0.0,1.05
2024-07-11,2337,1.77,0.0,1.1
2024-07-12,2337,1.78,0.0,1.09
2024-07-15,2337,1.81,0.0,1.07
2024-07-16,2337,1.81,0.0,1.07
2024-07-17,2337,1.79,0.0,1.08
2024-07-18,2337,1.81,0.0,1.07
2024-07-19,2337,1.9,0.0,1.02
2024-07-22,2337,1.92,0.0,1.01
2024-07-23,2337,1.92,0.0,1.01
2024-07-26,2337,1.95,0.0,1.0
2024-07-29,2337,1.92,0.0,1.01
2024-07-30,2337,1.87,0.0,1.04
2024-07-31,2337,1.7,0.0,1.18
2024-08-01,2337,1.68,0.0,1.2
2024-08-02,2337,1.78,0.0,1.13
2024-08-05,2337,1.82,0.0,1.1
2024-08-06,2337,1.89,0.0,1.06
2024-08-07,2337,1.86,0.0,1.08
2024-08-08,2337,1.85,0.0,1.08
2024-08-09,2337,1.83,0.0,1.1
2024-08-12,2337,1.81,0.0,1.11
2024-08-13,2337,1.8,0.0,1.12
2024-08-14,2337,1.78,0.0,1.13
2024-08-15,2337,1.8,0.0,1.12
2024-08-16,2337,1.8,0.0,1.12
2024-08-19,2337,1.81,0.0,1.11
2024-08-20,2337,1.79,0.0,1.12
2024-08-21,2337,1.81,0.0,1.11
2024-08-22,2337,1.8,0.0,1.11
2024-08-23,2337,1.84,0.0,1.09
2024-08-26,2337,1.8,0.0,1.12
2024-08-27,2337,1.81,0.0,1.11
2024-08-28,2337,1.82,0.0,1.1
2024-08-29,2337,1.81,0.0,1.11
2024-08-30,2337,1.81,0.0,1.11
2024-09-02,2337,1.81,0.0,1.11
2024-09-03,2337,1.85,0.0,1.09
2024-09-04,2337,1.91,0.0,1.05
2024-09-05,2337,1.95,0.0,1.03
2024-09-06,2337,1.96,0.0,1.03
2024-09-09,2337,1.95,0.0,1.03
2024-09-10,2337,2.04,0.0,0.99
2024-09-11,2337,1.97,0.0,1.02
2024-09-12,2337,1.95,0.0,1.03
2024-09-13,2337,1.91,0.0,1.05
2024-09-16,2337,1.9,0.0,1.06
2024-09-18,2337,1.92,0.0,1.04
2024-09-19,2337,1.92,0.0,1.04
2024-09-20,2337,1.94,0.0,1.04
2024-09-23,2337,1.9,0.0,1.05
2024-09-24,2337,1.91,0.0,1.05
2024-09-25,2337,1.89,0.0,1.06
2024-09-26,2337,1.87,0.0,1.08
2024-09-27,2337,1.83,0.0,1.1
2024-09-30,2337,1.87,0.0,1.08
2024-10-01,2337,1.88,0.0,1.07
2024-10-04,2337,1.9,0.0,1.06
2024-10-07,2337,1.89,0.0,1.06
2024-10-08,2337,1.92,0.0,1.05
2024-10-09,2337,1.94,0.0,1.04
2024-10-11,2337,1.94,0.0,1.04
2024-10-14,2337,1.95,0.0,1.03
2024-10-15,2337,1.94,0.0,1.03
2024-10-16,2337,1.94,0.0,1.03
2024-10-17,2337,1.9,0.0,1.05
2024-10-18,2337,1.92,0.0,1.04
2024-10-21,2337,1.89,0.0,1.06
2024-10-22,2337,1.9,0.0,1.05
2024-10-23,2337,1.94,0.0,1.04
2024-10-24,2337,1.96,0.0,1.03
2024-10-25,2337,1.96,0.0,1.02
2024-10-28,2337,1.97,0.0,1.02
2024-10-29,2337,1.96,0.0,1.03
2024-10-30,2337,2.07,0.0,0.97
2024-11-01,2337,2.18,0.0,0.93
2024-11-04,2337,2.25,0.0,0.9
2024-11-05,2337,2.23,0.0,0.91
2024-11-06,2337,2.24,0.0,0.91
2024-11-07,2337,2.15,0.0,0.95
2024-11-08,2337,2.19,0.0,0.93
2024-11-11,2337,2.25,0.0,0.9
2024-11-12,2337,2.25,0.0,0.9
2024-11-13,2337,2.27,0.0,0.89
2024-11-14,2337,2.38,0.0,0.85
2024-11-15,2337,2.31,0.0,0.88
2024-11-18,2337,2.29,0.0,0.89
2024-11-19,2337,2.3,0.0,0.88
2024-11-20,2337,2.34,0.0,0.87
2024-11-21,2337,2.33,0.0,0.87
2024-11-22,2337,2.31,0.0,0.88
2024-11-25,2337,2.3,0.0,0.88
2024-11-26,2337,2.26,0.0,0.9
2024-11-27,2337,2.35,0.0,0.87
2024-11-28,2337,2.35,0.0,0.87
2024-11-29,2337,2.39,0.0,0.85
2024-12-02,2337,2.48,0.0,0.82
2024-12-03,2337,2.44,0.0,0.83
2024-12-04,2337,2.28,0.0,0.89
2024-12-05,2337,2.33,0.0,0.87
2024-12-06,2337,2.21,0.0,0.92
2024-12-09,2337,2.25,0.0,0.9
2024-12-10,2337,2.28,0.0,0.89
2024-12-11,2337,2.38,0.0,0.85
2024-12-12,2337,2.41,0.0,0.84
2024-12-13,2337,2.46,0.0,0.83
2024-12-16,2337,2.46,0.0,0.83
2024-12-17,2337,2.44,0.0,0.83
2024-12-18,2337,2.39,0.0,0.85
2024-12-19,2337,2.4,0.0,0.85
2024-12-20,2337,2.48,0.0,0.82
2024-12-23,2337,2.45,0.0,0.83
2024-12-24,2337,2.4,0.0,0.85
2024-12-25,2337,2.41,0.0,0.84
2024-12-26,2337,2.42,0.0,0.84
2024-12-27,2337,2.43,0.0,0.84
2024-12-30,2337,2.49,0.0,0.82
2024-12-31,2337,2.53,0.0,0.81
2025-01-02,2337,2.56,0.0,0.8
2025-01-03,2337,2.54,0.0,0.8
2025-01-06,2337,2.49,0.0,0.82
2025-01-07,2337,2.49,0.0,0.82
2025-01-08,2337,2.57,0.0,0.79
2025-01-09,2337,2.72,0.0,0.75
2025-01-10,2337,2.73,0.0,0.74
2025-01-13,2337,2.82,0.0,0.72
2025-01-14,2337,2.74,0.0,0.74
2025-01-15,2337,2.78,0.0,0.73
2025-01-16,2337,2.71,0.0,0.75
2025-01-17,2337,2.63,0.0,0.77
2025-01-20,2337,2.56,0.0,0.79
2025-01-21,2337,2.6,0.0,0.78
2025-01-22,2337,2.6,0.0,0.78
2025-02-03,2337,2.66,0.0,0.76
2025-02-04,2337,2.7,0.0,0.75
2025-02-05,2337,2.67,0.0,0.76
2025-02-06,2337,2.58,0.0,0.79
2025-02-07,2337,2.56,0.0,0.8
2025-02-10,2337,2.58,0.0,0.79
2025-02-11,2337,2.59,0.0,0.78
2025-02-12,2337,2.56,0.0,0.79
2025-02-13,2337,2.39,0.0,0.85
2025-02-14,2337,2.37,0.0,0.86
2025-02-17,2337,2.38,0.0,0.85
2025-02-18,2337,2.26,0.0,0.9
2025-02-19,2337,2.24,0.0,0.91
2025-02-20,2337,2.23,0.0,0.91
2025-02-21,2337,2.27,0.0,0.89
2025-02-24,2337,2.3,0.0,0.88
2025-02-25,2337,2.23,0.0,0.91
2025-02-26,2337,2.25,0.0,0.9
2025-02-27,2337,2.27,0.0,0.89
2025-02-28,2337,2.26,0.0,0.9
2025-03-03,2337,2.33,0.0,0.87
2025-03-04,2337,2.37,0.0,0.86
2025-03-05,2337,2.38,0.0,0.85
2025-03-06,2337,2.4,0.0,0.88
2025-03-07,2337,2.33,0.0,0.91
2025-03-10,2337,2.31,0.0,0.91
