date,stock_id,dividend_yield,PER,PBR
2024-07-01,2912,3.26,26.72,6.82
2024-07-02,2912,3.29,26.48,6.76
2024-07-03,2912,3.31,26.28,6.71
2024-07-04,2912,3.25,26.82,6.85
2024-07-05,2912,3.23,27.01,6.9
2024-07-08,2912,3.21,27.11,6.92
2024-07-09,2912,3.19,27.35,6.99
2024-07-10,2912,3.22,27.06,6.91
2024-07-11,2912,3.2,27.2,6.95
2024-07-12,2912,3.19,27.3,6.97
2024-07-15,2912,3.18,27.4,7.0
2024-07-16,2912,3.21,27.15,6.94
2024-07-17,2912,3.22,27.06,6.91
2024-07-18,2912,3.2,27.25,6.96
2024-07-19,2912,3.19,27.3,6.97
2024-07-22,2912,3.19,27.3,6.97
2024-07-23,2912,3.18,27.4,7.0
2024-07-26,2912,3.19,27.35,6.99
2024-07-29,2912,3.19,27.3,6.97
2024-07-30,2912,3.25,26.77,6.84
2024-07-31,2912,3.24,26.86,6.86
2024-08-01,2912,3.3,24.59,7.77
2024-08-02,2912,3.29,24.64,7.79
2024-08-05,2912,3.3,24.55,7.76
2024-08-06,2912,3.23,25.09,7.93
2024-08-07,2912,3.21,25.27,7.98
2024-08-08,2912,3.23,25.14,7.94
2024-08-09,2912,3.17,25.59,8.08
2024-08-12,2912,3.2,25.36,8.01
2024-08-13,2912,3.18,25.5,8.06
2024-08-14,2912,3.17,25.54,8.07
2024-08-15,2912,3.24,25.05,7.91
2024-08-16,2912,3.24,25.05,7.91
2024-08-19,2912,3.25,24.95,7.88
2024-08-20,2912,3.21,25.23,7.97
2024-08-21,2912,3.23,25.09,7.93
2024-08-22,2912,3.21,25.27,7.98
2024-08-23,2912,3.19,25.41,8.03
2024-08-26,2912,3.15,25.77,8.14
2024-08-27,2912,3.09,26.26,8.3
2024-08-28,2912,3.14,25.86,8.17
2024-08-29,2912,3.14,25.81,8.16
2024-08-30,2912,3.2,25.36,8.01
2024-09-02,2912,3.16,25.63,8.1
2024-09-03,2912,3.19,25.45,8.04
2024-09-04,2912,3.22,25.18,7.96
2024-09-05,2912,3.17,25.54,8.07
2024-09-06,2912,3.16,25.68,8.11
2024-09-09,2912,3.15,25.77,8.14
2024-09-10,2912,3.11,26.04,8.23
2024-09-11,2912,3.14,25.86,8.17
2024-09-12,2912,3.07,26.4,8.34
2024-09-13,2912,3.1,26.17,8.27
2024-09-16,2912,3.08,26.31,8.31
2024-09-18,2912,3.08,26.31,8.31
2024-09-19,2912,3.05,26.62,8.41
2024-09-20,2912,3.02,26.85,8.48
2024-09-23,2912,3.02,26.85,8.48
2024-09-24,2912,2.97,27.3,8.63
2024-09-25,2912,2.97,27.3,8.63
2024-09-26,2912,2.98,27.21,8.6
2024-09-27,2912,3.02,26.85,8.48
2024-09-30,2912,3.05,26.58,8.4
2024-10-01,2912,3.03,26.76,8.45
2024-10-04,2912,3.03,26.76,8.45
2024-10-07,2912,3.09,26.22,8.28
2024-10-08,2912,3.04,26.71,8.44
2024-10-09,2912,3.03,26.76,8.45
2024-10-11,2912,3.06,26.49,8.37
2024-10-14,2912,3.05,26.58,8.4
2024-10-15,2912,3.06,26.49,8.37
2024-10-16,2912,3.07,26.44,8.35
2024-10-17,2912,3.04,26.71,8.44
2024-10-18,2912,3.03,26.76,8.45
2024-10-21,2912,3.05,26.62,8.41
2024-10-22,2912,3.05,26.62,8.41
2024-10-23,2912,3.11,26.08,8.24
2024-10-24,2912,3.07,26.4,8.34
2024-10-25,2912,3.05,26.58,8.4
2024-10-28,2912,3.08,26.31,8.31
2024-10-29,2912,3.05,26.58,8.4
2024-10-30,2912,3.05,26.58,8.4
2024-11-01,2912,3.26,24.98,7.38
2024-11-04,2912,3.31,24.62,7.27
2024-11-05,2912,3.25,25.02,7.39
2024-11-06,2912,3.24,25.16,7.43
2024-11-07,2912,3.29,24.75,7.31
2024-11-08,2912,3.3,24.71,7.3
2024-11-11,2912,3.31,24.62,7.27
2024-11-12,2912,3.33,24.43,7.22
2024-11-13,2912,3.35,24.34,7.19
2024-11-14,2912,3.36,24.25,7.16
2024-11-15,2912,3.35,24.34,7.19
2024-11-18,2912,3.32,24.52,7.24
2024-11-19,2912,3.35,24.34,7.19
2024-11-20,2912,3.31,24.62,7.27
2024-11-21,2912,3.35,24.3,7.18
2024-11-22,2912,3.35,24.34,7.19
2024-11-25,2912,3.35,24.3,7.18
2024-11-26,2912,3.33,24.48,7.23
2024-11-27,2912,3.3,24.66,7.28
2024-11-28,2912,3.32,24.52,7.24
2024-11-29,2912,3.33,24.48,7.23
2024-12-02,2912,3.31,24.62,7.27
2024-12-03,2912,3.28,24.84,7.34
2024-12-04,2912,3.3,24.66,7.28
2024-12-05,2912,3.33,24.48,7.23
2024-12-06,2912,3.31,24.62,7.27
