date,stock_id,dividend_yield,PER,PBR
2024-07-01,2395,2.58,32.08,7.38
2024-07-02,2395,2.6,31.87,7.33
2024-07-03,2395,2.57,32.17,7.4
2024-07-04,2395,2.56,32.35,7.44
2024-07-05,2395,2.54,32.61,7.5
2024-07-08,2395,2.53,32.69,7.52
2024-07-09,2395,2.54,32.56,7.49
2024-07-10,2395,2.55,32.48,7.47
2024-07-11,2395,2.5,33.0,7.59
2024-07-12,2395,2.51,32.78,7.54
2024-07-15,2395,2.52,32.65,7.51
2024-07-16,2395,2.49,33.13,7.62
2024-07-17,2395,2.52,32.65,7.51
2024-07-18,2395,2.55,32.3,7.43
2024-07-19,2395,2.57,32.04,7.37
2024-07-22,2395,2.53,32.52,7.48
2024-07-23,2395,2.55,32.35,7.44
2024-07-26,2395,2.7,30.51,7.02
2024-07-29,2395,2.67,34.04,6.66
2024-07-30,2395,2.74,33.13,6.48
2024-07-31,2395,2.73,33.32,6.52
2024-08-01,2395,2.68,33.85,6.62
2024-08-02,2395,2.72,33.37,6.53
2024-08-05,2395,2.89,31.44,6.15
2024-08-06,2395,2.92,31.15,6.1
2024-08-07,2395,2.78,32.64,6.39
2024-08-08,2395,2.81,32.31,6.32
2024-08-09,2395,2.78,32.64,6.39
2024-08-12,2395,2.74,33.22,6.5
2024-08-13,2395,2.73,33.32,6.52
2024-08-14,2395,2.71,33.51,6.56
2024-08-15,2395,2.72,33.41,6.54
2024-08-16,2395,2.69,33.75,6.61
2024-08-19,2395,2.72,33.46,6.55
2024-08-20,2395,2.71,33.51,6.56
2024-08-21,2395,2.72,33.37,6.53
2024-08-22,2395,2.73,33.32,6.52
2024-08-23,2395,2.73,33.32,6.52
2024-08-26,2395,2.68,33.85,6.62
2024-08-27,2395,2.74,33.22,6.5
2024-08-28,2395,2.72,33.41,6.54
2024-08-29,2395,2.7,33.65,6.59
2024-08-30,2395,2.71,33.56,6.57
2024-09-02,2395,2.72,33.46,6.55
2024-09-03,2395,2.72,33.46,6.55
2024-09-04,2395,2.92,31.15,6.1
2024-09-05,2395,2.92,31.11,6.09
2024-09-06,2395,2.89,31.44,6.15
2024-09-09,2395,2.94,30.91,6.05
2024-09-10,2395,2.96,30.72,6.01
2024-09-11,2395,2.95,30.77,6.02
2024-09-12,2395,2.92,31.11,6.09
2024-09-13,2395,2.9,31.3,6.13
2024-09-16,2395,2.9,31.3,6.13
2024-09-18,2395,2.95,30.77,6.02
2024-09-19,2395,2.93,31.01,6.07
2024-09-20,2395,2.84,31.97,6.26
2024-09-23,2395,2.81,32.31,6.32
2024-09-24,2395,2.85,31.92,6.25
2024-09-25,2395,2.81,32.36,6.33
2024-09-26,2395,2.79,32.55,6.37
2024-09-27,2395,2.8,32.5,6.36
2024-09-30,2395,2.94,30.91,6.05
2024-10-01,2395,2.96,30.67,6.0
2024-10-04,2395,2.96,30.67,6.0
2024-10-07,2395,2.99,30.38,5.95
2024-10-08,2395,3.01,30.19,5.91
2024-10-09,2395,2.97,30.63,5.99
2024-10-11,2395,2.98,30.53,5.97
2024-10-14,2395,2.92,31.11,6.09
2024-10-15,2395,2.89,31.44,6.15
2024-10-16,2395,2.94,30.91,6.05
2024-10-17,2395,2.91,31.25,6.12
2024-10-18,2395,2.91,31.2,6.11
2024-10-21,2395,2.88,31.54,6.17
2024-10-22,2395,2.94,30.91,6.05
2024-10-23,2395,2.99,30.38,5.95
2024-10-24,2395,2.97,30.58,5.98
2024-10-25,2395,2.97,30.58,5.98
2024-10-28,2395,2.95,30.77,6.02
2024-10-29,2395,2.99,30.38,5.95
2024-10-30,2395,2.95,30.77,6.02
2024-11-01,2395,3.01,31.29,5.58
2024-11-04,2395,2.93,32.14,5.73
2024-11-05,2395,2.91,32.44,5.79
2024-11-06,2395,2.89,32.63,5.82
2024-11-07,2395,2.81,33.58,5.99
2024-11-08,2395,2.83,33.28,5.94
2024-11-11,2395,2.92,32.34,5.77
2024-11-12,2395,2.94,32.09,5.72
2024-11-13,2395,2.91,32.44,5.79
2024-11-14,2395,2.88,32.73,5.84
2024-11-15,2395,2.89,32.63,5.82
2024-11-18,2395,2.89,32.63,5.82
2024-11-19,2395,2.85,33.08,5.9
2024-11-20,2395,2.78,33.93,6.05
2024-11-21,2395,2.76,34.13,6.09
2024-11-22,2395,2.71,34.83,6.21
2024-11-25,2395,2.7,34.88,6.22
2024-11-26,2395,2.72,34.68,6.19
2024-11-27,2395,2.73,34.58,6.17
2024-11-28,2395,2.76,34.18,6.1
2024-11-29,2395,2.82,33.48,5.97
2024-12-02,2395,2.72,34.63,6.18
2024-12-03,2395,2.61,36.13,6.44
2024-12-04,2395,2.63,35.93,6.41
2024-12-05,2395,2.63,35.93,6.41
2024-12-06,2395,2.65,35.63,6.36
2024-12-09,2395,2.66,35.48,6.33
2024-12-10,2395,2.67,35.28,6.29
2024-12-11,2395,2.66,35.43,6.32
2024-12-12,2395,2.68,35.13,6.27
2024-12-13,2395,2.68,35.18,6.28
2024-12-16,2395,2.69,35.03,6.25
