date,stock_id,dividend_yield,PER,PBR
2024-07-01,2412,3.76,26.74,2.5
2024-07-02,2412,3.79,26.53,2.48
2024-07-03,2412,3.79,26.53,2.48
2024-07-04,2412,4.02,25.05,2.34
2024-07-05,2412,3.97,25.37,2.37
2024-07-08,2412,4.0,25.16,2.35
2024-07-09,2412,4.0,25.16,2.35
2024-07-10,2412,4.02,25.05,2.34
2024-07-11,2412,4.02,25.05,2.34
2024-07-12,2412,4.02,25.05,2.34
2024-07-15,2412,3.98,25.26,2.36
2024-07-16,2412,3.98,25.26,2.36
2024-07-17,2412,3.98,25.26,2.36
2024-07-18,2412,3.95,25.48,2.38
2024-07-19,2412,3.93,25.58,2.39
2024-07-22,2412,3.95,25.48,2.38
2024-07-23,2412,3.92,25.69,2.4
2024-07-26,2412,3.89,25.9,2.42
2024-07-29,2412,3.92,25.69,2.4
2024-07-30,2412,3.93,25.58,2.39
2024-07-31,2412,3.92,25.69,2.4
2024-08-01,2412,3.92,25.69,2.4
2024-08-02,2412,3.87,26.0,2.43
2024-08-05,2412,3.92,25.69,2.4
2024-08-06,2412,3.9,25.79,2.41
2024-08-07,2412,3.92,25.69,2.4
2024-08-08,2412,3.92,25.69,2.4
2024-08-09,2412,3.9,25.79,2.41
2024-08-12,2412,3.92,25.8,2.58
2024-08-13,2412,3.9,25.9,2.59
2024-08-14,2412,3.89,26.01,2.6
2024-08-15,2412,3.87,26.11,2.61
2024-08-16,2412,3.84,26.33,2.63
2024-08-19,2412,3.85,26.22,2.62
2024-08-20,2412,3.85,26.22,2.62
2024-08-21,2412,3.85,26.22,2.62
2024-08-22,2412,3.84,26.33,2.63
2024-08-23,2412,3.84,26.33,2.63
2024-08-26,2412,3.84,26.33,2.63
2024-08-27,2412,3.82,26.43,2.65
2024-08-28,2412,3.84,26.33,2.63
2024-08-29,2412,3.85,26.22,2.62
2024-08-30,2412,3.84,26.33,2.63
2024-09-02,2412,3.84,26.33,2.63
2024-09-03,2412,3.84,26.33,2.63
2024-09-04,2412,3.9,25.9,2.59
2024-09-05,2412,3.87,26.11,2.61
2024-09-06,2412,3.84,26.33,2.63
2024-09-09,2412,3.85,26.22,2.62
2024-09-10,2412,3.84,26.33,2.63
2024-09-11,2412,3.85,26.22,2.62
2024-09-12,2412,3.82,26.43,2.65
2024-09-13,2412,3.82,26.43,2.65
2024-09-16,2412,3.81,26.54,2.66
2024-09-18,2412,3.81,26.54,2.66
2024-09-19,2412,3.81,26.54,2.66
2024-09-20,2412,3.78,26.75,2.68
2024-09-23,2412,3.76,26.86,2.69
2024-09-24,2412,3.76,26.86,2.69
2024-09-25,2412,3.76,26.86,2.69
2024-09-26,2412,3.75,26.96,2.7
2024-09-27,2412,3.76,26.86,2.69
2024-09-30,2412,3.79,26.65,2.67
2024-10-01,2412,3.78,26.75,2.68
2024-10-04,2412,3.82,26.43,2.65
2024-10-07,2412,3.84,26.33,2.63
2024-10-08,2412,3.89,26.01,2.6
2024-10-09,2412,3.89,26.01,2.6
2024-10-11,2412,3.89,26.01,2.6
2024-10-14,2412,3.89,26.01,2.6
2024-10-15,2412,3.85,26.22,2.62
2024-10-16,2412,3.89,26.01,2.6
2024-10-17,2412,3.89,26.01,2.6
2024-10-18,2412,3.84,26.33,2.63
2024-10-21,2412,3.89,26.01,2.6
2024-10-22,2412,3.87,26.11,2.61
2024-10-23,2412,3.9,25.9,2.59
2024-10-24,2412,3.9,25.9,2.59
2024-10-25,2412,3.9,25.9,2.59
2024-10-28,2412,3.89,26.01,2.6
2024-10-29,2412,3.89,26.01,2.6
2024-10-30,2412,3.9,25.9,2.59
2024-11-01,2412,3.9,25.9,2.59
2024-11-04,2412,3.89,26.01,2.6
2024-11-05,2412,3.87,26.11,2.61
2024-11-06,2412,3.89,26.01,2.6
2024-11-07,2412,3.87,26.11,2.61
2024-11-08,2412,3.87,26.17,2.55
2024-11-11,2412,3.87,26.17,2.55
2024-11-12,2412,3.89,26.06,2.54
2024-11-13,2412,3.85,26.28,2.56
2024-11-14,2412,3.89,26.06,2.54
2024-11-15,2412,3.89,26.06,2.54
2024-11-18,2412,3.89,26.06,2.54
2024-11-19,2412,3.85,26.28,2.56
2024-11-20,2412,3.89,26.06,2.54
2024-11-21,2412,3.87,26.17,2.55
2024-11-22,2412,3.87,26.17,2.55
2024-11-25,2412,3.85,26.28,2.56
2024-11-26,2412,3.84,26.38,2.57
2024-11-27,2412,3.85,26.28,2.56
2024-11-28,2412,3.85,26.28,2.56
2024-11-29,2412,3.87,26.17,2.55
2024-12-02,2412,3.87,26.17,2.55
2024-12-03,2412,3.85,26.28,2.56
2024-12-04,2412,3.82,26.49,2.58
2024-12-05,2412,3.84,26.38,2.57
2024-12-06,2412,3.82,26.49,2.58
2024-12-09,2412,3.82,26.49,2.58
2024-12-10,2412,3.82,26.49,2.58
2024-12-11,2412,3.85,26.28,2.56
2024-12-12,2412,3.85,26.28,2.56
2024-12-13,2412,3.85,26.28,2.56
2024-12-16,2412,3.87,26.17,2.55
2024-12-17,2412,3.85,26.28,2.56
2024-12-18,2412,3.84,26.38,2.57
2024-12-19,2412,3.85,26.28,2.56
2024-12-20,2412,3.87,26.17,2.55
2024-12-23,2412,3.82,26.49,2.58
2024-12-24,2412,3.85,26.28,2.56
2024-12-25,2412,3.84,26.38,2.57
2024-12-26,2412,3.84,26.38,2.57
2024-12-27,2412,3.82,26.49,2.58
2024-12-30,2412,3.84,26.38,2.57
2024-12-31,2412,3.85,26.28,2.56
2025-01-02,2412,3.87,26.17,2.55
2025-01-03,2412,3.89,26.06,2.54
2025-01-06,2412,3.85,26.28,2.56
2025-01-07,2412,3.87,26.17,2.55
2025-01-08,2412,3.85,26.28,2.56
2025-01-09,2412,3.87,26.17,2.55
2025-01-10,2412,3.87,26.17,2.55
2025-01-13,2412,3.87,26.17,2.55
2025-01-14,2412,3.85,26.28,2.56
2025-01-15,2412,3.85,26.28,2.56
2025-01-16,2412,3.84,26.38,2.57
2025-01-17,2412,3.84,26.38,2.57
2025-01-20,2412,3.85,26.28,2.56
2025-01-21,2412,3.85,26.28,2.56
2025-01-22,2412,3.82,26.49,2.58
2025-02-03,2412,3.79,26.7,2.6
2025-02-04,2412,3.81,26.6,2.59
2025-02-05,2412,3.78,26.81,2.61
2025-02-06,2412,3.78,26.81,2.61
2025-02-07,2412,3.78,26.81,2.61
2025-02-10,2412,3.79,26.7,2.6
2025-02-11,2412,3.79,26.7,2.6
2025-02-12,2412,3.78,26.81,2.61
2025-02-13,2412,3.79,26.7,2.6
2025-02-14,2412,3.79,26.7,2.6
2025-02-17,2412,3.78,26.81,2.61
2025-02-18,2412,3.76,26.91,2.62
2025-02-19,2412,3.76,26.91,2.62
2025-02-20,2412,3.76,26.91,2.62
2025-02-21,2412,3.75,27.02,2.63
2025-02-24,2412,3.75,27.02,2.63
2025-02-25,2412,3.76,26.91,2.62
2025-02-26,2412,3.73,27.13,2.64
2025-02-27,2412,3.91,26.67,2.58
2025-02-28,2412,3.76,26.91,2.62
2025-03-03,2412,3.89,26.77,2.59
2025-03-04,2412,3.94,26.46,2.56
2025-03-05,2412,3.92,26.56,2.57
2025-03-06,2412,3.91,26.67,2.58
2025-03-07,2412,3.91,26.67,2.58
2025-03-10,2412,3.91,26.67,2.58
2025-03-11,2412,3.92,26.56,2.57
2025-03-12,2412,3.91,26.67,2.58
2025-03-13,2412,3.89,26.77,2.59
2025-03-14,2412,3.89,26.77,2.59
2025-03-17,2412,3.91,26.67,2.58
2025-03-18,2412,3.88,26.88,2.6
2025-03-19,2412,3.89,26.77,2.59
2025-03-20,2412,3.88,26.88,2.6
2025-03-21,2412,3.85,27.08,2.62
2025-03-24,2412,3.88,26.88,2.6
2025-03-25,2412,3.88,26.88,2.6
2025-03-26,2412,3.88,26.88,2.6
2025-03-27,2412,3.85,27.08,2.62
2025-03-28,2412,3.85,27.08,2.62
2025-03-31,2412,3.89,26.77,2.59
2025-04-01,2412,3.85,27.08,2.62
2025-04-02,2412,3.85,27.08,2.62
2025-04-07,2412,4.03,25.83,2.5
2025-04-08,2412,3.94,26.46,2.56
2025-04-09,2412,3.97,26.25,2.54
2025-04-10,2412,3.94,26.46,2.56
2025-04-11,2412,3.89,26.77,2.59
2025-04-14,2412,3.92,26.56,2.57
2025-04-15,2412,3.88,26.88,2.6
2025-04-16,2412,3.89,26.77,2.59
2025-04-17,2412,3.91,26.67,2.58
2025-04-18,2412,3.91,26.67,2.58
2025-04-21,2412,3.94,26.46,2.56
2025-04-22,2412,3.91,26.67,2.58
2025-04-23,2412,3.92,26.56,2.57
2025-04-24,2412,3.94,26.46,2.56
2025-04-25,2412,3.95,26.35,2.55
2025-04-28,2412,3.91,26.67,2.58
2025-04-29,2412,3.88,26.88,2.6
2025-04-30,2412,3.86,26.98,2.61
2025-05-02,2412,3.89,26.77,2.59
2025-05-05,2412,3.86,26.98,2.61
2025-05-06,2412,3.85,27.08,2.62
2025-05-07,2412,3.82,27.29,2.64
2025-05-08,2412,3.86,26.98,2.61
2025-05-09,2412,3.82,27.29,2.64
2025-05-12,2412,3.82,27.01,2.57
2025-05-13,2412,3.85,26.8,2.55
2025-05-14,2412,3.86,26.7,2.54
2025-05-15,2412,3.82,27.01,2.57
2025-05-16,2412,3.82,27.01,2.57
2025-05-19,2412,3.82,27.01,2.57
2025-05-20,2412,3.8,27.11,2.58
2025-05-21,2412,3.77,27.32,2.6
2025-05-22,2412,3.76,27.42,2.61
2025-05-23,2412,3.76,27.42,2.61
2025-05-26,2412,3.76,27.42,2.61
2025-05-27,2412,3.8,27.11,2.58
2025-05-28,2412,3.79,27.22,2.59
2025-05-29,2412,3.86,26.7,2.54
2025-06-02,2412,3.8,27.11,2.58
2025-06-03,2412,3.85,26.8,2.55
2025-06-04,2412,3.86,26.7,2.54
2025-06-05,2412,3.85,26.8,2.55
2025-06-06,2412,3.85,26.8,2.55
2025-06-09,2412,3.77,27.32,2.6
2025-06-10,2412,3.76,27.42,2.61
2025-06-11,2412,3.76,27.42,2.61
2025-06-12,2412,3.73,27.63,2.63
2025-06-13,2412,3.7,27.84,2.65
2025-06-16,2412,3.68,28.04,2.67
2025-06-17,2412,3.66,28.14,2.68
2025-06-18,2412,3.65,28.25,2.69
2025-06-19,2412,3.66,28.14,2.68
2025-06-20,2412,3.66,28.14,2.68
2025-06-23,2412,3.66,28.14,2.68
2025-06-24,2412,3.69,27.94,2.66
2025-06-25,2412,3.65,28.25,2.69
2025-06-26,2412,3.65,28.25,2.69
2025-06-27,2412,3.66,28.14,2.68
2025-06-30,2412,3.7,27.84,2.65
2025-07-01,2412,3.7,27.84,2.65
2025-07-02,2412,3.72,27.73,2.64
2025-07-03,2412,3.82,27.01,2.57
2025-07-04,2412,3.83,26.91,2.56
2025-07-07,2412,3.85,26.8,2.55
2025-07-08,2412,3.88,26.6,2.53
2025-07-09,2412,3.91,26.39,2.51
2025-07-10,2412,3.85,26.8,2.55
2025-07-11,2412,3.83,26.91,2.56
2025-07-14,2412,3.83,26.91,2.56
2025-07-15,2412,3.86,26.7,2.54
2025-07-16,2412,3.83,26.91,2.56
2025-07-17,2412,3.83,26.91,2.56
2025-07-18,2412,3.88,26.6,2.53
2025-07-21,2412,3.88,26.6,2.53
2025-07-22,2412,3.83,26.91,2.56
2025-07-23,2412,3.85,26.8,2.55
2025-07-24,2412,3.86,26.7,2.54
2025-07-25,2412,3.88,26.6,2.53
2025-07-28,2412,3.86,26.7,2.54
2025-07-29,2412,3.88,26.6,2.53
2025-07-30,2412,3.86,26.7,2.54
2025-07-31,2412,3.88,26.6,2.53
2025-08-01,2412,3.86,26.7,2.54
2025-08-04,2412,3.82,27.01,2.57
2025-08-05,2412,3.79,27.22,2.59
2025-08-06,2412,3.77,27.32,2.6
2025-08-07,2412,3.77,27.32,2.6
2025-08-08,2412,3.73,27.63,2.63
2025-08-11,2412,3.72,27.45,2.84
2025-08-12,2412,3.7,27.55,2.86
2025-08-13,2412,3.72,27.45,2.84
2025-08-14,2412,3.72,27.45,2.84
2025-08-15,2412,3.7,27.55,2.86
2025-08-18,2412,3.65,27.96,2.9
2025-08-19,2412,3.62,28.16,2.92
2025-08-20,2412,3.66,27.86,2.89
2025-08-21,2412,3.64,28.06,2.91
2025-08-22,2412,3.68,27.76,2.88
2025-08-25,2412,3.69,27.65,2.87
2025-08-26,2412,3.75,27.24,2.82
2025-08-27,2412,3.73,27.35,2.83
2025-08-28,2412,3.76,27.14,2.81
2025-08-29,2412,3.77,27.04,2.8
2025-09-01,2412,3.73,27.35,2.83
2025-09-02,2412,3.7,27.55,2.86
2025-09-03,2412,3.73,27.35,2.83
2025-09-04,2412,3.7,27.55,2.86
2025-09-05,2412,3.72,27.45,2.84
2025-09-08,2412,3.72,27.45,2.84
2025-09-09,2412,3.69,27.65,2.87
2025-09-10,2412,3.69,27.65,2.87
2025-09-11,2412,3.72,27.45,2.84
2025-09-12,2412,3.69,27.65,2.87
2025-09-15,2412,3.7,27.55,2.86
2025-09-16,2412,3.73,27.35,2.83
2025-09-17,2412,3.72,27.45,2.84
2025-09-18,2412,3.73,27.35,2.83
2025-09-19,2412,3.73,27.35,2.83
2025-09-22,2412,3.75,27.24,2.82
2025-09-23,2412,3.75,27.24,2.82
2025-09-24,2412,3.72,27.45,2.84
2025-09-25,2412,3.75,27.24,2.82
2025-09-26,2412,3.72,27.45,2.84
2025-09-30,2412,3.75,27.24,2.82
2025-10-01,2412,3.72,27.45,2.84
2025-10-02,2412,3.76,27.14,2.81
2025-10-03,2412,3.76,27.14,2.81
2025-10-07,2412,3.76,27.14,2.81
2025-10-08,2412,3.75,27.24,2.82
2025-10-09,2412,3.76,27.14,2.81
2025-10-13,2412,3.77,27.04,2.8
2025-10-14,2412,3.77,27.04,2.8
2025-10-15,2412,3.8,26.84,2.78
2025-10-16,2412,3.79,26.94,2.79
2025-10-17,2412,3.76,27.14,2.81
2025-10-20,2412,3.76,27.14,2.81
2025-10-21,2412,3.76,27.14,2.81
2025-10-22,2412,3.75,27.24,2.82
2025-10-23,2412,3.73,27.35,2.83
2025-10-27,2412,3.79,26.94,2.79
2025-10-28,2412,3.79,26.94,2.79
2025-10-29,2412,3.79,26.94,2.79
2025-10-30,2412,3.8,26.84,2.78
2025-10-31,2412,3.82,26.73,2.77
2025-11-03,2412,3.8,26.84,2.78
2025-11-04,2412,3.82,26.73,2.77
2025-11-05,2412,3.79,26.94,2.79
2025-11-06,2412,3.8,26.84,2.78
2025-11-07,2412,3.77,27.04,2.8
2025-11-10,2412,3.76,26.87,2.74
2025-11-11,2412,3.79,26.67,2.72
2025-11-12,2412,3.79,26.67,2.72
2025-11-13,2412,3.8,26.57,2.71
2025-11-14,2412,3.8,26.57,2.71
2025-11-17,2412,3.79,26.67,2.72
2025-11-18,2412,3.82,26.46,2.7
2025-11-19,2412,3.83,26.36,2.69
2025-11-20,2412,3.79,26.67,2.72
2025-11-21,2412,3.8,26.57,2.71
2025-11-24,2412,3.79,26.67,2.72
2025-11-25,2412,3.82,26.46,2.7
2025-11-26,2412,3.82,26.46,2.7
2025-11-27,2412,3.82,26.46,2.7
2025-11-28,2412,3.83,26.36,2.69
2025-12-01,2412,3.85,26.26,2.68
2025-12-02,2412,3.85,26.26,2.68
2025-12-03,2412,3.85,26.26,2.68
2025-12-04,2412,3.86,26.16,2.67
2025-12-05,2412,3.85,26.26,2.68
2025-12-08,2412,3.86,26.16,2.67
2025-12-09,2412,3.85,26.26,2.68
2025-12-10,2412,3.86,26.16,2.67
2025-12-11,2412,3.85,26.26,2.68
2025-12-12,2412,3.83,26.36,2.69
2025-12-15,2412,3.83,26.36,2.69
2025-12-16,2412,3.83,26.36,2.69
2025-12-17,2412,3.86,26.16,2.67
2025-12-18,2412,3.85,26.26,2.68
2025-12-19,2412,3.82,26.46,2.7
2025-12-22,2412,3.83,26.36,2.69
2025-12-23,2412,3.83,26.36,2.69
2025-12-24,2412,3.83,26.36,2.69
2025-12-26,2412,3.8,26.57,2.71
2025-12-29,2412,3.79,26.67,2.72
2025-12-30,2412,3.82,26.46,2.7
2025-12-31,2412,3.83,26.36,2.69
2026-01-02,2412,3.79,26.67,2.72
2026-01-05,2412,3.76,26.87,2.74
2026-01-06,2412,3.77,26.77,2.73
